Wall time,Step,Value
1637527269.9913337,1,0.0
1637527276.9271915,1001,0.0
1637527284.1527154,2001,0.0
1637527303.382537,3001,0.0
1637527322.2677753,4001,0.0
1637527341.9565427,5001,0.0
1637527361.2284184,6001,0.0
1637527380.3148592,7001,0.0
1637527399.4228127,8001,0.0
1637527420.1238668,9001,23.786813735961914
1637527441.4944518,10001,21.508779525756836
1637527462.8423877,11001,15.18070125579834
1637527483.1541064,12001,30.473093032836914
1637527505.88212,13001,16.740272521972656
1637527528.5056086,14001,44.56660079956055
1637527554.5304906,15001,43.14280319213867
1637527579.8070858,16001,35.853729248046875
1637527603.5508878,17001,0.0
1637527628.1818347,18001,29.76470184326172
1637527656.1120913,19001,9.425357818603516
1637527685.0490465,20001,8.121535301208496
1637527713.8771918,21001,7.817092418670654
1637527742.2292905,22001,9.002485275268555
1637527770.317906,23001,7.3921308517456055
1637527798.7549171,24001,11.116966247558594
1637527827.0834846,25001,11.568923950195312
1637527857.0788946,26001,5.8610920906066895
1637527885.629462,27001,8.014069557189941
1637527917.3238049,28001,5.5084452629089355
1637527946.826903,29001,5.820966720581055
1637527975.5258288,30001,6.231232643127441
1637528005.2871773,31001,6.454972267150879
1637528034.2424965,32001,6.648495674133301
1637528062.8825479,33001,10.931915283203125
1637528092.5952168,34001,6.280824661254883
1637528123.3034189,35001,7.062179088592529
1637528151.8715832,36001,8.316070556640625
1637528180.4201875,37001,8.970178604125977
1637528210.05273,38001,6.931144714355469
1637528241.5220628,39001,4.804806709289551
1637528277.1535552,40001,7.700728416442871
1637528313.814268,41001,5.7784576416015625
1637528349.633569,42001,6.886895656585693
1637528386.1022613,43001,6.273754596710205
1637528422.2365577,44001,7.003525733947754
1637528455.886461,45001,8.031265258789062
1637528490.9938204,46001,3.9998509883880615
1637528522.870056,47001,6.84260368347168
1637528556.3363378,48001,5.250421047210693
1637528589.5011609,49001,5.1438679695129395
