Wall time,Step,Value
1637527278.5194933,1,0.0
1637527285.1078715,1001,0.0
1637527291.9903266,2001,0.0
1637527310.4042356,3001,0.0
1637527329.8971908,4001,0.0
1637527349.4720945,5001,0.0
1637527369.1629393,6001,0.0
1637527388.8614483,7001,0.0
1637527408.490988,8001,0.0
1637527429.4349928,9001,19.63568115234375
1637527451.6386259,10001,13.180216789245605
1637527473.3600657,11001,13.011658668518066
1637527494.8965747,12001,12.801534652709961
1637527519.2685041,13001,12.91865348815918
1637527545.6815503,14001,14.59535026550293
1637527572.3310995,15001,12.21024227142334
1637527599.679185,16001,9.698934555053711
1637527628.0030992,17001,7.5087480545043945
1637527657.3266122,18001,6.970353603363037
1637527685.1599147,19001,10.302672386169434
1637527713.4050488,20001,9.670238494873047
1637527740.6452718,21001,10.927410125732422
1637527768.5205655,22001,8.0192232131958
1637527796.805512,23001,7.264944076538086
1637527826.6916792,24001,6.649287223815918
1637527856.8600097,25001,5.314132213592529
1637527887.7428691,26001,5.204927444458008
1637527918.1673784,27001,5.952585220336914
1637527948.838108,28001,5.697927951812744
1637527979.5186725,29001,4.782193183898926
1637528008.3547466,30001,6.702471733093262
1637528039.0612962,31001,4.841477870941162
1637528069.258064,32001,5.4546122550964355
1637528099.536299,33001,5.310054302215576
1637528129.8818402,34001,4.999464511871338
1637528158.6057785,35001,5.354702949523926
1637528187.6835377,36001,5.841349124908447
1637528218.775975,37001,4.397255897521973
1637528251.2869005,38001,6.154469966888428
1637528288.0105433,39001,3.8169569969177246
1637528324.5873718,40001,3.9923384189605713
1637528361.496643,41001,4.961758613586426
1637528397.3694777,42001,3.6147372722625732
1637528433.3121674,43001,4.896491050720215
1637528468.1122067,44001,3.6745660305023193
1637528502.5516424,45001,4.161201477050781
1637528537.4851007,46001,4.54421329498291
1637528573.439879,47001,3.935529947280884
1637528607.4928732,48001,3.477494955062866
1637528641.280552,49001,4.047241687774658
