Wall time,Step,Value
1637527278.519299,1,-150.0
1637527285.1075494,1001,-150.0
1637527291.9901261,2001,-150.0
1637527310.4040108,3001,-150.0
1637527329.8968825,4001,-150.0
1637527349.4719086,5001,-150.0
1637527369.1627233,6001,-150.0
1637527388.8612585,7001,-150.0
1637527408.4907322,8001,-150.0
1637527429.4347456,9001,-51.20000076293945
1637527451.6383827,10001,-34.82143020629883
1637527473.3598785,11001,-39.346153259277344
1637527494.896391,12001,-37.48147964477539
1637527519.2682528,13001,-35.53571319580078
1637527545.6813052,14001,-35.39285659790039
1637527572.330767,15001,-32.900001525878906
1637527599.6789927,16001,-31.15625
1637527628.002877,17001,-26.324323654174805
1637527657.326424,18001,-26.189189910888672
1637527685.1596274,19001,-27.27777862548828
1637527713.4046934,20001,-27.0
1637527740.645144,21001,-28.941177368164062
1637527768.5203078,22001,-28.52941131591797
1637527796.8052368,23001,-28.5
1637527826.691409,24001,-24.69230842590332
1637527856.8597128,25001,-24.100000381469727
1637527887.7426429,26001,-23.16666603088379
1637527918.167138,27001,-25.28205108642578
1637527948.8378592,28001,-23.85365867614746
1637527979.5184054,29001,-24.075000762939453
1637528008.3544822,30001,-25.394737243652344
1637528039.0610425,31001,-23.190475463867188
1637528069.2577152,32001,-24.794872283935547
1637528099.5360117,33001,-25.473684310913086
1637528129.8816397,34001,-23.926828384399414
1637528158.6055706,35001,-26.77777862548828
1637528187.683355,36001,-24.024391174316406
1637528218.775526,37001,-22.674419403076172
1637528251.2867377,38001,-24.149999618530273
1637528288.010203,39001,-23.047618865966797
1637528324.5870218,40001,-21.511110305786133
1637528361.4963381,41001,-23.0
1637528397.369189,42001,-23.071428298950195
1637528433.3118331,43001,-23.0238094329834
1637528468.1119177,44001,-22.55813980102539
1637528502.5514586,45001,-21.840909957885742
1637528537.48482,46001,-21.711111068725586
1637528573.4395335,47001,-21.577777862548828
1637528607.492586,48001,-22.952381134033203
1637528641.2802293,49001,-21.727272033691406
