Wall time,Step,Value
1632770328.2097528,0,-89.43074798583984
1632770375.4371812,1,-73.81549072265625
1632770421.2479112,2,-68.48921966552734
1632770467.191964,3,-69.3365707397461
1632770514.1631548,4,-53.051055908203125
1632770560.2823882,5,-73.45404052734375
1632770605.3276107,6,-74.56205749511719
1632770650.1276164,7,-98.56803131103516
1632770695.0961828,8,-74.69213104248047
1632770739.9411395,9,-59.22508239746094
1632770785.9080229,10,-72.01348114013672
1632770832.9647977,11,-52.285736083984375
1632770879.4565732,12,-27.5825252532959
1632770926.1850502,13,-13.261378288269043
1632770973.050812,14,-48.6004753112793
1632771018.8697429,15,-32.56576919555664
1632771063.5647883,16,-50.33869552612305
1632771108.5210912,17,-28.2899169921875
1632771153.336009,18,-33.95113754272461
1632771198.1582146,19,-26.579198837280273
1632771244.1712565,20,-23.096147537231445
1632771291.0373971,21,-25.96624755859375
1632771337.8708413,22,-1.4484723806381226
1632771384.8111923,23,-5.1847357749938965
1632771431.0610614,24,-20.456594467163086
1632771476.2776067,25,13.9954252243042
1632771520.8601685,26,22.539880752563477
1632771565.393838,27,19.133817672729492
1632771609.8907328,28,16.294517517089844
1632771655.1024191,29,16.797487258911133
1632771701.2858875,30,-6.827606201171875
1632771748.58355,31,13.77370834350586
1632771795.7488668,32,-13.865221977233887
1632771842.5300431,33,14.949966430664062
1632771887.96181,34,29.869951248168945
1632771932.5141351,35,29.484283447265625
1632771977.0463305,36,65.91551971435547
1632772021.4801466,37,16.55906867980957
1632772066.338173,38,69.08260345458984
1632772112.3787174,39,18.573991775512695
1632772159.8912208,40,46.4337272644043
1632772207.4307046,41,41.93049240112305
1632772254.2834628,42,102.19535064697266
1632772299.668145,43,80.05926513671875
1632772344.2208893,44,88.041015625
1632772388.8589823,45,108.52252197265625
1632772433.512306,46,56.62040328979492
1632772478.4571273,47,92.4400405883789
1632772524.8874996,48,62.44364547729492
1632772572.8579116,49,107.6557846069336
1632772620.8639123,50,128.17820739746094
1632772667.0093732,51,44.0867805480957
1632772711.5541587,52,54.85020446777344
1632772756.042317,53,60.167362213134766
1632772800.539449,54,92.5474624633789
1632772845.0774488,55,53.85234451293945
1632772890.6290824,56,120.52203369140625
1632772938.175891,57,136.0814971923828
1632772986.3443894,58,105.0746841430664
1632773033.3081686,59,111.12799072265625
1632773078.4610283,60,125.46358489990234
1632773122.9871166,61,111.45447540283203
1632773167.4927852,62,136.56153869628906
1632773211.9788005,63,135.6346893310547
1632773257.1782367,64,114.23373413085938
1632773304.6381094,65,116.16845703125
1632773353.1987982,66,118.7509536743164
1632773400.3441396,67,111.10723876953125
1632773445.3459663,68,130.26907348632812
1632773489.9695904,69,88.71318817138672
1632773534.715051,70,119.20012664794922
1632773579.3615613,71,119.629638671875
1632773624.6612902,72,175.59425354003906
1632773672.1555665,73,163.09127807617188
1632773720.9925396,74,124.9454574584961
1632773768.1473742,75,183.7786865234375
1632773812.9401336,76,211.6927490234375
1632773857.7304375,77,197.0301513671875
1632773902.3620615,78,224.7589111328125
1632773947.0401719,79,133.07257080078125
1632773992.6125562,80,195.254638671875
1632774040.4578586,81,140.76698303222656
1632774089.375132,82,162.94952392578125
1632774136.1488414,83,168.9713897705078
1632774180.813717,84,194.3715057373047
1632774225.504684,85,163.6179656982422
1632774270.1664212,86,183.7379608154297
1632774314.7249093,87,189.9766845703125
1632774361.5429232,88,168.7255096435547
1632774410.4312108,89,214.1840057373047
1632774458.3887131,90,194.12335205078125
1632774503.114626,91,200.3366241455078
1632774547.5844705,92,181.6002960205078
1632774592.1689723,93,200.3791046142578
1632774636.7415965,94,210.316162109375
1632774682.280548,95,204.2907257080078
1632774730.0021098,96,207.53929138183594
1632774779.2082846,97,134.00613403320312
1632774826.259301,98,232.18556213378906
1632774863.6989756,99,225.1173858642578
