Wall time,Step,Value
1632759640.872625,0,6.371654987335205
1632759659.3518953,1,8.320313453674316
1632759677.3767774,2,40.294498443603516
1632759693.070564,3,30.4942684173584
1632759711.4428408,4,5.3757123947143555
1632759729.7843275,5,22.464221954345703
1632759746.5074081,6,22.879701614379883
1632759763.0266662,7,67.54842376708984
1632759780.4218342,8,27.719451904296875
1632759797.8025875,9,49.13259506225586
1632759815.5482795,10,25.506893157958984
1632759833.0707152,11,10.66247844696045
1632759848.5865085,12,5.372311592102051
1632759866.3179095,13,34.37434768676758
1632759883.552613,14,30.760494232177734
1632759901.3205395,15,30.327260971069336
1632759918.4687223,16,19.447786331176758
1632759933.8501425,17,25.724851608276367
1632759952.0335386,18,33.6202278137207
1632759969.8867223,19,35.979251861572266
1632759987.0866368,20,8.26465129852295
1632760003.5187254,21,34.39082717895508
1632760019.5411654,22,38.04002380371094
1632760036.2282076,23,13.529012680053711
1632760053.5278268,24,20.623859405517578
1632760070.6779604,25,32.33243942260742
1632760085.4669049,26,20.85038948059082
1632760099.900278,27,14.25097370147705
1632760115.7781682,28,16.78386688232422
1632760131.8044963,29,8.37061882019043
1632760148.1115386,30,10.087239265441895
1632760164.3877232,31,19.26803970336914
1632760180.1461055,32,19.797607421875
1632760195.1489446,33,41.47018051147461
1632760208.709201,34,18.323421478271484
1632760222.7370384,35,32.428646087646484
1632760238.7702906,36,35.82490539550781
1632760255.2872262,37,29.416399002075195
1632760271.0309455,38,32.203853607177734
1632760287.3890247,39,37.694339752197266
1632760302.6770332,40,23.960115432739258
1632760315.629254,41,44.987701416015625
1632760329.1769638,42,20.28985595703125
1632760344.3218713,43,30.129549026489258
1632760359.8535542,44,35.75154113769531
1632760375.8306587,45,21.40804672241211
1632760391.1430013,46,30.619173049926758
1632760406.5435505,47,10.559176445007324
1632760422.1284962,48,24.128271102905273
1632760436.0887883,49,19.46725082397461
1632760449.4314864,50,22.736438751220703
1632760462.5216167,51,9.326165199279785
1632760475.7774537,52,21.852731704711914
1632760491.3675559,53,11.9703369140625
1632760506.9215922,54,29.933000564575195
1632760520.9403036,55,11.273818969726562
1632760536.2980509,56,19.730209350585938
1632760551.6421747,57,20.32111930847168
1632760565.7130258,58,14.09689712524414
1632760580.8031235,59,5.672798156738281
1632760594.6732235,60,23.61541175842285
1632760606.4129977,61,6.923925876617432
1632760619.5222797,62,29.677934646606445
1632760633.6382272,63,4.446430206298828
1632760648.0193396,64,10.469985961914062
1632760663.6806424,65,53.365997314453125
1632760679.3527184,66,17.650054931640625
1632760693.603537,67,15.743732452392578
1632760709.1266296,68,17.062925338745117
1632760724.7796884,69,19.12700843811035
1632760738.405173,70,29.732955932617188
1632760751.790744,71,35.26714324951172
1632760764.3976119,72,19.452495574951172
1632760777.3865495,73,29.07037353515625
1632760792.2967536,74,7.0242133140563965
1632760807.2440188,75,12.707352638244629
1632760822.155191,76,6.313327312469482
1632760837.4299448,77,48.79489517211914
1632760852.1529157,78,21.216876983642578
1632760867.3601046,79,10.822604179382324
1632760882.6012967,80,17.960268020629883
1632760896.3071206,81,18.21654510498047
1632760909.8032038,82,9.80860710144043
1632760922.4441144,83,4.468813896179199
1632760934.4739842,84,11.576419830322266
1632760948.478286,85,7.053250312805176
1632760963.683071,86,8.370943069458008
1632760977.7416487,87,3.448885440826416
1632760992.7542331,88,5.589834690093994
1632761007.9454463,89,19.42548942565918
1632761021.895666,90,9.727105140686035
1632761037.0491786,91,8.90616226196289
1632761052.2725706,92,10.588263511657715
1632761066.0030653,93,17.157087326049805
1632761079.4868793,94,6.384931564331055
1632761092.0404112,95,3.900454044342041
1632761103.928375,96,9.683053016662598
1632761117.5396924,97,7.488581657409668
1632761132.0878506,98,15.14102840423584
1632761146.3130941,99,19.956727981567383
