Wall time,Step,Value
1632770316.955453,0,-117.22494506835938
1632770362.892952,1,-77.54969024658203
1632770409.9690998,2,-76.02266693115234
1632770455.4456482,3,-91.5680160522461
1632770499.9406044,4,-39.82596969604492
1632770544.3785787,5,-65.16594696044922
1632770588.6021242,6,-69.3360366821289
1632770633.8539636,7,-51.62112808227539
1632770680.2778347,8,-40.490352630615234
1632770726.279215,9,-35.96424102783203
1632770772.2807593,10,-31.826759338378906
1632770819.2880483,11,-15.031025886535645
1632770865.18783,12,-46.68653869628906
1632770909.639592,13,-17.362951278686523
1632770954.1327133,14,-19.9591007232666
1632770998.5991187,15,-29.81534767150879
1632771043.2384975,16,-46.793426513671875
1632771089.144159,17,-37.55605697631836
1632771135.8957624,18,-17.608646392822266
1632771182.4448702,19,-29.11865234375
1632771229.145859,20,-5.506547927856445
1632771274.959151,21,-21.193567276000977
1632771319.3137617,22,-15.272171020507812
1632771363.644401,23,-15.711968421936035
1632771407.9428525,24,-20.21964454650879
1632771452.4022968,25,13.897509574890137
1632771497.8845522,26,-2.7142250537872314
1632771544.7103524,27,6.039125919342041
1632771591.4747152,28,0.25294432044029236
1632771638.426136,29,-15.093193054199219
1632771683.9879162,30,1.0258384943008423
1632771728.3839986,31,7.104359149932861
1632771772.5642445,32,15.892970085144043
1632771816.9379978,33,18.318695068359375
1632771861.390322,34,2.471860885620117
1632771906.9674983,35,14.886422157287598
1632771954.0519283,36,14.491978645324707
1632772001.0660532,37,15.137173652648926
1632772047.394693,38,4.428905487060547
1632772092.2971568,39,33.57389450073242
1632772136.5644948,40,23.785202026367188
1632772180.8305826,41,29.941932678222656
1632772224.9940705,42,47.51021194458008
1632772269.9322448,43,45.42631912231445
1632772316.4555466,44,42.256378173828125
1632772363.8317928,45,37.287635803222656
1632772411.1551285,46,84.95800018310547
1632772456.6012185,47,51.86320495605469
1632772500.9126418,48,69.01990509033203
1632772545.2810857,49,69.76309967041016
1632772589.5871844,50,57.5305290222168
1632772634.2044244,51,71.09911346435547
1632772680.375323,52,80.60424041748047
1632772728.0789337,53,90.87696075439453
1632772775.4764936,54,73.33140563964844
1632772820.8487113,55,97.01998138427734
1632772865.089843,56,83.1781234741211
1632772909.4043765,57,94.02835845947266
1632772953.7208421,58,66.95365905761719
1632772998.2895687,59,85.236572265625
1632773044.596031,60,93.80501556396484
1632773092.665117,61,92.4704360961914
1632773140.1179852,62,90.8517837524414
1632773185.2824113,63,97.7110366821289
1632773229.494204,64,91.23493194580078
1632773273.7842405,65,106.4393081665039
1632773318.0996737,66,107.9685287475586
1632773363.0415144,67,106.57491302490234
1632773410.1414766,68,109.11421966552734
1632773458.513875,69,99.8193588256836
1632773505.1598454,70,111.8249740600586
1632773549.7552538,71,119.801025390625
1632773594.0120196,72,119.29024505615234
1632773638.4687626,73,106.96795654296875
1632773682.6713977,74,100.46646881103516
1632773728.4507005,75,103.57208251953125
1632773776.4456937,76,111.54692840576172
1632773824.370817,77,91.13768768310547
1632773870.2170823,78,81.47592163085938
1632773914.5936484,79,100.1094970703125
1632773959.0598705,80,106.6207504272461
1632774003.4707701,81,128.86441040039062
1632774047.8823283,82,107.40267181396484
1632774095.0057223,83,102.67938232421875
1632774144.0181484,84,106.98966217041016
1632774191.0074768,85,120.99848175048828
1632774235.3921523,86,123.89739990234375
1632774279.8100429,87,121.732666015625
1632774324.1525786,88,138.6504364013672
1632774368.4996583,89,131.96664428710938
1632774415.1532972,90,146.3092498779297
1632774464.0469203,91,142.64292907714844
1632774511.2745106,92,139.2415313720703
1632774555.8406153,93,130.60064697265625
1632774600.138878,94,123.43951416015625
1632774644.4447672,95,125.72306060791016
1632774688.7402267,96,146.63217163085938
1632774734.4665732,97,156.40902709960938
1632774782.9122272,98,131.90078735351562
1632774830.9969404,99,127.96390533447266
