Wall time,Step,Value
1632770316.9555357,0,32.830387115478516
1632770362.8930306,1,40.151954650878906
1632770409.96917,2,21.204622268676758
1632770455.4457245,3,12.717806816101074
1632770499.9406762,4,8.122636795043945
1632770544.3788152,5,22.922468185424805
1632770588.6022007,6,3.351444721221924
1632770633.854034,7,9.351707458496094
1632770680.2780335,8,0.47582507133483887
1632770726.279414,9,11.879607200622559
1632770772.2808347,10,9.887924194335938
1632770819.2882462,11,31.549854278564453
1632770865.1880298,12,30.222517013549805
1632770909.6396673,13,15.439038276672363
1632770954.1327844,14,22.996618270874023
1632770998.5991936,15,10.907876014709473
1632771043.2387228,16,14.218344688415527
1632771089.1442332,17,3.872035264968872
1632771135.8958378,18,30.166912078857422
1632771182.4449484,19,3.1509125232696533
1632771229.1460707,20,5.379189968109131
1632771274.959224,21,17.201704025268555
1632771319.3138354,22,7.76093864440918
1632771363.644474,23,21.95281410217285
1632771407.9429252,24,14.374608993530273
1632771452.402377,25,24.886735916137695
1632771497.884626,26,7.184702396392822
1632771544.7104244,27,1.1289502382278442
1632771591.4747903,28,19.238510131835938
1632771638.426202,29,12.032645225524902
1632771683.9881144,30,15.136527061462402
1632771728.384075,31,9.01380729675293
1632771772.5643137,32,14.150588035583496
1632771816.9380803,33,7.140045642852783
1632771861.3903978,34,6.915480136871338
1632771906.9675725,35,17.761194229125977
1632771954.0519986,36,21.371458053588867
1632772001.0662582,37,15.230179786682129
1632772047.3947756,38,41.06654739379883
1632772092.2972288,39,22.37266731262207
1632772136.5646887,40,22.749225616455078
1632772180.8306513,41,26.384244918823242
1632772224.9941397,42,13.659897804260254
1632772269.932314,43,25.432615280151367
1632772316.4556181,44,10.59244441986084
1632772363.8318617,45,15.685969352722168
1632772411.1551974,46,49.0291862487793
1632772456.601433,47,17.36412239074707
1632772500.9128463,48,8.215315818786621
1632772545.281157,49,40.14018630981445
1632772589.5874014,50,26.307140350341797
1632772634.204621,51,2.5095789432525635
1632772680.3753917,52,3.813539981842041
1632772728.0790026,53,16.939115524291992
1632772775.476683,54,16.032949447631836
1632772820.848936,55,16.956378936767578
1632772865.0899153,56,13.005805015563965
1632772909.4045799,57,5.91761589050293
1632772953.7210674,58,15.960125923156738
1632772998.289641,59,7.372493267059326
1632773044.5961008,60,6.139495849609375
1632773092.665185,61,9.177263259887695
1632773140.118194,62,17.604637145996094
1632773185.282484,63,8.329670906066895
1632773229.4942763,64,12.353998184204102
1632773273.7843108,65,7.788732051849365
1632773318.0997474,66,16.01919937133789
1632773363.0415854,67,9.941115379333496
1632773410.141554,68,4.478755474090576
1632773458.5139475,69,14.975773811340332
1632773505.1599147,70,19.706695556640625
1632773549.7553241,71,7.161751747131348
1632773594.0120888,72,4.31423807144165
1632773638.4688394,73,8.355883598327637
1632773682.6714723,74,22.512203216552734
1632773728.450777,75,2.8336620330810547
1632773776.4457626,76,14.222922325134277
1632773824.3710008,77,8.141908645629883
1632773870.217153,78,10.074066162109375
1632773914.5937235,79,13.224759101867676
1632773959.0599473,80,9.662237167358398
1632774003.470843,81,7.2224016189575195
1632774047.8824012,82,26.708553314208984
1632774095.0057936,83,12.855725288391113
1632774144.0183375,84,23.39278221130371
1632774191.0076709,85,5.22155237197876
1632774235.3922193,86,15.158966064453125
1632774279.8101122,87,9.223020553588867
1632774324.1526492,88,2.5905401706695557
1632774368.499725,89,11.715888023376465
1632774415.1533678,90,8.537219047546387
1632774464.0469923,91,8.579715728759766
1632774511.274586,92,12.49222469329834
1632774555.8408053,93,12.34179973602295
1632774600.1389484,94,4.0900444984436035
1632774644.4448369,95,6.268444061279297
1632774688.740295,96,6.01204252243042
1632774734.4666448,97,2.025641918182373
1632774782.912294,98,21.8387451171875
1632774830.997007,99,18.113388061523438
