Wall time,Step,Value
1632770311.3120444,0,44.75905227661133
1632770363.0959625,1,19.28076934814453
1632770415.661702,2,24.475767135620117
1632770466.433607,3,12.76656723022461
1632770518.5333264,4,2.2472503185272217
1632770569.598934,5,1.7039660215377808
1632770620.3292973,6,18.751598358154297
1632770671.2430754,7,8.435818672180176
1632770722.0506663,8,7.371410846710205
1632770773.1099515,9,16.8464298248291
1632770825.327214,10,12.820904731750488
1632770876.197762,11,13.193612098693848
1632770927.6377306,12,10.709015846252441
1632770979.292629,13,25.590023040771484
1632771030.0767493,14,33.83970642089844
1632771080.905431,15,17.39974021911621
1632771131.8419142,16,10.217126846313477
1632771182.8054552,17,16.7586669921875
1632771234.6055675,18,6.993902683258057
1632771285.6202078,19,40.91499710083008
1632771336.286368,20,9.694722175598145
1632771387.83115,21,22.1339054107666
1632771438.9269454,22,19.313505172729492
1632771489.743634,23,22.170228958129883
1632771540.6470797,24,16.426958084106445
1632771591.9077916,25,26.902385711669922
1632771643.8737257,26,11.035088539123535
1632771694.8519828,27,8.442145347595215
1632771745.9351492,28,39.467491149902344
1632771797.548847,29,21.139720916748047
1632771849.3135083,30,6.568239212036133
1632771900.4733813,31,8.33227252960205
1632771951.6668324,32,21.481428146362305
1632772003.4447162,33,25.644468307495117
1632772055.1287096,34,27.045190811157227
1632772106.3990543,35,24.00715446472168
1632772157.6593823,36,6.292047023773193
1632772209.6864905,37,7.562108516693115
1632772261.546592,38,16.71803855895996
1632772312.8690908,39,15.995476722717285
1632772364.6979966,40,26.040809631347656
1632772417.1074553,41,19.667375564575195
1632772468.7233565,42,6.7401885986328125
1632772520.3336549,43,17.253662109375
1632772572.4613001,44,18.850648880004883
1632772625.3189368,45,32.595943450927734
1632772676.9341173,46,17.572254180908203
1632772729.0508633,47,19.42755126953125
1632772781.4830184,48,12.747551918029785
1632772833.1547182,49,17.686452865600586
1632772884.8437042,50,31.025453567504883
1632772936.787971,51,26.489233016967773
1632772989.5934699,52,30.48387908935547
1632773041.8140247,53,25.995512008666992
1632773094.4497342,54,32.48918151855469
1632773147.0711026,55,17.49773597717285
1632773199.0959187,56,19.499752044677734
1632773251.2298965,57,23.24065589904785
1632773303.5046356,58,14.59813404083252
1632773356.7130485,59,12.060039520263672
1632773409.2027764,60,15.259146690368652
1632773462.504194,61,36.26274108886719
1632773514.7219548,62,23.79625129699707
1632773566.8817291,63,19.848228454589844
1632773618.991497,64,22.1214656829834
1632773671.3916926,65,6.386346817016602
1632773724.8614628,66,37.82949447631836
1632773777.809365,67,9.766508102416992
1632773830.8783796,68,9.979469299316406
1632773883.2877612,69,28.272441864013672
1632773935.6986601,70,11.458807945251465
1632773988.1521993,71,11.675944328308105
1632774041.1309602,72,8.16940975189209
1632774094.9457164,73,15.387384414672852
1632774148.9549057,74,16.444931030273438
1632774201.900737,75,2.8503472805023193
1632774254.9508386,76,32.7234992980957
1632774307.9384997,77,27.030534744262695
1632774360.7978015,78,43.574825286865234
1632774415.0071042,79,70.52384185791016
1632774469.1197157,80,31.422792434692383
1632774521.8074636,81,9.050090789794922
1632774574.490836,82,59.19358444213867
1632774627.1689453,83,64.22283935546875
1632774679.7138813,84,69.08319091796875
1632774732.912215,85,70.08164978027344
1632774787.097765,86,49.445865631103516
1632774839.721474,87,95.86581420898438
1632774882.2707474,88,12.502096176147461
1632774921.3438575,89,35.6153564453125
1632774960.3796601,90,31.045381546020508
1632774999.2952716,91,31.905929565429688
1632775038.1813715,92,17.89365005493164
1632775077.1727533,93,10.78747844696045
1632775116.2206948,94,8.502596855163574
1632775155.237127,95,24.46121597290039
1632775194.0658026,96,9.512782096862793
1632775232.7863412,97,11.160011291503906
1632775271.6397324,98,3.899829149246216
1632775310.0664744,99,10.830016136169434
