Wall time,Step,Value
1632770328.2098346,0,3.8085696697235107
1632770375.4372575,1,12.968015670776367
1632770421.248147,2,21.544734954833984
1632770467.192071,3,39.35093688964844
1632770514.1632574,4,7.504951477050781
1632770560.282491,5,6.96686315536499
1632770605.3278613,6,12.58838176727295
1632770650.127859,7,19.26194953918457
1632770695.0962949,8,28.284029006958008
1632770739.941237,9,22.99612045288086
1632770785.9082425,10,28.869754791259766
1632770832.9650235,11,26.098745346069336
1632770879.4566777,12,9.891308784484863
1632770926.185153,13,14.629632949829102
1632770973.0509098,14,17.166818618774414
1632771018.8698478,15,3.2437193393707275
1632771063.5650017,16,22.947290420532227
1632771108.5211658,17,13.349424362182617
1632771153.3360853,18,13.770827293395996
1632771198.1584353,19,23.694318771362305
1632771244.1713312,20,17.169466018676758
1632771291.0375068,21,7.22145938873291
1632771337.8709135,22,6.915043830871582
1632771384.8112648,23,10.024031639099121
1632771431.0612607,24,41.384315490722656
1632771476.277684,25,11.585165023803711
1632771520.8602412,26,23.29806137084961
1632771565.3939106,27,32.68750762939453
1632771609.8908165,28,38.325016021728516
1632771655.1024897,29,9.892378807067871
1632771701.2859626,30,15.945412635803223
1632771748.5836213,31,7.419927597045898
1632771795.7490826,32,29.352996826171875
1632771842.5302489,33,18.613903045654297
1632771887.9620094,34,19.736719131469727
1632771932.514332,35,22.680200576782227
1632771977.0464003,36,28.15419578552246
1632772021.4802206,37,25.95162010192871
1632772066.3383741,38,23.835166931152344
1632772112.378929,39,15.198429107666016
1632772159.8912976,40,42.05949783325195
1632772207.430779,41,62.36711883544922
1632772254.2835314,42,69.3236083984375
1632772299.6683505,43,48.154884338378906
1632772344.220958,44,21.769935607910156
1632772388.859059,45,28.191253662109375
1632772433.5123775,46,30.480762481689453
1632772478.457201,47,24.281919479370117
1632772524.8875692,48,42.26124954223633
1632772572.8581045,49,46.40660095214844
1632772620.8639836,50,36.968318939208984
1632772667.0094492,51,31.767257690429688
1632772711.5542283,52,18.966400146484375
1632772756.042396,53,60.477806091308594
1632772800.5395167,54,34.880516052246094
1632772845.0775201,55,44.3520622253418
1632772890.6291509,56,5.442420482635498
1632772938.175962,57,27.406219482421875
1632772986.3444612,58,18.803192138671875
1632773033.3083668,59,8.958477973937988
1632773078.4611042,60,5.322052955627441
1632773122.9871912,61,28.17070960998535
1632773167.492857,62,22.269359588623047
1632773211.9788752,63,17.10490608215332
1632773257.1784322,64,21.60460090637207
1632773304.6383016,65,14.460356712341309
1632773353.1988683,66,26.727497100830078
1632773400.3442085,67,20.867326736450195
1632773445.346036,68,16.846120834350586
1632773489.969658,69,39.514137268066406
1632773534.7151248,70,20.069717407226562
1632773579.3616304,71,33.45078659057617
1632773624.661363,72,16.594118118286133
1632773672.1556337,73,23.14897346496582
1632773720.9926083,74,50.619327545166016
1632773768.147478,75,20.61881446838379
1632773812.9402115,76,9.36887264251709
1632773857.7305067,77,35.251304626464844
1632773902.3622644,78,17.679960250854492
1632773947.0402422,79,46.204376220703125
1632773992.612629,80,22.46416664123535
1632774040.4580555,81,101.94737243652344
1632774089.37521,82,94.86268615722656
1632774136.1489146,83,41.961307525634766
1632774180.813787,84,33.486961364746094
1632774225.504755,85,18.9291934967041
1632774270.1664925,86,8.002511978149414
1632774314.724978,87,15.897372245788574
1632774361.5429935,88,32.08814239501953
1632774410.4312773,89,32.0269775390625
1632774458.388789,90,22.799041748046875
1632774503.1147127,91,32.258392333984375
1632774547.5845406,92,10.102625846862793
1632774592.169044,93,20.754291534423828
1632774636.7416697,94,35.891502380371094
1632774682.2806177,95,19.649595260620117
1632774730.0021777,96,8.970123291015625
1632774779.2084796,97,10.866792678833008
1632774826.2593703,98,15.422033309936523
1632774863.699044,99,36.005226135253906
