Wall time,Step,Value
1632759813.9366302,0,-66.5942153930664
1632759881.0466866,1,-80.5726089477539
1632759949.0458066,2,-88.4115982055664
1632760017.5397108,3,-59.91868209838867
1632760085.4567137,4,-59.49105453491211
1632760153.1865969,5,-78.97268676757812
1632760221.1099308,6,-71.63040924072266
1632760287.9507895,7,-89.6278305053711
1632760355.7495956,8,-19.756078720092773
1632760423.48314,9,-33.191158294677734
1632760490.3238,10,-44.49214553833008
1632760558.0563242,11,-9.232734680175781
1632760625.5727668,12,-22.147598266601562
1632760692.2175424,13,-40.54426193237305
1632760760.1809464,14,-9.16807746887207
1632760827.5090652,15,-37.58578109741211
1632760894.7568128,16,-32.61827087402344
1632760962.3023493,17,-12.480982780456543
1632761029.1515665,18,-18.491127014160156
1632761096.2649503,19,-17.705263137817383
1632761157.818875,20,-34.762142181396484
1632761215.679473,21,0.9874160885810852
1632761274.4322813,22,-8.91081714630127
1632761333.3841157,23,7.894555568695068
1632761391.2648273,24,-6.053974628448486
1632761449.6467464,25,-20.855310440063477
1632761507.3164659,26,-6.9056549072265625
1632761565.5773907,27,10.064789772033691
1632761624.1593072,28,8.113686561584473
1632761681.2741978,29,19.635583877563477
1632761739.5770257,30,14.134857177734375
1632761797.855276,31,24.258710861206055
1632761855.099165,32,23.91896629333496
1632761913.412079,33,25.694854736328125
1632761971.5239446,34,10.600139617919922
1632762029.2468414,35,12.65728759765625
1632762087.7025838,36,21.03212547302246
1632762145.5388024,37,30.70000457763672
1632762204.0906904,38,31.324377059936523
1632762262.7700648,39,20.512033462524414
1632762320.2507083,40,55.75794982910156
1632762378.895311,41,53.0838623046875
1632762437.4547946,42,59.0328483581543
1632762494.8676546,43,69.24102020263672
1632762553.3947031,44,69.70674896240234
1632762611.6832128,45,60.00628662109375
1632762669.7204044,46,75.29503631591797
1632762728.155265,47,69.1866455078125
1632762785.642883,48,71.98479461669922
1632762843.9808252,49,79.819580078125
1632762902.1250298,50,77.37893676757812
1632762959.2677739,51,105.92822265625
1632763017.6037889,52,95.5233383178711
1632763076.0866134,53,57.667022705078125
1632763133.4175534,54,89.75508880615234
1632763191.7005687,55,89.97447967529297
1632763249.5762854,56,88.83251953125
1632763307.7403457,57,92.52628326416016
1632763366.062541,58,95.7041244506836
1632763423.4458754,59,85.20772552490234
1632763482.184877,60,94.5195083618164
1632763533.2130246,61,92.7461929321289
1632763584.3916836,62,112.42156982421875
1632763635.366453,63,124.7072525024414
1632763686.4640584,64,109.13772583007812
1632763737.5672524,65,121.61446380615234
1632763788.6099043,66,100.11962890625
1632763839.7791905,67,111.1447525024414
1632763890.9129214,68,128.52919006347656
1632763942.076305,69,135.421142578125
1632763993.2096503,70,123.75399017333984
1632764044.257816,71,134.86648559570312
1632764095.4143643,72,121.35819244384766
1632764146.5711648,73,136.7797088623047
1632764197.6792324,74,144.73472595214844
1632764248.8158987,75,138.19931030273438
1632764299.871415,76,124.97966766357422
1632764350.873778,77,118.1395034790039
1632764401.846571,78,136.14572143554688
1632764452.734025,79,131.45460510253906
1632764503.58526,80,135.04270935058594
1632764554.5027673,81,142.1826934814453
1632764605.371227,82,135.90782165527344
1632764656.1472452,83,139.3806610107422
1632764707.1296504,84,134.9771728515625
1632764757.8937538,85,133.3568572998047
1632764808.8931112,86,121.7283706665039
1632764859.7343693,87,132.1291046142578
1632764910.7512627,88,124.25152587890625
1632764961.6670356,89,137.84840393066406
1632765012.4561467,90,139.21319580078125
1632765063.2012053,91,127.839111328125
1632765114.0925438,92,138.12640380859375
1632765165.0884771,93,124.37982177734375
1632765216.0640533,94,118.75032806396484
1632765267.0801537,95,146.2150115966797
1632765318.033148,96,157.82566833496094
1632765369.024438,97,143.28407287597656
1632765420.0380416,98,144.54953002929688
1632765471.0935795,99,128.35255432128906
