Wall time,Step,Value
1632770311.3117783,0,-108.8177490234375
1632770363.0958886,1,-92.96630096435547
1632770415.661628,2,-111.0149917602539
1632770466.4335372,3,-117.4705581665039
1632770518.5332556,4,-112.40772247314453
1632770569.5988562,5,-110.72555541992188
1632770620.3292234,6,-99.11127471923828
1632770671.2430034,7,-103.9673080444336
1632770722.0505946,8,-142.89515686035156
1632770773.109879,9,-94.23726654052734
1632770825.327138,10,-116.28656005859375
1632770876.1975586,11,-141.0631103515625
1632770927.6374927,12,-79.35973358154297
1632770979.2925558,13,-110.81519317626953
1632771030.0766802,14,-99.6731948852539
1632771080.905354,15,-90.47296142578125
1632771131.8418388,16,-94.7431640625
1632771182.8053722,17,-80.52598571777344
1632771234.6054935,18,-74.5928955078125
1632771285.6201384,19,-82.81576538085938
1632771336.2862966,20,-47.988555908203125
1632771387.8310802,21,-64.94395446777344
1632771438.9268744,22,-29.023305892944336
1632771489.7434368,23,-74.51074981689453
1632771540.647013,24,-83.6201400756836
1632771591.9077082,25,-77.79133605957031
1632771643.8736591,26,-37.07109451293945
1632771694.8519156,27,-54.76569747924805
1632771745.9349642,28,-106.39486694335938
1632771797.5487652,29,-62.93458938598633
1632771849.3134341,30,-55.29951858520508
1632771900.4733047,31,-42.15688705444336
1632771951.6667597,32,-88.9622573852539
1632772003.4446466,33,-69.22809600830078
1632772055.1285186,34,-85.2743148803711
1632772106.3989887,35,-62.14299392700195
1632772157.659317,36,-79.84671020507812
1632772209.686422,37,-65.42068481445312
1632772261.546524,38,-79.54801177978516
1632772312.8690224,39,-78.66177368164062
1632772364.6978145,40,-46.0339469909668
1632772417.1073866,41,-85.32872772216797
1632772468.72329,42,-49.60080337524414
1632772520.3334606,43,-72.04859161376953
1632772572.4612303,44,-35.68996810913086
1632772625.3187377,45,-63.0751953125
1632772676.9340496,46,-42.65475845336914
1632772729.050797,47,-48.54229736328125
1632772781.4829507,48,-37.339500427246094
1632772833.1546345,49,-47.37754440307617
1632772884.8435116,50,-36.03519058227539
1632772936.7877848,51,-52.91532516479492
1632772989.5933962,52,-37.2767448425293
1632773041.8139577,53,-54.84975051879883
1632773094.4496684,54,-32.798519134521484
1632773147.0710278,55,-30.904836654663086
1632773199.0958447,56,-45.62577438354492
1632773251.2298214,57,-40.04024124145508
1632773303.5045674,58,-43.46329116821289
1632773356.7129765,59,-51.448734283447266
1632773409.2027028,60,-50.964874267578125
1632773462.5041254,61,-42.55989456176758
1632773514.7218854,62,-51.14912033081055
1632773566.881663,63,-79.65129089355469
1632773618.9914265,64,-45.89884567260742
1632773671.3916214,65,-53.40031433105469
1632773724.861397,66,-69.40116119384766
1632773777.8092966,67,-68.3605728149414
1632773830.8782997,68,-29.293500900268555
1632773883.287576,69,-56.27998733520508
1632773935.6985745,70,-54.577754974365234
1632773988.1521275,71,-55.27433776855469
1632774041.1308901,72,-59.5167121887207
1632774094.9456434,73,-56.06231689453125
1632774148.9548392,74,-66.52006530761719
1632774201.9006567,75,-79.47847747802734
1632774254.950756,76,-86.62350463867188
1632774307.9383092,77,-66.85137176513672
1632774360.7976227,78,-106.54669189453125
1632774415.0070355,79,-83.11459350585938
1632774469.119647,80,-114.13692474365234
1632774521.807243,81,-52.92372512817383
1632774574.4907653,82,-48.63145065307617
1632774627.168873,83,-118.25513458251953
1632774679.713807,84,-38.67815017700195
1632774732.9121459,85,-75.44711303710938
1632774787.0975733,86,-71.96659088134766
1632774839.7213867,87,4.920278072357178
1632774882.2706428,88,-76.35579681396484
1632774921.3437662,89,0.38722482323646545
1632774960.3795931,90,-68.60384368896484
1632774999.2951884,91,-44.775543212890625
1632775038.1812885,92,-19.839317321777344
1632775077.1726644,93,-7.996766567230225
1632775116.2206223,94,-33.745880126953125
1632775155.2370462,95,-36.064510345458984
1632775194.0657234,96,-15.630107879638672
1632775232.7862766,97,-11.50919246673584
1632775271.6396472,98,-35.065589904785156
1632775310.0662725,99,-58.43721008300781
