Wall time,Step,Value
1632770328.9501116,0,29.42743682861328
1632770380.766395,1,45.22407913208008
1632770431.1377118,2,18.10828971862793
1632770481.6471984,3,33.007816314697266
1632770532.2952943,4,15.535888671875
1632770582.5579994,5,16.152973175048828
1632770632.8293223,6,12.35184383392334
1632770684.3692558,7,24.79277229309082
1632770735.042629,8,18.208351135253906
1632770785.814439,9,19.93287467956543
1632770837.6010196,10,35.1024284362793
1632770888.2882113,11,47.45476531982422
1632770939.064997,12,37.49430847167969
1632770989.6400542,13,30.33554458618164
1632771039.9503949,14,42.795047760009766
1632771091.034057,15,28.331279754638672
1632771142.385368,16,38.122249603271484
1632771192.8047843,17,14.334904670715332
1632771243.7971535,18,18.299758911132812
1632771295.63544,19,35.70221710205078
1632771346.5096557,20,20.72772216796875
1632771397.2009637,21,31.185405731201172
1632771447.6663473,22,5.703640460968018
1632771498.553949,23,23.739412307739258
1632771550.069313,24,3.6930675506591797
1632771600.906702,25,13.149857521057129
1632771651.741369,26,28.216556549072266
1632771703.291677,27,19.419565200805664
1632771754.9577842,28,41.007511138916016
1632771805.8507893,29,16.196516036987305
1632771856.686118,30,17.59048843383789
1632771907.9839969,31,36.47406005859375
1632771959.8311262,32,22.180051803588867
1632772010.891997,33,14.63650131225586
1632772061.977437,34,41.25129318237305
1632772113.475741,35,48.75615692138672
1632772165.326377,36,20.072856903076172
1632772216.6898012,37,14.532994270324707
1632772267.781584,38,7.880816459655762
1632772319.6097608,39,6.975826263427734
1632772371.3577023,40,32.45217514038086
1632772422.938274,41,19.337261199951172
1632772474.4696293,42,8.848923683166504
1632772526.3788962,43,5.464868068695068
1632772578.7784123,44,11.768527030944824
1632772630.6007519,45,16.352880477905273
1632772682.709361,46,16.268741607666016
1632772734.906097,47,44.64072036743164
1632772786.6241128,48,21.670223236083984
1632772838.0967484,49,22.99375343322754
1632772889.3840537,50,10.894819259643555
1632772941.987872,51,48.927330017089844
1632772994.0804946,52,18.403244018554688
1632773046.1965652,53,26.344472885131836
1632773098.7831645,54,26.31090545654297
1632773150.8661795,55,16.21290397644043
1632773202.731311,56,24.699472427368164
1632773254.4779813,57,3.6745505332946777
1632773307.224513,58,18.270397186279297
1632773359.962016,59,35.19991683959961
1632773412.7328138,60,19.10584259033203
1632773465.7762713,61,15.95727252960205
1632773517.7286015,62,22.24357032775879
1632773569.8016741,63,18.110868453979492
1632773621.612994,64,3.2422049045562744
1632773674.5361643,65,11.64962387084961
1632773727.3498,66,21.151737213134766
1632773780.722243,67,27.914583206176758
1632773833.214277,68,33.23357009887695
1632773885.409836,69,7.722524642944336
1632773937.5547686,70,15.777487754821777
1632773989.8483486,71,1.632532000541687
1632774042.739024,72,15.922406196594238
1632774096.235628,73,11.762009620666504
1632774149.7616544,74,11.738602638244629
1632774202.2998428,75,13.33404541015625
1632774254.9608507,76,16.161361694335938
1632774307.6964257,77,16.951953887939453
1632774360.2267582,78,4.325894832611084
1632774414.1444726,79,15.874267578125
1632774467.914523,80,6.76017951965332
1632774520.6520464,81,9.947078704833984
1632774573.1111312,82,6.674482345581055
1632774625.5806954,83,24.356409072875977
1632774677.8228745,84,7.557422637939453
1632774730.5185137,85,13.845135688781738
1632774784.3365467,86,11.700695037841797
1632774837.2542615,87,11.94302749633789
1632774879.8901808,88,40.84868621826172
1632774918.785734,89,14.913657188415527
1632774957.6460943,90,10.962637901306152
1632774996.465228,91,9.2482328414917
1632775035.0639355,92,5.750638961791992
1632775073.7775524,93,1.9762773513793945
1632775112.5733054,94,5.962695598602295
1632775151.282507,95,18.744325637817383
1632775189.8671577,96,12.585371017456055
1632775228.3072228,97,17.039737701416016
1632775266.8817792,98,14.278883934020996
1632775305.4030302,99,23.190134048461914
