Wall time,Step,Value
1632759688.4487078,0,19.31460189819336
1632759701.443051,1,28.717805862426758
1632759715.453687,2,37.026458740234375
1632759731.8409002,3,38.790672302246094
1632759749.6400712,4,16.346956253051758
1632759767.3304222,5,26.220369338989258
1632759782.0385623,6,59.16536331176758
1632759797.4141912,7,7.403800964355469
1632759815.0958354,8,16.87686538696289
1632759831.4978178,9,21.72227668762207
1632759849.1813846,10,19.12264633178711
1632759864.512901,11,7.8726911544799805
1632759878.806579,12,20.709259033203125
1632759896.525253,13,35.543941497802734
1632759914.2619915,14,27.82440948486328
1632759930.5249734,15,3.2794435024261475
1632759945.8760808,16,19.108442306518555
1632759961.5445902,17,20.010892868041992
1632759977.9006429,18,22.264928817749023
1632759995.596005,19,18.12739372253418
1632760012.9753962,20,48.951290130615234
1632760027.8784385,21,12.175783157348633
1632760044.3503115,22,13.272296905517578
1632760061.8029869,23,38.160804748535156
1632760078.8789968,24,4.5862202644348145
1632760095.651205,25,17.624984741210938
1632760110.7755237,26,26.26366424560547
1632760127.9113138,27,12.65721607208252
1632760145.6387691,28,14.020011901855469
1632760162.422744,29,15.784192085266113
1632760178.3134744,30,22.61857795715332
1632760194.0663233,31,24.52269744873047
1632760210.5331993,32,22.26137351989746
1632760228.2718832,33,19.803804397583008
1632760246.0269973,34,8.11152172088623
1632760260.6566193,35,15.19914436340332
1632760276.1762254,36,22.878704071044922
1632760293.955219,37,29.764362335205078
1632760310.3935306,38,5.367160797119141
1632760328.1529481,39,3.7755062580108643
1632760343.4302485,40,2.9622042179107666
1632760358.12494,41,4.510132312774658
1632760375.8437731,42,16.95339584350586
1632760393.5744987,43,28.578624725341797
1632760409.829574,44,31.671802520751953
1632760425.4161487,45,30.31084442138672
1632760441.5243244,46,29.208751678466797
1632760458.3895292,47,16.273101806640625
1632760476.0688612,48,14.708532333374023
1632760492.7517166,49,11.657185554504395
1632760507.809469,50,16.587799072265625
1632760524.9471807,51,14.45229721069336
1632760541.848229,52,17.6429443359375
1632760559.5340202,53,25.73796272277832
1632760575.6701736,54,49.92456817626953
1632760590.4029496,55,7.928802490234375
1632760608.1551962,56,7.502087116241455
1632760625.906499,57,1.6370002031326294
1632760642.3153784,58,18.32274055480957
1632760657.7744133,59,13.187089920043945
1632760673.2670383,60,17.67304039001465
1632760689.6504877,61,20.160263061523438
1632760707.396251,62,9.010210990905762
1632760725.1305685,63,17.497047424316406
1632760739.513458,64,12.306830406188965
1632760755.2478695,65,6.831418991088867
1632760772.9534967,66,8.875481605529785
1632760789.3721173,67,11.863984107971191
1632760807.001233,68,3.453240394592285
1632760822.3299553,69,26.882579803466797
1632760838.0655723,70,5.851432800292969
1632760855.7764788,71,9.07296085357666
1632760873.2987857,72,16.901844024658203
1632760889.3594832,73,19.365114212036133
1632760904.964255,74,18.748897552490234
1632760921.2334478,75,20.4317684173584
1632760938.8833065,76,10.87109088897705
1632760956.6355746,77,9.301033020019531
1632760971.957644,78,15.54214859008789
1632760987.5329194,79,12.401121139526367
1632761005.2763538,80,12.356284141540527
1632761021.6529913,81,6.78282356262207
1632761039.4238064,82,7.377420425415039
1632761054.8100631,83,22.325878143310547
1632761069.043434,84,11.21784782409668
1632761086.762965,85,12.020447731018066
1632761104.527104,86,12.220460891723633
1632761120.874142,87,18.52611541748047
1632761136.070123,88,20.23870086669922
1632761151.6250207,89,13.507550239562988
1632761167.954753,90,18.597429275512695
1632761185.667207,91,0.47328901290893555
1632761203.074854,92,7.2349162101745605
1632761217.4453545,93,28.08694839477539
1632761233.8719318,94,6.978699207305908
1632761251.4519198,95,10.92685604095459
1632761268.3469524,96,16.14665412902832
1632761285.1830156,97,21.655075073242188
1632761300.073378,98,18.0712890625
1632761317.0276299,99,4.2685136795043945
