Wall time,Step,Value
1632759813.9368691,0,3.0262768268585205
1632759881.0467763,1,18.74892807006836
1632759949.0458813,2,6.130032539367676
1632760017.539786,3,20.556184768676758
1632760085.4569411,4,11.162884712219238
1632760153.18667,5,14.16338062286377
1632760221.1100073,6,4.317633152008057
1632760287.9508648,7,15.246795654296875
1632760355.7496722,8,22.463979721069336
1632760423.483215,9,5.041545867919922
1632760490.3238811,10,8.775642395019531
1632760558.0564005,11,9.523893356323242
1632760625.5728369,12,17.81991958618164
1632760692.2177548,13,21.877607345581055
1632760760.1810591,14,20.62240982055664
1632760827.5091414,15,19.38785171508789
1632760894.7568944,16,18.948070526123047
1632760962.30243,17,9.433079719543457
1632761029.1517804,18,18.70281410217285
1632761096.265026,19,25.807910919189453
1632761157.8189561,20,5.144613742828369
1632761215.6795545,21,4.8462958335876465
1632761274.4323692,22,27.30754280090332
1632761333.3842216,23,3.0256450176239014
1632761391.2649264,24,10.834664344787598
1632761449.6469688,25,6.213465213775635
1632761507.316575,26,13.202974319458008
1632761565.5774937,27,18.926071166992188
1632761624.1594155,28,9.712782859802246
1632761681.2743142,29,4.56571102142334
1632761739.5771039,30,7.694499492645264
1632761797.8553789,31,16.847326278686523
1632761855.0992725,32,20.638315200805664
1632761913.4121525,33,12.562628746032715
1632761971.524051,34,12.525430679321289
1632762029.247061,35,4.633946895599365
1632762087.7026997,36,15.084854125976562
1632762145.5389109,37,4.316586017608643
1632762204.0909176,38,12.001367568969727
1632762262.7702606,39,10.971665382385254
1632762320.2509289,40,1.6931040287017822
1632762378.895423,41,18.612863540649414
1632762437.4548867,42,17.270870208740234
1632762494.8677545,43,4.296410083770752
1632762553.3948045,44,7.195179462432861
1632762611.6833088,45,20.886850357055664
1632762669.7206287,46,28.36725425720215
1632762728.155485,47,14.783072471618652
1632762785.6429875,48,11.435140609741211
1632762843.981027,49,19.86597442626953
1632762902.125106,50,19.88534927368164
1632762959.26785,51,14.238022804260254
1632763017.6038687,52,20.910888671875
1632763076.0868416,53,31.408245086669922
1632763133.4176269,54,20.169218063354492
1632763191.7006526,55,13.961668014526367
1632763249.5763607,56,4.820619583129883
1632763307.7405484,57,17.53400421142578
1632763366.0626166,58,12.983230590820312
1632763423.445951,59,3.9676294326782227
1632763482.1849499,60,9.066170692443848
1632763533.2131,61,15.20235824584961
1632763584.3917587,62,2.9644060134887695
1632763635.366526,63,14.232986450195312
1632763686.4641378,64,20.016521453857422
1632763737.5674465,65,9.817476272583008
1632763788.6101558,66,19.690956115722656
1632763839.7792633,67,9.545761108398438
1632763890.9130046,68,7.189716815948486
1632763942.076376,69,6.734942436218262
1632763993.2097285,70,6.618938446044922
1632764044.2578855,71,6.942687034606934
1632764095.414439,72,5.565498352050781
1632764146.57124,73,16.61127471923828
1632764197.6793027,74,1.333907961845398
1632764248.815976,75,14.199287414550781
1632764299.8714862,76,10.255558013916016
1632764350.8738582,77,5.989170551300049
1632764401.8466468,78,10.658334732055664
1632764452.7340958,79,2.3032619953155518
1632764503.58533,80,18.836050033569336
1632764554.5028417,81,5.053946495056152
1632764605.3712974,82,6.7176594734191895
1632764656.147315,83,17.033187866210938
1632764707.1298501,84,20.115556716918945
1632764757.8938262,85,6.241552352905273
1632764808.8931775,86,15.431803703308105
1632764859.7344396,87,15.30881118774414
1632764910.7513347,88,16.585424423217773
1632764961.6671088,89,6.009018421173096
1632765012.456217,90,6.248361110687256
1632765063.201276,91,14.331687927246094
1632765114.0926158,92,13.430816650390625
1632765165.0885482,93,5.741036891937256
1632765216.0641305,94,33.27052688598633
1632765267.0803456,95,8.239876747131348
1632765318.0332184,96,6.00747013092041
1632765369.0245125,97,14.478619575500488
1632765420.038113,98,19.986093521118164
1632765471.0936556,99,5.599292278289795
