Wall time,Step,Value
1632759731.005305,0,-93.8133316040039
1632759780.3671606,1,-95.4774169921875
1632759827.2900138,2,-41.894134521484375
1632759873.632864,3,-72.82691192626953
1632759923.1198456,4,-50.76334762573242
1632759968.2049189,5,-70.16114807128906
1632760017.4190233,6,-61.57355880737305
1632760064.8062682,7,-49.25413131713867
1632760111.9135253,8,-70.3527603149414
1632760161.8568974,9,-35.83052444458008
1632760207.5874739,10,-46.6717414855957
1632760256.8254457,11,-50.586822509765625
1632760303.959015,12,-47.74139404296875
1632760350.5543675,13,-37.21783447265625
1632760400.0329843,14,-40.72048568725586
1632760445.4238696,15,-31.830942153930664
1632760494.9945812,16,-53.46609878540039
1632760542.3700535,17,-43.336849212646484
1632760589.1104496,18,-41.93899154663086
1632760638.9750826,19,-39.017333984375
1632760683.9165702,20,-29.86225128173828
1632760732.8044286,21,-27.289161682128906
1632760779.7745576,22,-31.855504989624023
1632760826.5523057,23,-31.522756576538086
1632760876.4203725,24,-49.94491958618164
1632760921.9032137,25,-31.3073787689209
1632760971.2004137,26,-45.290828704833984
1632761018.6968403,27,-55.580352783203125
1632761065.072625,28,-47.10781478881836
1632761114.640914,29,-25.07137107849121
1632761159.2854822,30,-28.34746551513672
1632761208.142693,31,-11.84313678741455
1632761255.3063686,32,-34.1549072265625
1632761301.859876,33,-24.281259536743164
1632761346.153122,34,-30.640687942504883
1632761383.9423153,35,-52.623653411865234
1632761424.981022,36,-3.5679264068603516
1632761464.4642088,37,-6.29595947265625
1632761503.5029402,38,-7.692864894866943
1632761545.0252528,39,-26.398313522338867
1632761582.8661633,40,-4.3693623542785645
1632761623.795999,41,-31.819055557250977
1632761663.2560153,42,-31.750417709350586
1632761701.9522276,43,-4.703794956207275
1632761743.3523548,44,-18.86490249633789
1632761781.5458043,45,8.194642066955566
1632761822.6879914,46,0.8475567698478699
1632761862.309719,47,4.357465744018555
1632761900.9300928,48,12.117439270019531
1632761942.3659086,49,0.18124516308307648
1632761980.0891175,50,13.909839630126953
1632762020.8481314,51,27.8990535736084
1632762060.4616256,52,29.76017189025879
1632762098.9801803,53,9.765676498413086
1632762140.3250473,54,18.141658782958984
1632762178.1696846,55,32.093082427978516
1632762219.0557017,56,21.3569393157959
1632762258.5211792,57,30.88267707824707
1632762297.2910402,58,26.62672996520996
1632762338.6449296,59,29.738622665405273
1632762376.5376203,60,28.604761123657227
1632762417.596361,61,56.10722732543945
1632762457.1056917,62,44.60353469848633
1632762495.9469244,63,54.95124435424805
1632762537.3240836,64,39.62709426879883
1632762575.173829,65,33.61149597167969
1632762616.1447532,66,27.484764099121094
1632762655.540455,67,55.526214599609375
1632762694.6305153,68,52.31612014770508
1632762736.103191,69,41.22774124145508
1632762774.0076122,70,77.81684112548828
1632762815.0143487,71,29.33514404296875
1632762854.484359,72,59.73213195800781
1632762893.5273852,73,64.61090850830078
1632762935.053178,74,35.44479751586914
1632762972.924425,75,63.42770004272461
1632763013.9010384,76,64.20343780517578
1632763053.3989177,77,51.69948959350586
1632763092.4769368,78,70.27892303466797
1632763133.8892503,79,73.38785552978516
1632763171.887088,80,85.67688751220703
1632763212.7326686,81,58.61789321899414
1632763252.317398,82,62.33121109008789
1632763291.2494645,83,77.82820892333984
1632763332.664401,84,73.3537826538086
1632763370.5367384,85,70.96971893310547
1632763411.52347,86,82.93104553222656
1632763451.5616238,87,79.72440338134766
1632763490.6325715,88,92.21026611328125
1632763531.9719238,89,96.39179229736328
1632763569.7599058,90,87.681884765625
1632763610.5471692,91,74.7284927368164
1632763650.0078633,92,93.42481231689453
1632763688.9784882,93,79.97195434570312
1632763730.3686173,94,94.27706146240234
1632763768.250521,95,92.4515151977539
1632763808.982356,96,97.42648315429688
1632763848.3865733,97,105.91841888427734
1632763887.4033148,98,90.16785430908203
1632763928.7864506,99,96.8364028930664
