Wall time,Step,Value
1632759703.7880468,0,-107.36698150634766
1632759782.3970993,1,-78.44823455810547
1632759861.8042715,2,-69.41255187988281
1632759940.0572171,3,-67.29180908203125
1632760019.85242,4,-74.01044464111328
1632760099.8989768,5,-46.29152297973633
1632760179.0155559,6,-63.00140380859375
1632760259.024317,7,-56.24427795410156
1632760338.8863213,8,-36.13930892944336
1632760417.575972,9,-50.235111236572266
1632760497.4612708,10,-42.152828216552734
1632760577.2608137,11,-56.03200149536133
1632760655.640227,12,-74.45230865478516
1632760735.1130307,13,-54.558109283447266
1632760814.710515,14,-71.71390533447266
1632760893.4429903,15,-60.934600830078125
1632760973.0474818,16,-55.4024658203125
1632761052.6859705,17,-78.11597442626953
1632761130.8821757,18,-66.13541412353516
1632761210.237041,19,-68.75753021240234
1632761289.6250832,20,-65.7220687866211
1632761359.7550519,21,-29.6225643157959
1632761426.4778268,22,-54.65092086791992
1632761492.9821923,23,-66.86842346191406
1632761558.350008,24,-40.43974304199219
1632761624.817047,25,-63.33744812011719
1632761691.161635,26,-47.04081344604492
1632761756.5563686,27,-57.19219970703125
1632761823.104551,28,-27.291603088378906
1632761889.6941214,29,-60.49943923950195
1632761955.2773612,30,-84.92113494873047
1632762021.7275684,31,-72.05359649658203
1632762088.3524337,32,-51.617610931396484
1632762153.907296,33,-53.767154693603516
1632762220.4371955,34,-27.843994140625
1632762287.2247634,35,-81.4658203125
1632762352.8392386,36,-66.68946075439453
1632762419.3220925,37,-23.7163028717041
1632762485.8940506,38,-43.08420944213867
1632762551.4902613,39,-66.89810180664062
1632762618.062771,40,-31.089380264282227
1632762684.818388,41,-31.10700035095215
1632762750.2665079,42,-43.457855224609375
1632762816.7672312,43,-25.820938110351562
1632762883.5116985,44,-34.89640426635742
1632762948.8151212,45,3.14673113822937
1632763015.2999752,46,-30.755142211914062
1632763081.7723477,47,-35.530086517333984
1632763147.1649022,48,-23.525609970092773
1632763213.7855773,49,-25.921316146850586
1632763280.4245186,50,-17.68609046936035
1632763346.04462,51,-41.492401123046875
1632763412.8433397,52,-20.085290908813477
1632763479.702791,53,-12.215826988220215
1632763545.035846,54,-20.418800354003906
1632763611.516336,55,-37.7996940612793
1632763678.0834718,56,-38.67244338989258
1632763743.4598336,57,-32.90318298339844
1632763809.9873872,58,-33.638057708740234
1632763876.1382954,59,-20.522775650024414
1632763941.04436,60,-20.206647872924805
1632763999.1102352,61,-10.34967041015625
1632764057.2359965,62,-30.810556411743164
1632764115.0733,63,-21.5781192779541
1632764172.9936204,64,-21.30635643005371
1632764230.9757707,65,-4.552102565765381
1632764288.8669386,66,-18.263158798217773
1632764346.6107168,67,-9.105679512023926
1632764404.5961812,68,-27.885848999023438
1632764462.5853448,69,-30.493051528930664
1632764520.5849075,70,-9.34093189239502
1632764578.4416485,71,1.1675958633422852
1632764636.4233673,72,-11.443976402282715
1632764694.487184,73,0.6240194439888
1632764752.7024405,74,-19.58505630493164
1632764810.7935355,75,5.720542907714844
1632764869.0392847,76,-3.006110429763794
1632764927.1305068,77,-19.772113800048828
1632764985.3577473,78,2.441899538040161
1632765043.4432392,79,8.795814514160156
1632765101.6076207,80,-12.147156715393066
1632765159.734639,81,0.4810873568058014
1632765217.6143157,82,3.7844276428222656
1632765275.6627722,83,5.436073303222656
1632765333.646347,84,27.16986083984375
1632765391.7123919,85,7.921180725097656
1632765449.5753665,86,33.551300048828125
1632765507.427771,87,37.80362319946289
1632765565.442562,88,35.14576721191406
1632765623.238552,89,1.289681077003479
1632765681.114761,90,25.543916702270508
1632765738.7728474,91,35.88249206542969
1632765796.4343753,92,39.18087387084961
1632765854.2190187,93,33.235774993896484
1632765912.0919309,94,25.0664005279541
1632765969.922034,95,21.797082901000977
1632766027.5896494,96,46.34028625488281
1632766085.4336467,97,37.775089263916016
1632766143.195438,98,45.54165267944336
1632766201.1324856,99,59.654850006103516
