Wall time,Step,Value
1632759776.468004,0,-89.43074798583984
1632759816.804899,1,-73.81549072265625
1632759858.3276458,2,-68.48921966552734
1632759898.8192089,3,-69.3365707397461
1632759940.7506483,4,-53.051055908203125
1632759981.5227327,5,-73.45404052734375
1632760022.38097,6,-74.56205749511719
1632760064.3602686,7,-98.56803131103516
1632760104.8347137,8,-74.69213104248047
1632760146.6162493,9,-59.22508239746094
1632760187.3719778,10,-72.01348114013672
1632760227.9011304,11,-52.285736083984375
1632760269.938745,12,-27.5825252532959
1632760310.5293949,13,-13.261378288269043
1632760352.4046543,14,-48.6004753112793
1632760393.951803,15,-32.56576919555664
1632760434.3270457,16,-50.33869552612305
1632760476.2627633,17,-28.2899169921875
1632760516.7510874,18,-33.95113754272461
1632760558.2818003,19,-26.579198837280273
1632760600.2499368,20,-23.096147537231445
1632760640.8109279,21,-25.96624755859375
1632760682.8185701,22,-1.4484723806381226
1632760723.3489742,23,-5.1847357749938965
1632760764.0696974,24,-20.456594467163086
1632760805.695178,25,13.9954252243042
1632760845.9678261,26,22.539880752563477
1632760887.655106,27,19.133817672729492
1632760928.1000485,28,16.294517517089844
1632760968.3962767,29,16.797487258911133
1632761010.2756252,30,-6.827606201171875
1632761050.4851806,31,13.77370834350586
1632761092.264396,32,-13.865221977233887
1632761131.6630173,33,14.949966430664062
1632761166.810988,34,29.869951248168945
1632761203.491845,35,29.484283447265625
1632761238.2986012,36,65.91551971435547
1632761274.2567933,37,16.55906867980957
1632761311.0291903,38,69.08260345458984
1632761346.6154253,39,18.573991775512695
1632761383.45594,40,46.4337272644043
1632761418.7322252,41,41.93049240112305
1632761453.8253675,42,102.19535064697266
1632761490.054875,43,80.05926513671875
1632761524.741507,44,88.041015625
1632761560.9501972,45,108.52252197265625
1632761596.6453185,46,56.62040328979492
1632761631.3252385,47,92.4400405883789
1632761667.5360534,48,62.44364547729492
1632761702.2868912,49,107.6557846069336
1632761738.0261521,50,128.17820739746094
1632761774.2321556,51,44.0867805480957
1632761808.933016,52,54.85020446777344
1632761845.3284612,53,60.167362213134766
1632761880.1543677,54,92.5474624633789
1632761915.4142268,55,53.85234451293945
1632761951.788709,56,120.52203369140625
1632761986.578707,57,136.0814971923828
1632762022.7384624,58,105.0746841430664
1632762057.9956667,59,111.12799072265625
1632762092.9525917,60,125.46358489990234
1632762129.5560126,61,111.45447540283203
1632762164.2837794,62,136.56153869628906
1632762200.4915433,63,135.6346893310547
1632762236.5005538,64,114.23373413085938
1632762271.3019335,65,116.16845703125
1632762307.6611617,66,118.7509536743164
1632762342.452894,67,111.10723876953125
1632762378.2044065,68,130.26907348632812
1632762414.6936636,69,88.71318817138672
1632762449.4133635,70,119.20012664794922
1632762485.74216,71,119.629638671875
1632762520.759336,72,175.59425354003906
1632762556.0983155,73,163.09127807617188
1632762592.4341578,74,124.9454574584961
1632762627.062569,75,183.7786865234375
1632762663.3594146,76,211.6927490234375
1632762698.8617566,77,197.0301513671875
1632762733.645976,78,224.7589111328125
1632762770.0641093,79,133.07257080078125
1632762804.7751548,80,195.254638671875
1632762840.9600136,81,140.76698303222656
1632762876.868316,82,162.94952392578125
1632762911.590245,83,168.9713897705078
1632762947.992263,84,194.3715057373047
1632762982.761802,85,163.6179656982422
1632763018.4509945,86,183.7379608154297
1632763054.8210998,87,189.9766845703125
1632763089.4561083,88,168.7255096435547
1632763125.6064095,89,214.1840057373047
1632763160.6776443,90,194.12335205078125
1632763195.6051908,91,200.3366241455078
1632763231.9930613,92,181.6002960205078
1632763266.675888,93,200.3791046142578
1632763302.7730446,94,210.316162109375
1632763338.400401,95,204.2907257080078
1632763372.956116,96,207.53929138183594
1632763409.3698626,97,134.00613403320312
1632763444.369334,98,232.18556213378906
1632763480.520463,99,225.1173858642578
