Wall time,Step,Value
1632759776.4680924,0,3.8085696697235107
1632759816.8049762,1,12.968015670776367
1632759858.3277214,2,21.544734954833984
1632759898.8192847,3,39.35093688964844
1632759940.7509172,4,7.504951477050781
1632759981.5228152,5,6.96686315536499
1632760022.3810453,6,12.58838176727295
1632760064.3603432,7,19.26194953918457
1632760104.8348076,8,28.284029006958008
1632760146.6163256,9,22.99612045288086
1632760187.372185,10,28.869754791259766
1632760227.9013698,11,26.098745346069336
1632760269.9388447,12,9.891308784484863
1632760310.5294688,13,14.629632949829102
1632760352.404733,14,17.166818618774414
1632760393.952012,15,3.2437193393707275
1632760434.3271234,16,22.947290420532227
1632760476.2628415,17,13.349424362182617
1632760516.7511983,18,13.770827293395996
1632760558.2820048,19,23.694318771362305
1632760600.2500176,20,17.169466018676758
1632760640.8110006,21,7.22145938873291
1632760682.8186471,22,6.915043830871582
1632760723.34905,23,10.024031639099121
1632760764.0697744,24,41.384315490722656
1632760805.6952968,25,11.585165023803711
1632760845.9679108,26,23.29806137084961
1632760887.6551805,27,32.68750762939453
1632760928.1001272,28,38.325016021728516
1632760968.396353,29,9.892378807067871
1632761010.2757044,30,15.945412635803223
1632761050.4852574,31,7.419927597045898
1632761092.2646055,32,29.352996826171875
1632761131.6630938,33,18.613903045654297
1632761166.811194,34,19.736719131469727
1632761203.492049,35,22.680200576782227
1632761238.298694,36,28.15419578552246
1632761274.256871,37,25.95162010192871
1632761311.0292726,38,23.835166931152344
1632761346.615502,39,15.198429107666016
1632761383.4560132,40,42.05949783325195
1632761418.732301,41,62.36711883544922
1632761453.8254447,42,69.3236083984375
1632761490.054957,43,48.154884338378906
1632761524.7417157,44,21.769935607910156
1632761560.950408,45,28.191253662109375
1632761596.645397,46,30.480762481689453
1632761631.3253214,47,24.281919479370117
1632761667.5362592,48,42.26124954223633
1632761702.2869778,49,46.40660095214844
1632761738.0262353,50,36.968318939208984
1632761774.2322342,51,31.767257690429688
1632761808.933092,52,18.966400146484375
1632761845.3285387,53,60.477806091308594
1632761880.1544495,54,34.880516052246094
1632761915.4143093,55,44.3520622253418
1632761951.7887838,56,5.442420482635498
1632761986.5787916,57,27.406219482421875
1632762022.7385364,58,18.803192138671875
1632762057.9957428,59,8.958477973937988
1632762092.9526663,60,5.322052955627441
1632762129.5560899,61,28.17070960998535
1632762164.283858,62,22.269359588623047
1632762200.491759,63,17.10490608215332
1632762236.5007615,64,21.60460090637207
1632762271.302005,65,14.460356712341309
1632762307.6613815,66,26.727497100830078
1632762342.452969,67,20.867326736450195
1632762378.20461,68,16.846120834350586
1632762414.6937377,69,39.514137268066406
1632762449.4135451,70,20.069717407226562
1632762485.7423594,71,33.45078659057617
1632762520.759411,72,16.594118118286133
1632762556.0983934,73,23.14897346496582
1632762592.434234,74,50.619327545166016
1632762627.0626435,75,20.61881446838379
1632762663.3594897,76,9.36887264251709
1632762698.8618321,77,35.251304626464844
1632762733.646051,78,17.679960250854492
1632762770.0641856,79,46.204376220703125
1632762804.7752223,80,22.46416664123535
1632762840.960087,81,101.94737243652344
1632762876.8683846,82,94.86268615722656
1632762911.5903263,83,41.961307525634766
1632762947.9923341,84,33.486961364746094
1632762982.7618768,85,18.9291934967041
1632763018.4511967,86,8.002511978149414
1632763054.8212972,87,15.897372245788574
1632763089.4561832,88,32.08814239501953
1632763125.6064823,89,32.0269775390625
1632763160.6777263,90,22.799041748046875
1632763195.6052709,91,32.258392333984375
1632763231.9931366,92,10.102625846862793
1632763266.6759639,93,20.754291534423828
1632763302.7731197,94,35.891502380371094
1632763338.4005942,95,19.649595260620117
1632763372.956192,96,8.970123291015625
1632763409.3699362,97,10.866792678833008
1632763444.3694108,98,15.422033309936523
1632763480.5206544,99,36.005226135253906
