Wall time,Step,Value
1632759795.7983153,0,9.47741413116455
1632759875.3404863,1,15.614605903625488
1632759954.6346486,2,12.14411449432373
1632760033.4578352,3,12.905928611755371
1632760113.3831453,4,19.471981048583984
1632760193.36473,5,27.794830322265625
1632760272.4558313,6,37.55046844482422
1632760352.0534713,7,15.740800857543945
1632760431.870603,8,20.950260162353516
1632760510.63844,9,33.06125259399414
1632760590.3399196,10,10.316349983215332
1632760670.0161617,11,29.42426872253418
1632760748.1893566,12,26.258262634277344
1632760828.000392,13,19.736867904663086
1632760907.9665365,14,47.6667594909668
1632760986.6424968,15,2.1860389709472656
1632761066.200979,16,7.4713850021362305
1632761145.2516427,17,53.82444763183594
1632761223.169118,18,40.33304977416992
1632761302.4742205,19,23.210859298706055
1632761371.66491,20,23.866180419921875
1632761437.1690507,21,15.263513565063477
1632761503.6511207,22,13.17029857635498
1632761570.040163,23,27.870641708374023
1632761635.3134758,24,1.7342228889465332
1632761701.677335,25,27.46999740600586
1632761767.873575,26,9.611823081970215
1632761833.2279472,27,12.833648681640625
1632761899.5896738,28,14.161116600036621
1632761966.0133848,29,9.721762657165527
1632762031.2685914,30,8.080303192138672
1632762097.6721666,31,13.932808876037598
1632762163.894864,32,24.859786987304688
1632762229.7011614,33,2.7697947025299072
1632762296.4809625,34,18.682371139526367
1632762363.1445854,35,25.40862464904785
1632762428.826932,36,12.948771476745605
1632762495.5131192,37,3.7628462314605713
1632762562.1657677,38,5.226179599761963
1632762627.8347533,39,12.98745346069336
1632762694.6922646,40,7.7913737297058105
1632762761.2961237,41,20.539119720458984
1632762826.9180872,42,16.611173629760742
1632762893.582007,43,19.455780029296875
1632762960.3222291,44,3.7764735221862793
1632763026.0541542,45,11.922394752502441
1632763092.761787,46,16.787824630737305
1632763159.3215113,47,12.788406372070312
1632763224.7715645,48,8.650856018066406
1632763291.4846342,49,5.4907002449035645
1632763358.1806076,50,11.764805793762207
1632763423.82979,51,9.961849212646484
1632763490.849285,52,9.785102844238281
1632763557.4389837,53,12.782471656799316
1632763623.01175,54,16.28752899169922
1632763689.651367,55,12.444263458251953
1632763756.3379498,56,18.584972381591797
1632763821.7171435,57,20.267595291137695
1632763888.0847855,58,15.877023696899414
1632763951.8879695,59,20.16254997253418
1632764009.9719505,60,4.159154891967773
1632764068.0734243,61,6.146029949188232
1632764126.1605783,62,12.941010475158691
1632764184.0158114,63,8.786067008972168
1632764242.0265062,64,17.78826332092285
1632764300.0440543,65,18.099536895751953
1632764358.0769494,66,11.184094429016113
1632764416.138092,67,24.554365158081055
1632764474.1859949,68,18.031898498535156
1632764532.237387,69,14.750523567199707
1632764590.2380528,70,6.214719772338867
1632764648.2132688,71,5.478085994720459
1632764706.3204782,72,23.59760093688965
1632764764.536284,73,17.80162811279297
1632764822.8181734,74,16.323896408081055
1632764881.1322696,75,20.107921600341797
1632764939.2485232,76,11.314384460449219
1632764997.3763816,77,16.55183982849121
1632765055.557089,78,17.139556884765625
1632765113.9278917,79,14.849861145019531
1632765172.1800752,80,28.452974319458008
1632765230.4070215,81,21.355527877807617
1632765288.8253248,82,10.407907485961914
1632765346.907616,83,8.484360694885254
1632765405.298704,84,6.00720739364624
1632765463.4438086,85,4.055507659912109
1632765521.4869776,86,14.39180850982666
1632765579.6915553,87,7.385439395904541
1632765637.7436864,88,9.419565200805664
1632765695.941226,89,9.46738338470459
1632765753.935459,90,15.157092094421387
1632765811.978762,91,19.7037296295166
1632765870.266204,92,36.3869514465332
1632765928.433662,93,11.875983238220215
1632765986.7065935,94,18.262052536010742
1632766044.8867831,95,4.493869304656982
1632766103.0194988,96,20.69792366027832
1632766161.068358,97,10.3834810256958
1632766217.6819773,98,26.119840621948242
1632766269.0195167,99,14.955470085144043
