Wall time,Step,Value
1632759685.62828,0,38.82423400878906
1632759737.7259612,1,44.475311279296875
1632759786.025873,2,10.176504135131836
1632759836.9300988,3,31.05336570739746
1632759886.1064587,4,10.722073554992676
1632759935.192771,5,33.73546600341797
1632759987.1829314,6,34.43518829345703
1632760034.9175196,7,18.75334358215332
1632760083.7049124,8,1.0835542678833008
1632760127.9431188,9,13.862318992614746
1632760174.5887938,10,35.8299560546875
1632760215.5110455,11,31.547672271728516
1632760261.8146513,12,33.1341438293457
1632760307.4327579,13,13.898334503173828
1632760347.7280614,14,11.0938081741333
1632760393.2965777,15,18.01594352722168
1632760437.021756,16,23.33940315246582
1632760475.012292,17,17.911460876464844
1632760519.1002767,18,8.193291664123535
1632760562.5941148,19,23.568330764770508
1632760603.0762603,20,19.312946319580078
1632760641.888837,21,20.449899673461914
1632760686.1676936,22,27.40376853942871
1632760730.0279315,23,10.244613647460938
1632760768.0470998,24,33.578067779541016
1632760809.8287537,25,27.995798110961914
1632760853.3516612,26,30.555484771728516
1632760896.1159177,27,7.53385066986084
1632760932.9339125,28,31.196258544921875
1632760974.0225794,29,21.85801887512207
1632761016.3173754,30,39.294898986816406
1632761058.7830353,31,15.587746620178223
1632761096.6132195,32,15.413813591003418
1632761135.6522691,33,16.215717315673828
1632761173.0508475,34,35.23777770996094
1632761209.653676,35,11.019122123718262
1632761244.6175864,36,26.81474494934082
1632761275.720849,37,14.639124870300293
1632761311.8226528,38,66.40333557128906
1632761348.5252051,39,25.45992088317871
1632761385.0217638,40,17.334863662719727
1632761416.8395548,41,9.399965286254883
1632761450.6754386,42,9.678048133850098
1632761487.2320209,43,30.693206787109375
1632761523.7632318,44,31.632173538208008
1632761557.8186476,45,27.492563247680664
1632761590.052431,46,1.9147716760635376
1632761627.1523778,47,16.201786041259766
1632761663.6479723,48,12.224571228027344
1632761698.7517872,49,36.426368713378906
1632761730.1363437,50,30.49898338317871
1632761766.1623013,51,14.258467674255371
1632761802.997728,52,31.599458694458008
1632761839.911918,53,12.147212028503418
1632761871.2654223,54,17.467084884643555
1632761906.3098044,55,23.53231430053711
1632761943.0104074,56,4.76305627822876
1632761979.2444618,57,8.313911437988281
1632762012.8071434,58,27.667341232299805
1632762044.790417,59,19.1424503326416
1632762081.206967,60,11.365397453308105
1632762117.1601322,61,14.944181442260742
1632762152.8498716,62,15.976706504821777
1632762184.1646078,63,21.828916549682617
1632762218.6391685,64,5.991524696350098
1632762254.8675525,65,12.077818870544434
1632762291.2961214,66,7.563100337982178
1632762325.280014,67,3.9389219284057617
1632762355.8159618,68,17.007572174072266
1632762390.899453,69,12.707600593566895
1632762427.6609929,70,21.966859817504883
1632762464.077165,71,17.67485237121582
1632762495.917003,72,6.087580680847168
1632762528.572695,73,4.177733898162842
1632762565.4069436,74,4.900253772735596
1632762602.6051025,75,2.5309200286865234
1632762636.7740269,76,12.849686622619629
1632762667.9704218,77,16.938241958618164
1632762703.6513736,78,13.279542922973633
1632762740.8834572,79,12.635891914367676
1632762777.1197903,80,15.016115188598633
1632762808.395334,81,15.806198120117188
1632762842.9876943,82,4.909182548522949
1632762881.3092127,83,20.40596580505371
1632762918.3224494,84,11.787528038024902
1632762949.9136958,85,16.417163848876953
1632762984.2099512,86,14.892394065856934
1632763021.9525876,87,5.695696830749512
1632763059.5384767,88,14.21451473236084
1632763090.9165547,89,19.339216232299805
1632763126.4448426,90,24.512313842773438
1632763164.5463445,91,3.3595449924468994
1632763201.1009283,92,20.13250160217285
1632763232.3059742,93,9.314152717590332
1632763268.9935348,94,15.196039199829102
1632763307.511068,95,13.761178970336914
1632763342.691193,96,11.89619255065918
1632763373.8547673,97,15.090274810791016
1632763411.196292,98,9.017621994018555
1632763449.7082915,99,10.630285263061523
