Wall time,Step,Value
1632759795.798232,0,-81.48060607910156
1632759875.3402462,1,-75.08821868896484
1632759954.6343646,2,-81.38593292236328
1632760033.4577584,3,-84.22264862060547
1632760113.3828979,4,-53.045562744140625
1632760193.3644662,5,-96.7995834350586
1632760272.4557557,6,-55.0364990234375
1632760352.053351,7,-44.485931396484375
1632760431.8703754,8,-62.93965530395508
1632760510.6381984,9,-61.4489631652832
1632760590.3398404,10,-31.12811851501465
1632760670.0160863,11,-50.00062942504883
1632760748.1892807,12,-10.874053001403809
1632760828.000142,13,-44.84230422973633
1632760907.9663014,14,-50.89556884765625
1632760986.6424193,15,-37.15272521972656
1632761066.2006981,16,-29.9489803314209
1632761145.2514389,17,-40.561100006103516
1632761223.1690426,18,-40.17252731323242
1632761302.4741404,19,-40.64791488647461
1632761371.6648333,20,-54.68229293823242
1632761437.1689773,21,-32.574058532714844
1632761503.65092,22,-29.840110778808594
1632761570.04009,23,-25.083105087280273
1632761635.3134005,24,-23.73407554626465
1632761701.6772618,25,-30.31475830078125
1632761767.8734992,26,-38.42548370361328
1632761833.227876,27,-3.8405702114105225
1632761899.5896008,28,-29.771507263183594
1632761966.0133111,29,-32.85826110839844
1632762031.2685142,30,-7.821837902069092
1632762097.6720924,31,-41.79022216796875
1632762163.8947902,32,-30.42384910583496
1632762229.7009556,33,-33.21146774291992
1632762296.4807513,34,-7.421962261199951
1632762363.1445043,35,-39.35324478149414
1632762428.82686,36,-20.566383361816406
1632762495.513045,37,-15.534042358398438
1632762562.1656926,38,2.689178466796875
1632762627.8346565,39,-23.802032470703125
1632762694.6921887,40,-10.569610595703125
1632762761.2960465,41,-7.541501998901367
1632762826.9180045,42,-14.320442199707031
1632762893.5819345,43,-10.498154640197754
1632762960.3221552,44,-9.359355926513672
1632763026.0540776,45,-13.21790599822998
1632763092.7617114,46,-3.458540678024292
1632763159.3214428,47,-3.133805990219116
1632763224.7714849,48,9.213241577148438
1632763291.4844446,49,4.004717826843262
1632763358.1804013,50,38.133853912353516
1632763423.8297102,51,37.32612991333008
1632763490.8492012,52,34.01618576049805
1632763557.4389083,53,33.24123764038086
1632763623.0116782,54,43.50373840332031
1632763689.6511638,55,36.716434478759766
1632763756.337873,56,35.3692512512207
1632763821.7170691,57,46.38364791870117
1632763888.0847173,58,52.963985443115234
1632763951.8878882,59,58.82854080200195
1632764009.9718728,60,82.29622650146484
1632764068.0733488,61,51.529415130615234
1632764126.1604943,62,60.16563034057617
1632764184.0157366,63,59.889984130859375
1632764242.0264285,64,79.24353790283203
1632764300.0439808,65,62.47965621948242
1632764358.0768743,66,80.93372344970703
1632764416.1380162,67,73.65546417236328
1632764474.18592,68,85.6321792602539
1632764532.2373142,69,58.95232009887695
1632764590.2379746,70,92.71633911132812
1632764648.2131894,71,78.08164978027344
1632764706.320397,72,67.37647247314453
1632764764.5362096,73,75.54923248291016
1632764822.8180993,74,104.72299194335938
1632764881.1321883,75,113.10271453857422
1632764939.2484493,76,95.72672271728516
1632764997.3763075,77,94.41806030273438
1632765055.5568783,78,112.9960708618164
1632765113.9278169,79,88.6400375366211
1632765172.1798873,80,105.70548248291016
1632765230.4069517,81,97.608154296875
1632765288.8252506,82,103.3614730834961
1632765346.9075396,83,106.0622787475586
1632765405.298613,84,108.1487045288086
1632765463.4437342,85,119.44104766845703
1632765521.4867811,86,106.250732421875
1632765579.6914878,87,109.01419830322266
1632765637.7435,88,108.46987915039062
1632765695.941035,89,108.9271011352539
1632765753.935389,90,124.8880844116211
1632765811.9786618,91,90.26390838623047
1632765870.2661293,92,84.77628326416016
1632765928.433456,93,137.9875946044922
1632765986.7064016,94,129.9091339111328
1632766044.8867033,95,129.01649475097656
1632766103.019284,96,105.55752563476562
1632766161.068282,97,109.22403717041016
1632766217.6819003,98,121.116943359375
1632766269.01932,99,151.93959045410156
