Wall time,Step,Value
1632759737.166604,0,-116.71585845947266
1632759749.9177728,1,-80.60659790039062
1632759764.222699,2,-90.32534790039062
1632759777.6470392,3,-95.93328094482422
1632759792.015312,4,-91.1399154663086
1632759806.298596,5,-79.7157974243164
1632759818.396668,6,-72.77877044677734
1632759832.6976066,7,-100.3006362915039
1632759847.0242014,8,-98.01675415039062
1632759860.4009922,9,-37.85109329223633
1632759874.6576068,10,-77.04871368408203
1632759888.4023528,11,-60.30952072143555
1632759902.1335793,12,-29.095888137817383
1632759916.6736062,13,-55.16106033325195
1632759931.118496,14,-33.47365951538086
1632759944.3630226,15,-74.00914764404297
1632759958.2388706,16,-56.5749626159668
1632759972.706032,17,-45.8590202331543
1632759986.3428655,18,-42.69878005981445
1632760000.8313189,19,-30.549346923828125
1632760014.7465823,20,-56.46474075317383
1632760027.9210262,21,-42.9734001159668
1632760042.4062972,22,-16.16625213623047
1632760056.8616107,23,-57.8177375793457
1632760070.4876807,24,-20.375093460083008
1632760084.065939,25,-5.182861804962158
1632760098.2596998,26,-34.97024917602539
1632760111.7920465,27,-31.1001033782959
1632760126.2592359,28,-18.687868118286133
1632760140.6346304,29,-18.86988639831543
1632760153.079872,30,-21.666696548461914
1632760167.4984243,31,-5.796776294708252
1632760181.8670325,32,-7.149469375610352
1632760195.5217314,33,-34.09128952026367
1632760209.9696193,34,6.597937107086182
1632760223.0004137,35,5.123673915863037
1632760236.7877352,36,7.408812046051025
1632760251.2149506,37,14.311223030090332
1632760265.627955,38,-6.620258808135986
1632760279.4457736,39,30.6809024810791
1632760292.6510801,40,22.37915802001953
1632760307.0072668,41,47.26698684692383
1632760320.892013,42,29.182357788085938
1632760335.29146,43,30.74889373779297
1632760349.138886,44,-1.3739875555038452
1632760361.992523,45,37.910892486572266
1632760376.391278,46,-17.364883422851562
1632760390.640902,47,48.18943405151367
1632760404.617962,48,32.99002456665039
1632760418.6580577,49,66.6855697631836
1632760432.1166606,50,97.6121826171875
1632760446.2318628,51,70.1040267944336
1632760460.675692,52,85.71224975585938
1632760474.691836,53,70.39129638671875
1632760488.1267574,54,70.60388946533203
1632760502.3166468,55,20.1318416595459
1632760516.1873083,56,35.48886489868164
1632760530.5189836,57,22.707412719726562
1632760544.9850588,58,3.5736186504364014
1632760557.3142717,59,18.9904842376709
1632760571.6985607,60,60.67173767089844
1632760586.142898,61,19.926095962524414
1632760599.9775126,62,33.84890365600586
1632760614.3381865,63,91.08648681640625
1632760627.3971112,64,75.45433807373047
1632760641.183279,65,71.73526763916016
1632760655.6163325,66,35.71402359008789
1632760670.0673962,67,88.919189453125
1632760683.7874742,68,91.0613784790039
1632760697.0824356,69,56.795719146728516
1632760711.5388093,70,61.95881652832031
1632760725.128474,71,88.25858306884766
1632760739.5725965,72,99.74874114990234
1632760753.793196,73,44.09525680541992
1632760766.2627301,74,92.00508880615234
1632760780.7025526,75,69.22977447509766
1632760795.1342764,76,101.71961212158203
1632760808.640241,77,52.5006217956543
1632760822.740413,78,79.96833038330078
1632760836.5138187,79,74.80270385742188
1632760849.9904733,80,76.6202621459961
1632760864.4414287,81,52.46306228637695
1632760878.8799605,82,52.85662841796875
1632760891.53218,83,87.05716705322266
1632760905.5075424,84,21.11659812927246
1632760919.9458077,85,28.261648178100586
1632760933.449604,86,26.432533264160156
1632760947.9405458,87,-2.7811152935028076
1632760961.4731543,88,28.705785751342773
1632760974.9213927,89,83.20881652832031
1632760989.4310858,90,68.37401580810547
1632761003.8835425,91,106.6800537109375
1632761017.3588345,92,125.1358871459961
1632761030.3824632,93,121.2275161743164
1632761044.740085,94,148.1780242919922
1632761058.2278242,95,138.59645080566406
1632761072.6679926,96,125.98336029052734
1632761086.9365659,97,121.7971420288086
1632761098.7270439,98,127.4659423828125
1632761113.1660259,99,86.79794311523438
