Wall time,Step,Value
1632759703.78813,0,13.424328804016113
1632759782.3971753,1,11.204985618591309
1632759861.8043458,2,19.469331741333008
1632759940.057293,3,24.35242462158203
1632760019.8525093,4,24.194631576538086
1632760099.8990512,5,21.63768196105957
1632760179.015631,6,20.530818939208984
1632760259.024534,7,20.373228073120117
1632760338.8863976,8,18.872100830078125
1632760417.5760496,9,11.779685020446777
1632760497.4614756,10,14.49330997467041
1632760577.2608979,11,37.80473709106445
1632760655.6403015,12,52.373775482177734
1632760735.113105,13,23.111295700073242
1632760814.7105896,14,8.481661796569824
1632760893.4430656,15,10.705652236938477
1632760973.0475695,16,41.677650451660156
1632761052.6860526,17,16.449459075927734
1632761130.8822596,18,45.258384704589844
1632761210.2371168,19,2.708341121673584
1632761289.6251712,20,14.764558792114258
1632761359.7551262,21,21.355091094970703
1632761426.4778974,22,13.411023139953613
1632761492.9822676,23,8.540886878967285
1632761558.3500824,24,18.62388801574707
1632761624.8171232,25,18.173343658447266
1632761691.1618557,26,21.195512771606445
1632761756.5564444,27,8.60087776184082
1632761823.1046288,28,20.40594482421875
1632761889.6941988,29,7.2582244873046875
1632761955.2774355,30,22.44896697998047
1632762021.7276459,31,10.606151580810547
1632762088.3525152,32,23.180688858032227
1632762153.9073687,33,10.18742847442627
1632762220.4372709,34,28.966310501098633
1632762287.2248366,35,52.086875915527344
1632762352.8393152,36,19.76924705505371
1632762419.3221605,37,5.879489898681641
1632762485.8941283,38,28.994707107543945
1632762551.490487,39,22.33650779724121
1632762618.06285,40,12.730257987976074
1632762684.8184652,41,12.041110038757324
1632762750.2667336,42,8.752233505249023
1632762816.7673028,43,4.670154571533203
1632762883.5117757,44,13.471070289611816
1632762948.8151932,45,24.23331642150879
1632763015.300217,46,9.992382049560547
1632763081.7725604,47,14.240937232971191
1632763147.165121,48,9.825010299682617
1632763213.7856581,49,2.2076220512390137
1632763280.42474,50,12.205578804016113
1632763346.0446966,51,16.98914337158203
1632763412.843416,52,12.361202239990234
1632763479.7030082,53,9.417821884155273
1632763545.036091,54,10.737876892089844
1632763611.5165415,55,11.323800086975098
1632763678.083548,56,12.481011390686035
1632763743.4600716,57,18.701887130737305
1632763809.9874623,58,8.506841659545898
1632763876.138374,59,26.642108917236328
1632763941.0444338,60,11.232793807983398
1632763999.1104314,61,10.726021766662598
1632764057.2360702,62,19.322376251220703
1632764115.0733821,63,5.9338555335998535
1632764172.9936953,64,7.838046550750732
1632764230.9758432,65,20.14483070373535
1632764288.8670154,66,7.1609039306640625
1632764346.610945,67,9.030973434448242
1632764404.5962555,68,13.0819673538208
1632764462.5854154,69,3.26082181930542
1632764520.5849879,70,7.000006675720215
1632764578.4417229,71,10.276309967041016
1632764636.4234385,72,13.425436973571777
1632764694.4872549,73,0.7335870265960693
1632764752.702513,74,11.1587553024292
1632764810.7936075,75,4.991459846496582
1632764869.0394926,76,17.11285972595215
1632764927.130741,77,16.313308715820312
1632764985.3578224,78,8.307805061340332
1632765043.443313,79,4.6734700202941895
1632765101.6078312,80,26.437177658081055
1632765159.7347329,81,12.05721664428711
1632765217.614389,82,11.109889030456543
1632765275.6628487,83,18.02931022644043
1632765333.646421,84,12.464263916015625
1632765391.7124643,85,43.77581024169922
1632765449.575558,86,20.725204467773438
1632765507.427841,87,4.216032981872559
1632765565.4426355,88,21.044044494628906
1632765623.238626,89,26.84498405456543
1632765681.1148367,90,36.561912536621094
1632765738.7729201,91,5.477512836456299
1632765796.4344468,92,15.268771171569824
1632765854.2191103,93,18.348243713378906
1632765912.0920048,94,10.386600494384766
1632765969.9221087,95,20.615468978881836
1632766027.5898578,96,25.102924346923828
1632766085.4337275,97,19.50146484375
1632766143.1955106,98,20.61138916015625
1632766201.1325562,99,4.034276962280273
