Wall time,Step,Value
1632759737.1667113,0,34.56550979614258
1632759749.9178467,1,19.491287231445312
1632759764.2227805,2,38.80242156982422
1632759777.6471126,3,22.6461181640625
1632759792.0153859,4,9.36220932006836
1632759806.2988462,5,16.36328887939453
1632759818.396746,6,39.23286437988281
1632759832.697679,7,30.354053497314453
1632759847.024272,8,8.344586372375488
1632759860.4010708,9,9.358105659484863
1632759874.6576815,10,27.092973709106445
1632759888.4025629,11,2.5216310024261475
1632759902.1336691,12,7.62762451171875
1632759916.6736798,13,15.854804039001465
1632759931.1185753,14,33.837890625
1632759944.363103,15,11.46650505065918
1632759958.23908,16,39.38239669799805
1632759972.706104,17,31.792116165161133
1632759986.3430808,18,11.711633682250977
1632760000.8315454,19,24.492889404296875
1632760014.7466562,20,10.574395179748535
1632760027.9211001,21,15.24429702758789
1632760042.4063687,22,40.237335205078125
1632760056.8618166,23,23.610754013061523
1632760070.487753,24,36.342933654785156
1632760084.06601,25,8.28761100769043
1632760098.2597733,26,6.758735179901123
1632760111.792266,27,18.193750381469727
1632760126.259309,28,25.780990600585938
1632760140.6347225,29,16.533950805664062
1632760153.0799513,30,14.08035945892334
1632760167.4986231,31,25.002737045288086
1632760181.8671105,32,10.263072967529297
1632760195.5219324,33,26.579965591430664
1632760209.9696925,34,22.478809356689453
1632760223.0004888,35,43.04847717285156
1632760236.7878096,36,15.856522560119629
1632760251.2150254,37,15.734332084655762
1632760265.62815,38,30.866138458251953
1632760279.4458466,39,19.74034881591797
1632760292.6512935,40,17.93292808532715
1632760307.0073378,41,29.813297271728516
1632760320.8922179,42,13.119893074035645
1632760335.2915397,43,26.01985740661621
1632760349.138958,44,1.585611343383789
1632760361.9925973,45,50.47212219238281
1632760376.3914793,46,32.918907165527344
1632760390.6409733,47,15.393874168395996
1632760404.6180353,48,32.99665451049805
1632760418.6581295,49,29.97686004638672
1632760432.1167326,50,25.573589324951172
1632760446.2320716,51,83.50408172607422
1632760460.67577,52,19.50330924987793
1632760474.692035,53,44.5197868347168
1632760488.126831,54,47.05487060546875
1632760502.316721,55,28.58534049987793
1632760516.1873803,56,75.04702758789062
1632760530.5190554,57,80.30506896972656
1632760544.98513,58,26.14735984802246
1632760557.3143442,59,31.896562576293945
1632760571.6986334,60,20.48734474182129
1632760586.1429777,61,32.9383659362793
1632760599.977586,62,34.61085510253906
1632760614.3382592,63,47.38756561279297
1632760627.3971825,64,34.38329315185547
1632760641.1833508,65,31.496427536010742
1632760655.6164064,66,22.394065856933594
1632760670.0674677,67,5.0194926261901855
1632760683.7875462,68,6.152096748352051
1632760697.0825064,69,46.578617095947266
1632760711.5388765,70,21.018321990966797
1632760725.128545,71,11.13736629486084
1632760739.572665,72,14.23505973815918
1632760753.7932675,73,26.915081024169922
1632760766.262814,74,21.033037185668945
1632760780.7026267,75,5.369198322296143
1632760795.134352,76,27.249286651611328
1632760808.6403105,77,17.599878311157227
1632760822.7404852,78,20.63726806640625
1632760836.51389,79,11.940770149230957
1632760849.9905434,80,24.469194412231445
1632760864.4415102,81,55.630794525146484
1632760878.8800318,82,10.992011070251465
1632760891.5322554,83,11.501676559448242
1632760905.5076137,84,14.05324649810791
1632760919.9458811,85,46.71099853515625
1632760933.4496756,86,61.425655364990234
1632760947.9406164,87,76.91993713378906
1632760961.473225,88,57.23908233642578
1632760974.9215958,89,31.966079711914062
1632760989.4311607,90,48.90394592285156
1632761003.8837395,91,77.56185150146484
1632761017.359032,92,14.025761604309082
1632761030.3825347,93,50.73198318481445
1632761044.7401555,94,24.547821044921875
1632761058.2279012,95,24.38148307800293
1632761072.6680644,96,16.321735382080078
1632761086.9366343,97,24.475337982177734
1632761098.7271168,98,68.52934265136719
1632761113.1660974,99,18.576143264770508
