Wall time,Step,Value
1632759685.6281946,0,-110.23367309570312
1632759737.7258844,1,-162.4805908203125
1632759786.025803,2,-97.08597564697266
1632759836.9300232,3,-97.02606964111328
1632759886.1063733,4,-102.21585845947266
1632759935.1926956,5,-78.0335922241211
1632759987.1828575,6,-51.3949089050293
1632760034.9174383,7,-70.57489013671875
1632760083.704838,8,-80.4897232055664
1632760127.9428554,9,-57.344451904296875
1632760174.5887184,10,-54.432674407958984
1632760215.5108418,11,-80.31034088134766
1632760261.8145714,12,-73.89641571044922
1632760307.432656,13,-98.9216079711914
1632760347.727986,14,-74.52589416503906
1632760393.2965019,15,-64.29464721679688
1632760437.0215194,16,-80.16117095947266
1632760475.0120683,17,-62.89111328125
1632760519.1002011,18,-63.12508010864258
1632760562.5940368,19,-46.17782211303711
1632760603.076034,20,-38.41017532348633
1632760641.88876,21,-60.98974609375
1632760686.167482,22,-68.90576171875
1632760730.027858,23,-37.844120025634766
1632760768.0470233,24,-53.5118522644043
1632760809.8285067,25,-47.261356353759766
1632760853.3514295,26,-76.66957092285156
1632760896.1156833,27,-49.40715026855469
1632760932.933682,28,-42.24794387817383
1632760974.0225058,29,-75.58073425292969
1632761016.3171399,30,-37.73439025878906
1632761058.782804,31,-38.17030715942383
1632761096.613125,32,-24.04278564453125
1632761135.652165,33,-39.65385437011719
1632761173.0507329,34,-55.28584671020508
1632761209.653469,35,-14.196553230285645
1632761244.6175048,36,-37.221092224121094
1632761275.7207472,37,-46.472930908203125
1632761311.8224494,38,-76.39264678955078
1632761348.525128,39,-39.92247009277344
1632761385.0215561,40,-57.36283493041992
1632761416.8394768,41,-56.86833572387695
1632761450.6753652,42,-36.61929702758789
1632761487.2319448,43,-40.042823791503906
1632761523.76315,44,-51.80372619628906
1632761557.8185723,45,-29.61330223083496
1632761590.052354,46,-31.597043991088867
1632761627.1523046,47,-19.80697250366211
1632761663.6478992,48,-33.940670013427734
1632761698.751599,49,-47.80991744995117
1632761730.1362686,50,-46.93557357788086
1632761766.1622267,51,-31.216201782226562
1632761802.9976528,52,-33.397850036621094
1632761839.9116802,53,-42.16779327392578
1632761871.2653484,54,-21.455039978027344
1632761906.3097303,55,-19.038612365722656
1632761943.0102103,56,-38.72481918334961
1632761979.2443879,57,-47.36103439331055
1632762012.8070683,58,-37.97220230102539
1632762044.7903395,59,-33.89925765991211
1632762081.2067606,60,-28.761260986328125
1632762117.1600578,61,-18.75775718688965
1632762152.8497863,62,-18.423322677612305
1632762184.1645255,63,-7.516868591308594
1632762218.639093,64,-19.479713439941406
1632762254.8674767,65,-29.716672897338867
1632762291.2960432,66,-35.48862075805664
1632762325.2799392,67,-8.940166473388672
1632762355.8158865,68,-10.968371391296387
1632762390.8993776,69,-50.04014205932617
1632762427.66079,70,-42.000980377197266
1632762464.0770898,71,-20.315462112426758
1632762495.9169302,72,-13.355870246887207
1632762528.5724995,73,-21.36919403076172
1632762565.4068708,74,-18.785858154296875
1632762602.6049078,75,-29.673559188842773
1632762636.7739477,76,0.42987060546875
1632762667.9702008,77,-16.568145751953125
1632762703.6511805,78,-5.843424320220947
1632762740.883383,79,-9.918231010437012
1632762777.1197162,80,-2.8535783290863037
1632762808.395262,81,-18.317901611328125
1632762842.9876225,82,-8.98163890838623
1632762881.309138,83,-11.155567169189453
1632762918.3223767,84,-23.815027236938477
1632762949.9136243,85,-17.879806518554688
1632762984.2098744,86,10.1871337890625
1632763021.9523838,87,-0.31034407019615173
1632763059.5383894,88,-7.714826583862305
1632763090.9164839,89,-4.293643951416016
1632763126.4447582,90,-6.928476810455322
1632763164.5462687,91,7.127529144287109
1632763201.1007273,92,-3.545114517211914
1632763232.3058875,93,2.636173725128174
1632763268.993455,94,-0.6757500767707825
1632763307.5108607,95,-10.723517417907715
1632763342.6909947,96,8.17944622039795
1632763373.8546863,97,15.859223365783691
1632763411.1961033,98,23.438444137573242
1632763449.7082152,99,17.065336227416992
