Wall time,Step,Value
1632759731.0053868,0,18.513578414916992
1632759780.3673592,1,23.68701934814453
1632759827.2900891,2,11.253902435302734
1632759873.632941,3,29.58928680419922
1632759923.1200721,4,38.65411376953125
1632759968.2049937,5,28.440433502197266
1632760017.4190981,6,35.42919921875
1632760064.8063433,7,6.991079807281494
1632760111.9135966,8,11.85583782196045
1632760161.8569715,9,15.550311088562012
1632760207.5875628,10,7.487955570220947
1632760256.8255193,11,51.6700325012207
1632760303.9590912,12,13.747879981994629
1632760350.554447,13,30.65594482421875
1632760400.0330598,14,9.69194507598877
1632760445.4239435,15,41.17967224121094
1632760494.9948208,16,26.616695404052734
1632760542.3701298,17,22.0798397064209
1632760589.110525,18,6.40363883972168
1632760638.975162,19,8.665935516357422
1632760683.9166448,20,16.512147903442383
1632760732.8046396,21,10.357455253601074
1632760779.7746317,22,21.30612564086914
1632760826.5523806,23,18.862098693847656
1632760876.4204464,24,9.52270793914795
1632760921.9034266,25,21.544818878173828
1632760971.2004905,26,29.412700653076172
1632761018.6969256,27,30.586681365966797
1632761065.0726988,28,48.66557312011719
1632761114.6411185,29,32.31328582763672
1632761159.285557,30,30.90290069580078
1632761208.1427732,31,18.522005081176758
1632761255.3064485,32,13.751437187194824
1632761301.8600852,33,27.15188980102539
1632761346.1531982,34,10.932659149169922
1632761383.9423897,35,20.476036071777344
1632761424.9812272,36,20.525493621826172
1632761464.464284,37,15.272149085998535
1632761503.5031493,38,14.872218132019043
1632761545.0253277,39,25.31200408935547
1632761582.866239,40,17.33466339111328
1632761623.796074,41,13.117587089538574
1632761663.2560883,42,8.892265319824219
1632761701.952301,43,8.467928886413574
1632761743.3524275,44,4.1962809562683105
1632761781.5458822,45,8.914815902709961
1632761822.6880708,46,13.349078178405762
1632761862.3097947,47,12.438997268676758
1632761900.930168,48,23.79882049560547
1632761942.3659847,49,6.35028600692749
1632761980.089196,50,13.06039047241211
1632762020.8482094,51,9.650494575500488
1632762060.4617128,52,5.018702983856201
1632762098.9802525,53,11.155328750610352
1632762140.3251226,54,9.289058685302734
1632762178.1697567,55,15.973658561706543
1632762219.0557752,56,35.115413665771484
1632762258.5212636,57,18.610151290893555
1632762297.2912357,58,12.440650939941406
1632762338.6451328,59,9.921679496765137
1632762376.5376964,60,21.72810935974121
1632762417.596434,61,6.575414180755615
1632762457.1057656,62,28.140243530273438
1632762495.9470973,63,19.773706436157227
1632762537.3241575,64,3.3113367557525635
1632762575.1739056,65,3.418900489807129
1632762616.144826,66,33.758079528808594
1632762655.5406492,67,8.743191719055176
1632762694.6307297,68,12.721088409423828
1632762736.1032631,69,33.285892486572266
1632762774.0078013,70,13.319289207458496
1632762815.0144212,71,56.84602737426758
1632762854.4844332,72,9.703015327453613
1632762893.5274622,73,5.243897438049316
1632762935.0532517,74,19.82217025756836
1632762972.9244974,75,20.723344802856445
1632763013.9012365,76,28.311857223510742
1632763053.3991003,77,17.97935676574707
1632763092.477005,78,9.88995361328125
1632763133.88933,79,18.557968139648438
1632763171.8871603,80,4.622820854187012
1632763212.732749,81,13.949274063110352
1632763252.3174756,82,17.631275177001953
1632763291.2495372,83,8.748560905456543
1632763332.6646252,84,0.8052663207054138
1632763370.536811,85,18.703336715698242
1632763411.5235415,86,7.496983051300049
1632763451.5618553,87,12.813028335571289
1632763490.6328034,88,22.60823631286621
1632763531.971996,89,3.4573593139648438
1632763569.760176,90,17.88309669494629
1632763610.5473807,91,22.08489418029785
1632763650.0080776,92,20.164169311523438
1632763688.97872,93,22.35399055480957
1632763730.3686938,94,28.224973678588867
1632763768.2505944,95,20.125469207763672
1632763808.9825747,96,8.73266315460205
1632763848.386815,97,15.016899108886719
1632763887.4035287,98,18.013504028320312
1632763928.7865229,99,28.96485137939453
