Wall time,Step,Value
1632759688.44862,0,-92.7530517578125
1632759701.4429772,1,-135.3106231689453
1632759715.453611,2,-96.72956085205078
1632759731.8408222,3,-88.45877838134766
1632759749.6398358,4,-89.1511001586914
1632759767.3303468,5,-111.60005950927734
1632759782.038487,6,-71.11510467529297
1632759797.413982,7,-63.66514205932617
1632759815.09576,8,-70.88787841796875
1632759831.497738,9,-76.94085693359375
1632759849.1813025,10,-90.58440399169922
1632759864.5128229,11,-80.13431549072266
1632759878.8064988,12,-61.422515869140625
1632759896.5251777,13,-71.87158966064453
1632759914.261788,14,-87.49383544921875
1632759930.5248947,15,-41.141624450683594
1632759945.875867,16,-48.75871276855469
1632759961.5443766,17,-53.10605239868164
1632759977.900564,18,-38.82868957519531
1632759995.5959308,19,-52.546478271484375
1632760012.9753196,20,-76.1961898803711
1632760027.8783643,21,-51.5916862487793
1632760044.3502402,22,-64.39299774169922
1632760061.8027756,23,-43.56368637084961
1632760078.8789208,24,-35.550357818603516
1632760095.6509812,25,-37.16753387451172
1632760110.775246,26,-54.66257858276367
1632760127.911066,27,-34.0193977355957
1632760145.63853,28,-49.70025634765625
1632760162.4224713,29,-15.989773750305176
1632760178.313221,30,-41.60755157470703
1632760194.0662472,31,-59.8561897277832
1632760210.5329473,32,-45.76763916015625
1632760228.2718067,33,-33.66484451293945
1632760246.0269191,34,-42.770626068115234
1632760260.6563747,35,-28.46587562561035
1632760276.176148,36,-72.90978240966797
1632760293.9551444,37,-28.662696838378906
1632760310.3932936,38,-22.638168334960938
1632760328.1528711,39,1.4743131399154663
1632760343.4300144,40,-11.487815856933594
1632760358.1248631,41,-31.7347469329834
1632760375.8435385,42,-16.045806884765625
1632760393.5742815,43,-23.590744018554688
1632760409.8293285,44,-17.08868980407715
1632760425.4160728,45,-17.905351638793945
1632760441.524066,46,-28.902137756347656
1632760458.3894434,47,-23.81569480895996
1632760476.0687835,48,-4.722295761108398
1632760492.7516322,49,-22.55155372619629
1632760507.8093867,50,-5.92316198348999
1632760524.947104,51,-17.717859268188477
1632760541.8481526,52,-12.419459342956543
1632760559.5339437,53,-22.06626319885254
1632760575.6700978,54,-6.106313228607178
1632760590.4028668,55,5.287546634674072
1632760608.1549869,56,3.5950686931610107
1632760625.9064126,57,1.519304633140564
1632760642.3153005,58,-4.478782653808594
1632760657.7743402,59,-9.152327537536621
1632760673.2668383,60,0.41043344140052795
1632760689.6504114,61,11.317596435546875
1632760707.3961766,62,-21.276697158813477
1632760725.1303492,63,-0.7684233784675598
1632760739.5133805,64,-3.6400349140167236
1632760755.2477937,65,-11.08067798614502
1632760772.9534225,66,-15.049827575683594
1632760789.372034,67,0.33554720878601074
1632760807.0010304,68,-12.987056732177734
1632760822.3298798,69,11.2099609375
1632760838.0653656,70,9.0576753616333
1632760855.7762778,71,2.9166147708892822
1632760873.2986867,72,-19.22942543029785
1632760889.359404,73,1.9048856496810913
1632760904.9641829,74,1.3968993425369263
1632760921.2333715,75,13.925750732421875
1632760938.8832304,76,15.982658386230469
1632760956.6353755,77,9.307462692260742
1632760971.9575665,78,29.326446533203125
1632760987.5328445,79,19.225561141967773
1632761005.2762778,80,42.96304702758789
1632761021.6529129,81,40.5344352722168
1632761039.4237301,82,26.550222396850586
1632761054.809986,83,12.507575988769531
1632761069.0432296,84,32.3762321472168
1632761086.762891,85,14.331570625305176
1632761104.5270267,86,33.44071578979492
1632761120.874066,87,18.45806884765625
1632761136.0700474,88,11.54497241973877
1632761151.6249464,89,36.73257827758789
1632761167.954659,90,31.018775939941406
1632761185.6671317,91,39.560882568359375
1632761203.074779,92,35.40080261230469
1632761217.445273,93,35.7232551574707
1632761233.8717294,94,34.897769927978516
1632761251.4517195,95,46.8265266418457
1632761268.3467503,96,38.33897018432617
1632761285.1829393,97,39.04721450805664
1632761300.0733023,98,44.97123718261719
1632761317.0275571,99,48.0317497253418
