Wall time,Step,Value
1632759640.8723714,0,-85.98977661132812
1632759659.3516955,1,-104.67523193359375
1632759677.376707,2,-93.2568130493164
1632759693.0704927,3,-82.2563247680664
1632759711.4427626,4,-60.78422164916992
1632759729.7842476,5,-82.08832550048828
1632759746.5073347,6,-81.75072479248047
1632759763.0265944,7,-125.74552154541016
1632759780.421627,8,-60.71769332885742
1632759797.8025064,9,-103.28470611572266
1632759815.5482051,10,-81.37454986572266
1632759833.070627,11,-89.69405364990234
1632759848.5864348,12,-51.279815673828125
1632759866.3178306,13,-62.85573196411133
1632759883.5525239,14,-70.1598129272461
1632759901.3203125,15,-66.1312255859375
1632759918.4686475,16,-64.05142974853516
1632759933.8500693,17,-63.89674758911133
1632759952.0334666,18,-74.35244750976562
1632759969.886629,19,-39.45722961425781
1632759987.0864081,20,-81.17860412597656
1632760003.5186322,21,-63.91641616821289
1632760019.5410886,22,-19.71809959411621
1632760036.227975,23,-75.68649291992188
1632760053.5277514,24,-21.79093360900879
1632760070.6778812,25,-56.38205337524414
1632760085.4666271,26,-81.46192169189453
1632760099.9002042,27,-48.6507453918457
1632760115.7779338,28,-79.7198257446289
1632760131.8042624,29,-60.03059005737305
1632760148.1114638,30,-65.09404754638672
1632760164.3874953,31,-58.51560974121094
1632760180.1458752,32,-18.83884620666504
1632760195.1488717,33,-66.97171020507812
1632760208.7089787,34,-45.11088943481445
1632760222.736959,35,-57.17768478393555
1632760238.7702136,36,-68.38248443603516
1632760255.2871509,37,-24.40373992919922
1632760271.0307121,38,-47.478511810302734
1632760287.3889513,39,-37.983882904052734
1632760302.6768112,40,-82.34172821044922
1632760315.6291807,41,-50.55356979370117
1632760329.1768906,42,-49.208770751953125
1632760344.32164,43,-54.70449447631836
1632760359.8533328,44,-55.7267951965332
1632760375.830441,45,-68.18708038330078
1632760391.142767,46,-45.909786224365234
1632760406.5434773,47,-41.80858612060547
1632760422.1282542,48,-43.19071578979492
1632760436.088714,49,-12.021438598632812
1632760449.4312506,50,-26.26798439025879
1632760462.5213907,51,-7.591705799102783
1632760475.7772162,52,-32.14205551147461
1632760491.3673313,53,-22.353322982788086
1632760506.9213598,54,-41.47128677368164
1632760520.9400818,55,-27.494699478149414
1632760536.2979796,56,-16.653467178344727
1632760551.6421006,57,-24.26720428466797
1632760565.7127979,58,-18.309911727905273
1632760580.8030457,59,-17.248952865600586
1632760594.6731515,60,-15.508122444152832
1632760606.412925,61,8.088930130004883
1632760619.522063,62,-29.264402389526367
1632760633.6381545,63,-32.7491455078125
1632760648.0192664,64,-34.12816619873047
1632760663.6805706,65,-16.354610443115234
1632760679.3524926,66,-45.94423294067383
1632760693.6033115,67,-24.648447036743164
1632760709.126521,68,-28.8388614654541
1632760724.7795765,69,-30.83881187438965
1632760738.4050987,70,-22.514144897460938
1632760751.7905073,71,-23.160188674926758
1632760764.3975084,72,-33.00534439086914
1632760777.386477,73,-62.602294921875
1632760792.2966814,74,-19.6531925201416
1632760807.2439446,75,-29.534645080566406
1632760822.1551173,76,-19.153085708618164
1632760837.4298713,77,-34.69267654418945
1632760852.152843,78,-8.789532661437988
1632760867.3600323,79,-27.56523895263672
1632760882.6010923,80,-51.27391052246094
1632760896.3070467,81,-14.81301212310791
1632760909.8031332,82,-21.440275192260742
1632760922.4440439,83,-29.17427635192871
1632760934.473908,84,-50.3892707824707
1632760948.4782145,85,-10.7415132522583
1632760963.6828692,86,-16.182811737060547
1632760977.7414553,87,-11.5216646194458
1632760992.7541602,88,-14.536967277526855
1632761007.9453738,89,-20.879196166992188
1632761021.895594,90,-6.042781352996826
1632761037.0491047,91,-22.034467697143555
1632761052.272494,92,-21.021217346191406
1632761066.0029922,93,9.97640609741211
1632761079.4866405,94,-16.844804763793945
1632761092.0403342,95,2.067150354385376
1632761103.9283063,96,-9.431239128112793
1632761117.5396202,97,-14.881938934326172
1632761132.0877771,98,-1.786787986755371
1632761146.313021,99,-20.348812103271484
