Wall time,Step,Value
1637544036.519551,1,0.0
1637544064.7609777,1001,0.0
1637544093.5240228,2001,0.0
1637544168.5549238,3001,0.0
1637544256.0466256,4001,9.918329238891602
1637544347.1872568,5001,10.917725563049316
1637544441.602204,6001,11.369897842407227
1637544538.0447085,7001,13.631380081176758
1637544639.8877783,8001,7.550404071807861
1637544745.7646275,9001,6.234060764312744
1637544850.016392,10001,5.219834327697754
1637544957.6131032,11001,4.779659271240234
1637545063.387771,12001,5.249762058258057
1637545169.864073,13001,4.767305374145508
1637545280.2968438,14001,4.4793381690979
1637545387.6949506,15001,4.703981876373291
1637545498.2240765,16001,3.9222192764282227
1637545605.9110324,17001,5.222769737243652
1637545716.0094287,18001,6.160933494567871
1637545830.0819,19001,4.056123733520508
1637545944.700116,20001,4.099452972412109
1637546057.513373,21001,4.403152942657471
1637546171.7486527,22001,4.5710554122924805
1637546284.9444494,23001,3.342560291290283
1637546398.6177917,24001,3.5053207874298096
1637546513.1994529,25001,2.977170705795288
1637546627.9605565,26001,3.770623207092285
1637546741.5792863,27001,3.9210562705993652
1637546858.6492572,28001,3.7990939617156982
1637546975.4245114,29001,3.2898824214935303
1637547090.4972115,30001,3.6194279193878174
1637547199.3024695,31001,3.480196952819824
1637547300.740195,32001,3.8185486793518066
1637547396.5886853,33001,3.7610321044921875
1637547485.735506,34001,3.7607858180999756
1637547566.4217145,35001,3.9012115001678467
1637547646.5054872,36001,3.169408082962036
1637547726.8936007,37001,3.4970335960388184
1637547805.5275114,38001,3.443807601928711
1637547885.2539957,39001,2.9793734550476074
1637547966.9981298,40001,2.698713779449463
1637548045.7288756,41001,3.2112648487091064
1637548125.5280185,42001,3.0983195304870605
1637548204.6849186,43001,3.4416379928588867
1637548284.423049,44001,3.4250943660736084
1637548353.9578168,45001,3.258985757827759
1637548420.1249077,46001,3.081007957458496
1637548484.7898602,47001,3.810281276702881
1637548548.2893147,48001,3.2185542583465576
1637548612.9481,49001,3.3695945739746094
