Wall time,Step,Value
1637544050.4795887,1,0.0
1637544077.9371152,1001,0.0
1637544106.8388858,2001,0.0
1637544181.3602948,3001,0.0
1637544264.4030726,4001,7.6628336906433105
1637544352.3895113,5001,11.786312103271484
1637544445.7639816,6001,12.021323204040527
1637544545.840672,7001,9.332759857177734
1637544646.3688982,8001,8.559345245361328
1637544751.9658802,9001,4.752589702606201
1637544856.3181055,10001,4.016939640045166
1637544964.6497226,11001,3.886134386062622
1637545071.0082617,12001,5.304347038269043
1637545179.0758736,13001,4.827592849731445
1637545289.5793948,14001,4.431772708892822
1637545396.486206,15001,4.554510116577148
1637545506.2576609,16001,4.414560317993164
1637545613.903134,17001,4.6497344970703125
1637545726.2989485,18001,3.6648881435394287
1637545837.862596,19001,3.820293664932251
1637545949.9597545,20001,5.036921977996826
1637546063.2657814,21001,4.727736473083496
1637546176.7564955,22001,4.590362548828125
1637546290.1359115,23001,3.4649012088775635
1637546404.411413,24001,3.422218084335327
1637546518.6321812,25001,3.7967069149017334
1637546634.417829,26001,3.4023499488830566
1637546749.2970495,27001,4.367469787597656
1637546866.2313297,28001,4.204104423522949
1637546979.5763988,29001,5.032261848449707
1637547094.5018623,30001,3.977390766143799
1637547202.8264215,31001,3.698023796081543
1637547301.9757621,32001,5.318265914916992
1637547397.1692157,33001,3.510788917541504
1637547486.0754015,34001,4.548351287841797
1637547564.3923955,35001,3.9083056449890137
1637547645.1580427,36001,3.3821425437927246
1637547724.4645026,37001,3.1766891479492188
1637547804.1671948,38001,3.408282518386841
1637547883.0800972,39001,3.49237322807312
1637547964.8260624,40001,3.7871639728546143
1637548045.3146255,41001,3.9764459133148193
1637548125.5050387,42001,3.232473850250244
1637548204.88777,43001,3.4752790927886963
1637548281.8173382,44001,4.046564102172852
1637548351.6485722,45001,3.2734622955322266
1637548417.4135056,46001,3.6176815032958984
1637548484.111268,47001,3.335238218307495
1637548547.9386845,48001,4.117081165313721
1637548610.6410038,49001,3.16133713722229
