Wall time,Step,Value
1637544044.1746988,1,-50.0
1637544071.8961492,1001,-50.0
1637544100.5951636,2001,-50.0
1637544175.4984663,3001,-49.95000076293945
1637544261.2968984,4001,-45.90909194946289
1637544352.4513454,5001,-41.119998931884766
1637544446.744875,6001,-31.0
1637544544.6944568,7001,-25.552631378173828
1637544644.4128804,8001,-21.311111450195312
1637544750.92348,9001,-17.759260177612305
1637544855.638949,10001,-18.283018112182617
1637544960.335323,11001,-17.88679313659668
1637545065.5897012,12001,-18.403846740722656
1637545170.2003224,13001,-19.510204315185547
1637545280.614321,14001,-18.245283126831055
1637545387.7617667,15001,-18.461538314819336
1637545496.7439103,16001,-18.056604385375977
1637545605.064337,17001,-17.90566062927246
1637545716.1424305,18001,-17.88679313659668
1637545827.7986379,19001,-18.132076263427734
1637545940.1152081,20001,-17.309091567993164
1637546053.4688938,21001,-16.64912223815918
1637546166.0792603,22001,-17.61111068725586
1637546281.5866475,23001,-16.824562072753906
1637546396.8250177,24001,-15.800000190734863
1637546510.214475,25001,-16.61403465270996
1637546625.5512478,26001,-16.13559341430664
1637546739.6970923,27001,-16.85714340209961
1637546855.8320935,28001,-16.310344696044922
1637546970.1875825,29001,-16.241378784179688
1637547086.9861963,30001,-16.237287521362305
1637547196.973387,31001,-16.27118682861328
1637547299.5075424,32001,-17.125
1637547394.1035385,33001,-16.578947067260742
1637547482.925845,34001,-15.683333396911621
1637547561.48519,35001,-16.85714340209961
1637547642.499791,36001,-15.816666603088379
1637547720.344958,37001,-15.524590492248535
1637547800.4518716,38001,-15.338709831237793
1637547879.8671327,39001,-16.033897399902344
1637547961.6924725,40001,-15.899999618530273
1637548040.0706315,41001,-15.899999618530273
1637548121.3730733,42001,-16.05084800720215
1637548200.395843,43001,-16.29310417175293
1637548280.0022228,44001,-16.63157844543457
1637548353.2902675,45001,-15.75
1637548418.3124387,46001,-15.666666984558105
1637548483.4118452,47001,-16.36206817626953
1637548547.4384239,48001,-16.34482765197754
1637548612.4202719,49001,-16.033897399902344
