Wall time,Step,Value
1637544044.1750238,1,0.0
1637544071.8965,1001,0.0
1637544100.5955417,2001,0.0
1637544175.4987001,3001,0.21794496476650238
1637544261.2973185,4001,5.656124114990234
1637544352.4516842,5001,10.308521270751953
1637544446.7452085,6001,10.446290969848633
1637544544.6949098,7001,10.299967765808105
1637544644.4132004,8001,7.56842041015625
1637544750.9238489,9001,4.988635540008545
1637544855.6393,10001,5.003309726715088
1637544960.3358445,11001,3.8883490562438965
1637545065.5900278,12001,5.004842281341553
1637545170.200723,13001,5.139373779296875
1637545280.6149046,14001,5.8661346435546875
1637545387.7619216,15001,5.503361225128174
1637545496.744434,16001,4.7559895515441895
1637545605.0647068,17001,4.126600742340088
1637545716.142794,18001,4.50852632522583
1637545827.7992325,19001,5.0095672607421875
1637545940.1156585,20001,4.6666035652160645
1637546053.469259,21001,3.781261444091797
1637546166.079752,22001,3.6179420948028564
1637546281.5870469,23001,3.3671417236328125
1637546396.8255079,24001,3.5999999046325684
1637546510.2148259,25001,3.65510630607605
1637546625.5516012,26001,3.0723350048065186
1637546739.6974144,27001,3.970554828643799
1637546855.8324842,28001,4.323978424072266
1637546970.1881518,29001,3.333789110183716
1637547086.986492,30001,3.810507297515869
1637547196.973781,31001,4.17348575592041
1637547299.5077684,32001,4.586714267730713
1637547394.1039066,33001,3.801880121231079
1637547482.9261563,34001,3.5425586700439453
1637547561.485509,35001,3.729365110397339
1637547642.5002153,36001,3.5753397941589355
1637547720.345221,37001,2.984147071838379
1637547800.452207,38001,3.110562562942505
1637547879.8674135,39001,4.029408931732178
1637547961.6928322,40001,2.8907902240753174
1637548040.0708766,41001,3.4190640449523926
1637548121.3732862,42001,3.1752419471740723
1637548200.3961623,43001,3.9740912914276123
1637548280.002672,44001,3.5572094917297363
1637548353.2904656,45001,4.031645774841309
1637548418.3126235,46001,2.844097137451172
1637548483.412031,47001,3.9509854316711426
1637548547.4387555,48001,3.4268298149108887
1637548612.420467,49001,3.2571489810943604
