Wall time,Step,Value
1637544057.2934768,1,-50.0
1637544084.6231303,1001,-50.0
1637544112.6768517,2001,-50.0
1637544189.200574,3001,-49.85714340209961
1637544264.8900976,4001,-49.95000076293945
1637544349.440257,5001,-42.58333206176758
1637544436.7458458,6001,-38.96154022216797
1637544530.8106682,7001,-37.925926208496094
1637544627.3886898,8001,-30.363636016845703
1637544726.3434305,9001,-25.552631378173828
1637544826.3082957,10001,-20.46808433532715
1637544935.9429655,11001,-16.859649658203125
1637545042.506589,12001,-18.980392456054688
1637545148.6889915,13001,-20.934782028198242
1637545257.1831822,14001,-19.139999389648438
1637545363.952957,15001,-19.795917510986328
1637545472.0772808,16001,-20.54166603088379
1637545578.8683918,17001,-20.14583396911621
1637545688.318406,18001,-18.66666603088379
1637545800.2884204,19001,-17.943395614624023
1637545912.919501,20001,-17.071428298950195
1637546025.5054922,21001,-17.83333396911621
1637546137.352912,22001,-18.403846740722656
1637546250.1396232,23001,-17.254545211791992
1637546362.317398,24001,-16.701753616333008
1637546475.3928885,25001,-16.75438690185547
1637546589.574897,26001,-16.736841201782227
1637546702.9907706,27001,-17.254545211791992
1637546817.9985945,28001,-16.75438690185547
1637546933.6232135,29001,-17.490909576416016
1637547049.471634,30001,-16.6842098236084
1637547161.5111868,31001,-17.214284896850586
1637547265.0980537,32001,-16.64912223815918
1637547362.7621164,33001,-17.218181610107422
1637547453.0111098,34001,-16.586206436157227
1637547533.7543848,35001,-16.66666603088379
1637547613.774041,36001,-15.475409507751465
1637547691.8156912,37001,-16.578947067260742
1637547771.081374,38001,-16.379310607910156
1637547850.9116447,39001,-15.850000381469727
1637547930.9161234,40001,-15.916666984558105
1637548009.7543478,41001,-15.766666412353516
1637548090.161668,42001,-16.44827651977539
1637548172.648922,43001,-16.288135528564453
1637548253.3169112,44001,-16.561403274536133
1637548328.2327034,45001,-16.241378784179688
1637548395.002607,46001,-16.96491241455078
1637548459.9261355,47001,-16.36206817626953
1637548524.3662283,48001,-16.241378784179688
1637548588.2674363,49001,-16.18644142150879
