Wall time,Step,Value
1637544028.5133126,1,0.0
1637544057.3769238,1001,0.0
1637544086.6050475,2001,0.0
1637544164.081671,3001,1.0753895044326782
1637544253.2018197,4001,10.253896713256836
1637544341.2210116,5001,11.417572021484375
1637544438.4457557,6001,12.588647842407227
1637544541.5461936,7001,8.761089324951172
1637544647.0592084,8001,4.388128280639648
1637544753.2296965,9001,4.795164108276367
1637544857.7517805,10001,5.44093132019043
1637544967.152814,11001,4.8768439292907715
1637545074.9620628,12001,4.631062984466553
1637545183.0838253,13001,6.249272346496582
1637545293.755494,14001,4.910900115966797
1637545405.9257655,15001,4.406161785125732
1637545516.814107,16001,4.213592529296875
1637545625.9200928,17001,4.3563103675842285
1637545737.2642417,18001,5.405556678771973
1637545850.4956443,19001,4.33879280090332
1637545965.1789422,20001,5.403106689453125
1637546080.3938847,21001,3.7263412475585938
1637546193.8154082,22001,4.641530513763428
1637546310.882099,23001,4.009649276733398
1637546428.6963718,24001,4.586984634399414
1637546544.7914915,25001,3.1331114768981934
1637546660.259716,26001,4.54280948638916
1637546778.0819058,27001,3.4183075428009033
1637546897.983277,28001,3.1360833644866943
1637547016.071972,29001,3.1126978397369385
1637547131.7069044,30001,3.3671274185180664
1637547238.6003397,31001,3.129206657409668
1637547339.223496,32001,3.7273991107940674
1637547433.7359796,33001,3.6204020977020264
1637547520.0206478,34001,3.2086687088012695
1637547601.1164322,35001,4.256402015686035
1637547681.7166996,36001,3.307387351989746
1637547761.7314389,37001,3.184095621109009
1637547843.814598,38001,3.8915934562683105
1637547925.8380435,39001,3.006040573120117
1637548007.8864698,40001,3.2441580295562744
1637548089.8748736,41001,3.6992666721343994
1637548171.9977913,42001,3.282977819442749
1637548253.3441951,43001,4.303200721740723
1637548330.4261172,44001,3.5738697052001953
1637548396.1931653,45001,3.419614791870117
1637548463.6066523,46001,3.2957277297973633
1637548530.7285662,47001,2.5875771045684814
1637548596.400969,48001,3.3413679599761963
1637548661.79899,49001,2.950808048248291
