Wall time,Step,Value
1637544036.5192082,1,-50.0
1637544064.7606432,1001,-50.0
1637544093.5236943,2001,-50.0
1637544168.5545247,3001,-50.0
1637544256.04588,4001,-42.04166793823242
1637544347.1867852,5001,-39.730770111083984
1637544441.6018965,6001,-29.57575798034668
1637544538.0443285,7001,-30.606060028076172
1637544639.887566,8001,-20.723403930664062
1637544745.764266,9001,-18.80392074584961
1637544850.015917,10001,-18.55769157409668
1637544957.612742,11001,-18.150943756103516
1637545063.387184,12001,-19.0
1637545169.8636825,13001,-19.612245559692383
1637545280.2963119,14001,-17.518518447875977
1637545387.6945748,15001,-18.283018112182617
1637545498.2236903,16001,-17.327272415161133
1637545605.91058,17001,-17.924528121948242
1637545716.0088656,18001,-18.346153259277344
1637545830.0815227,19001,-16.568965911865234
1637545944.699755,20001,-16.355932235717773
1637546057.5128706,21001,-16.928571701049805
1637546171.7481072,22001,-17.600000381469727
1637546284.9440029,23001,-16.29310417175293
1637546398.6174393,24001,-16.18644142150879
1637546513.199077,25001,-16.18644142150879
1637546627.96025,26001,-16.241378784179688
1637546741.57882,27001,-17.01785659790039
1637546858.6488833,28001,-16.258621215820312
1637546975.4241881,29001,-16.084745407104492
1637547090.4964268,30001,-16.13559341430664
1637547199.302133,31001,-16.482759475708008
1637547300.7398531,32001,-16.910715103149414
1637547396.5882483,33001,-16.465517044067383
1637547485.7349148,34001,-15.409835815429688
1637547566.4214613,35001,-16.61403465270996
1637547646.505305,36001,-15.590164184570312
1637547726.8934052,37001,-16.355932235717773
1637547805.52715,38001,-16.06779670715332
1637547885.2538066,39001,-15.699999809265137
1637547966.9980156,40001,-15.683333396911621
1637548045.7285063,41001,-15.766666412353516
1637548125.5276139,42001,-16.327587127685547
1637548204.684704,43001,-15.949152946472168
1637548284.4227831,44001,-16.310344696044922
1637548353.9576344,45001,-16.29310417175293
1637548420.1247237,46001,-15.442623138427734
1637548484.7896156,47001,-16.084745407104492
1637548548.2890804,48001,-16.25423812866211
1637548612.947866,49001,-15.75
