Wall time,Step,Value
1637544057.2936454,1,0.0
1637544084.6234205,1001,0.0
1637544112.677167,2001,0.0
1637544189.2008548,3001,0.6388764977455139
1637544264.890757,4001,0.21794496476650238
1637544349.440713,5001,9.530287742614746
1637544436.7461717,6001,11.335719108581543
1637544530.8112059,7001,13.255120277404785
1637544627.3890865,8001,10.050835609436035
1637544726.3438396,9001,9.988670349121094
1637544826.3094954,10001,6.979761600494385
1637544935.94345,11001,4.277392864227295
1637545042.506956,12001,5.180999279022217
1637545148.689459,13001,5.627580642700195
1637545257.1837003,14001,6.508486747741699
1637545363.9534512,15001,6.020304203033447
1637545472.0776186,16001,6.692528247833252
1637545578.8688743,17001,7.002944469451904
1637545688.3188229,18001,5.256803512573242
1637545800.2902331,19001,4.684035778045654
1637545912.9197881,20001,4.69367790222168
1637546025.5058637,21001,5.105371475219727
1637546137.3531275,22001,5.428768157958984
1637546250.140006,23001,4.798553466796875
1637546362.3177378,24001,4.448397636413574
1637546475.3934143,25001,3.495765209197998
1637546589.575379,26001,3.9091718196868896
1637546702.9911377,27001,4.303141117095947
1637546817.9991326,28001,3.262120008468628
1637546933.6237152,29001,3.9811952114105225
1637547049.4719052,30001,3.961029052734375
1637547161.5117698,31001,3.618969440460205
1637547265.0983438,32001,4.378941535949707
1637547362.762486,33001,4.19822883605957
1637547453.0113306,34001,4.03020715713501
1637547533.7546506,35001,4.776893615722656
1637547613.7742295,36001,2.877878189086914
1637547691.8160524,37001,3.0833301544189453
1637547771.0816293,38001,4.463752746582031
1637547850.9120963,39001,3.2955777645111084
1637547930.9163268,40001,3.216062068939209
1637548009.754826,41001,3.451408624649048
1637548090.1619055,42001,4.009353160858154
1637548172.6492157,43001,3.262788772583008
1637548253.3173473,44001,3.7604477405548096
1637548328.2329597,45001,3.1639692783355713
1637548395.0028188,46001,4.372822284698486
1637548459.9263546,47001,3.262632131576538
1637548524.3664706,48001,3.4556820392608643
1637548588.267677,49001,3.8772459030151367
