Wall time,Step,Value
1637544062.9464219,1,-50.0
1637544090.4030282,1001,-50.0
1637544117.9946795,2001,-50.0
1637544192.8129764,3001,-49.71428680419922
1637544277.5782943,4001,-43.65217208862305
1637544365.840892,5001,-35.42856979370117
1637544459.0767417,6001,-31.838708877563477
1637544560.4219558,7001,-23.0
1637544660.90876,8001,-20.89130401611328
1637544766.0991669,9001,-17.685184478759766
1637544867.9283988,10001,-19.040000915527344
1637544973.6015742,11001,-17.88679313659668
1637545078.1444898,12001,-19.020000457763672
1637545183.6834912,13001,-19.31999969482422
1637545293.9534938,14001,-17.55555534362793
1637545400.6532187,15001,-19.68000030517578
1637545510.4201033,16001,-17.309091567993164
1637545620.1126664,17001,-17.66666603088379
1637545730.9490473,18001,-16.75438690185547
1637545840.8239646,19001,-16.842105865478516
1637545951.9136274,20001,-16.534482955932617
1637546062.3730302,21001,-17.363636016845703
1637546175.447992,22001,-17.200000762939453
1637546287.3877952,23001,-17.66666603088379
1637546399.6173449,24001,-16.5
1637546511.8201425,25001,-16.85714340209961
1637546626.06509,26001,-16.06779670715332
1637546739.778239,27001,-16.946428298950195
1637546855.6005285,28001,-16.152542114257812
1637546970.6993623,29001,-16.237287521362305
1637547085.9129038,30001,-15.524590492248535
1637547194.2144608,31001,-17.14285659790039
1637547297.3621814,32001,-16.64912223815918
1637547392.849269,33001,-16.39655113220215
1637547482.0476763,34001,-15.209677696228027
1637547560.6775908,35001,-16.701753616333008
1637547638.796139,36001,-16.05084800720215
1637547716.164351,37001,-15.983051300048828
1637547794.5252523,38001,-16.543859481811523
1637547873.1083927,39001,-16.033897399902344
1637547950.7633982,40001,-15.65573787689209
1637548030.5119588,41001,-15.622950553894043
1637548110.03567,42001,-16.39655113220215
1637548190.2774036,43001,-16.016948699951172
1637548267.1711924,44001,-16.34482765197754
1637548339.0652845,45001,-16.310344696044922
1637548404.262857,46001,-15.800000190734863
1637548468.5615697,47001,-15.850000381469727
1637548531.5720906,48001,-15.766666412353516
1637548593.8230264,49001,-16.465517044067383
