Wall time,Step,Value
1637544062.9468706,1,0.0
1637544090.403297,1001,0.0
1637544117.9951754,2001,0.0
1637544192.8133662,3001,1.2777531147003174
1637544277.5785882,4001,8.28098201751709
1637544365.841223,5001,14.211235046386719
1637544459.077249,6001,9.298271179199219
1637544560.4225154,7001,9.625547409057617
1637544660.909158,8001,8.312453269958496
1637544766.0994725,9001,5.339663028717041
1637544867.9286952,10001,4.816471576690674
1637544973.6019566,11001,4.4026594161987305
1637545078.1449194,12001,4.469854354858398
1637545183.6839519,13001,5.0415873527526855
1637545293.9538379,14001,4.569085597991943
1637545400.6534507,15001,6.721428394317627
1637545510.4204793,16001,4.5120954513549805
1637545620.1131048,17001,3.751542806625366
1637545730.9495063,18001,3.3470630645751953
1637545840.8242915,19001,3.768705368041992
1637545951.9140778,20001,4.68385124206543
1637546062.3733544,21001,4.324827194213867
1637546175.4483874,22001,3.513092517852783
1637546287.3882232,23001,4.17665433883667
1637546399.617842,24001,3.802222728729248
1637546511.8205237,25001,4.588139057159424
1637546626.0654747,26001,3.354048490524292
1637546739.77857,27001,3.7101194858551025
1637546855.6009014,28001,4.221870422363281
1637546970.6998162,29001,4.159282207489014
1637547085.9135206,30001,3.351567268371582
1637547194.2146816,31001,4.481822490692139
1637547297.362452,32001,4.999969482421875
1637547392.8494596,33001,3.7413792610168457
1637547482.0479236,34001,3.022160530090332
1637547560.6780856,35001,3.8249638080596924
1637547638.79634,36001,3.475940227508545
1637547716.16475,37001,2.9658596515655518
1637547794.52544,38001,4.823444843292236
1637547873.1086903,39001,3.723339557647705
1637547950.7635105,40001,2.685023784637451
1637548030.51221,41001,2.9485418796539307
1637548110.0360153,42001,4.127033233642578
1637548190.2775893,43001,3.3723278045654297
1637548267.1715534,44001,3.0089046955108643
1637548339.0654695,45001,3.55356502532959
1637548404.2630513,46001,3.1770005226135254
1637548468.5617518,47001,3.156078815460205
1637548531.5723312,48001,3.874560832977295
1637548593.8232436,49001,3.8020663261413574
