Wall time,Step,Value
1632759323.0112712,0,84.25831604003906
1632759384.8342843,1,79.74530029296875
1632759440.2540307,2,63.129180908203125
1632759498.5754838,3,26.327035903930664
1632759555.3872237,4,53.01167297363281
1632759609.8736293,5,16.737518310546875
1632759677.3435252,6,29.02052879333496
1632759754.2360065,7,50.988929748535156
1632759833.0958803,8,33.99665451049805
1632759914.8100467,9,14.358088493347168
1632759995.1388023,10,62.96642303466797
1632760090.402126,11,33.214996337890625
1632760197.4789982,12,75.99230194091797
1632760317.8157058,13,0.0
1632760455.2551143,14,0.0
1632760613.4167075,15,0.0
1632760765.7674701,16,0.0
1632760931.777564,17,0.0
1632761103.9928157,18,22.000410079956055
1632761267.7470329,19,0.0
1632761421.001297,20,11.577926635742188
1632761573.0923624,21,0.0
1632761724.7329876,22,0.0
1632761872.998414,23,0.0
1632762029.9119008,24,2.175628662109375
1632762187.8593814,25,0.0
1632762353.517431,26,0.0
1632762510.678922,27,30.31100845336914
1632762662.9341586,28,0.0
1632762816.9236755,29,0.0
1632762960.21908,30,0.0
1632763098.5867708,31,63.14179992675781
1632763233.7340841,32,0.0
1632763371.140936,33,45.648399353027344
1632763506.2013628,34,0.0
1632763638.3718045,35,0.0
1632763780.94767,36,0.0
1632763917.079333,37,0.0
1632764055.2749364,38,0.0
1632764203.18724,39,0.0
1632764353.4783854,40,0.0
1632764499.867041,41,0.0
1632764645.1763017,42,0.0
1632764788.5780318,43,0.0
1632764924.6739602,44,0.0
1632765059.6827424,45,0.0
1632765194.244944,46,0.0
1632765325.2419572,47,0.0
1632765456.1552408,48,39.450565338134766
1632765589.4973423,49,0.0
1632765716.4556983,50,0.0
1632765846.1710508,51,0.0
1632765974.2580216,52,0.0
1632766105.5210795,53,0.0
1632766233.705135,54,0.0
1632766362.264742,55,0.0
1632766490.0566308,56,0.0
1632766621.5801249,57,0.0
1632766756.4563112,58,0.0
1632766887.9578702,59,0.0
1632767020.3445954,60,0.0
1632767148.645727,61,0.0
1632767274.0291994,62,0.0
1632767397.5476258,63,0.0
1632767521.6314738,64,0.0
1632767645.8184612,65,0.0
1632767767.57576,66,0.0
1632767890.7145522,67,0.0
1632768014.541316,68,0.0
1632768135.0282426,69,0.0
1632768260.1308575,70,0.0
1632768388.463545,71,0.0
1632768513.5503888,72,0.0
1632768642.3431349,73,0.0
1632768770.7170749,74,0.0
1632768901.4154167,75,0.0
1632769036.0441368,76,0.0
1632769167.6275733,77,0.0
1632769292.0354762,78,0.0
1632769416.503871,79,0.0
1632769539.9400148,80,0.0
1632769662.3185408,81,69.6996841430664
1632769783.0313978,82,0.0
1632769904.3054745,83,0.0
1632770025.9670162,84,0.0
1632770145.857221,85,0.0
1632770269.1122324,86,0.0
1632770394.3922744,87,0.0
1632770524.190438,88,0.0
1632770655.1424103,89,0.0
1632770781.633921,90,0.0
1632770909.9254827,91,0.0
1632771040.3326292,92,0.0
1632771169.1138744,93,0.0
1632771297.2135231,94,0.0
1632771425.2316256,95,0.0
1632771550.9420927,96,0.0
1632771677.6347032,97,0.0
1632771801.2404008,98,0.0
1632771923.6166914,99,0.0
