Wall time,Step,Value
1632759889.1720092,0,10.12174129486084
1632759892.607755,1,10.270849227905273
1632759896.3784778,2,12.258974075317383
1632759900.154385,3,11.576482772827148
1632759903.924334,4,18.342039108276367
1632759907.7220871,5,11.440789222717285
1632759911.4959223,6,14.599845886230469
1632759915.2516742,7,16.969844818115234
1632759919.0312402,8,23.18706703186035
1632759922.8331504,9,20.76852035522461
1632759926.6124861,10,22.708219528198242
1632759930.4219275,11,17.62973403930664
1632759934.2574968,12,30.05232048034668
1632759938.0503075,13,28.071279525756836
1632759941.870871,14,32.208290100097656
1632759945.6880906,15,29.324438095092773
1632759949.5209918,16,40.19363784790039
1632759953.388296,17,72.19775390625
1632759957.1978552,18,60.401885986328125
1632759960.998231,19,37.94047164916992
1632759964.802359,20,46.20875930786133
1632759968.7463195,21,35.042232513427734
1632759972.6299312,22,84.68389129638672
1632759976.4914541,23,66.46084594726562
1632759980.387088,24,37.697750091552734
1632759984.227477,25,90.74665069580078
1632759988.1210122,26,65.93587493896484
1632759991.9760394,27,54.07674026489258
1632759995.8076851,28,66.80944061279297
1632759999.766074,29,92.4968032836914
1632760003.6362197,30,101.14860534667969
1632760007.534727,31,89.99497985839844
1632760011.344743,32,90.05543518066406
1632760015.2682562,33,84.47413635253906
1632760019.1738124,34,108.69432830810547
1632760023.1118083,35,100.50494384765625
1632760027.0031595,36,101.17933654785156
1632760030.9088495,37,106.41259002685547
1632760034.7743032,38,115.77886199951172
1632760038.7554884,39,118.13677215576172
1632760042.6145003,40,73.26528930664062
1632760046.461455,41,93.29621124267578
1632760050.3423467,42,86.20799255371094
1632760054.232434,43,119.88043212890625
1632760058.0726104,44,88.95093536376953
1632760062.0448194,45,88.89656066894531
1632760065.9245806,46,99.75426483154297
1632760069.8639557,47,95.56797790527344
1632760073.781812,48,95.03913879394531
1632760077.6206717,49,108.47061920166016
1632760081.4379551,50,97.21284484863281
1632760085.438477,51,127.45247650146484
1632760089.2877734,52,109.2055892944336
1632760093.2345977,53,147.0058135986328
1632760097.2141814,54,121.84146118164062
1632760101.0575871,55,84.31485748291016
1632760104.9949431,56,119.21553039550781
1632760108.9448738,57,104.83382415771484
1632760112.9251313,58,87.24219512939453
1632760116.9418416,59,108.78459167480469
1632760120.936915,60,196.84481811523438
1632760124.988373,61,109.42863464355469
1632760128.946851,62,225.09796142578125
1632760132.7926834,63,160.86805725097656
1632760136.802178,64,152.1295928955078
1632760140.755035,65,138.99179077148438
1632760144.6852512,66,182.74867248535156
1632760148.575572,67,159.0723419189453
1632760152.5421412,68,180.81466674804688
1632760156.4650984,69,189.15992736816406
1632760160.4493754,70,172.50750732421875
1632760164.4816248,71,172.49859619140625
1632760168.512092,72,175.9452362060547
1632760172.602353,73,218.4763946533203
1632760176.5000453,74,166.446533203125
1632760180.3438704,75,226.44915771484375
1632760184.2617962,76,170.8268585205078
1632760188.2303562,77,154.1231689453125
1632760192.2096817,78,173.97525024414062
1632760196.2586367,79,192.6826629638672
1632760200.2382727,80,159.9042205810547
1632760204.1605988,81,179.9418182373047
1632760208.0124204,82,178.7637176513672
1632760211.963268,83,204.8837127685547
1632760215.953907,84,164.0631866455078
1632760219.8611858,85,221.8394775390625
1632760223.810217,86,205.14453125
1632760227.7998128,87,172.81178283691406
1632760231.7820268,88,176.19322204589844
1632760235.6551824,89,172.7781219482422
1632760239.5497394,90,218.57447814941406
1632760243.4385703,91,216.95419311523438
1632760247.4622836,92,195.66909790039062
1632760251.4244654,93,211.5746307373047
1632760255.473209,94,213.09146118164062
1632760259.4261577,95,186.01394653320312
1632760263.343682,96,216.58465576171875
1632760267.346193,97,216.93353271484375
1632760271.3402665,98,222.89236450195312
1632760275.2573345,99,201.85052490234375
1632760279.2381973,100,206.97140502929688
1632760283.2621996,101,216.1761932373047
1632760287.23572,102,224.47784423828125
1632760291.381351,103,195.87442016601562
1632760295.3028877,104,224.8532257080078
1632760299.3762527,105,210.47714233398438
1632760303.4041553,106,263.7649841308594
1632760307.4379723,107,224.1503448486328
1632760311.5543149,108,236.986328125
1632760315.681416,109,253.21646118164062
1632760319.6030133,110,231.3704833984375
1632760323.681643,111,233.63607788085938
1632760327.6783068,112,244.5560302734375
1632760331.7650836,113,237.55389404296875
1632760335.6831074,114,214.20660400390625
1632760339.760371,115,246.7412567138672
1632760343.873346,116,225.7305908203125
1632760347.994223,117,236.18856811523438
1632760352.1125097,118,243.39187622070312
1632760356.2721856,119,243.0279541015625
1632760360.344839,120,245.41969299316406
1632760364.5422642,121,263.500732421875
1632760368.6266875,122,229.4508056640625
1632760372.631618,123,220.0850067138672
1632760376.5874364,124,287.42706298828125
1632760380.6348338,125,245.91622924804688
1632760384.5706182,126,271.5165710449219
1632760388.5873125,127,269.1329040527344
1632760392.699083,128,265.8150634765625
1632760396.693551,129,236.97018432617188
1632760400.8686519,130,264.98834228515625
1632760404.925958,131,264.2162780761719
1632760409.027759,132,239.77967834472656
1632760412.9987502,133,277.9620666503906
1632760417.0954971,134,264.88623046875
1632760421.3569057,135,275.294677734375
1632760425.4478197,136,253.9489288330078
1632760429.4403093,137,293.4337158203125
1632760433.484438,138,271.3583679199219
1632760437.7547886,139,277.7138366699219
1632760441.9798656,140,324.601806640625
1632760446.4192145,141,327.2462463378906
1632760450.5685856,142,267.2828369140625
1632760454.630607,143,255.0308074951172
1632760459.0514407,144,353.0553283691406
1632760463.4031456,145,274.4288635253906
1632760467.6754968,146,277.06231689453125
1632760471.865004,147,306.5227355957031
1632760476.2122064,148,341.9652404785156
1632760480.3671236,149,357.29400634765625
1632760484.678216,150,289.2489318847656
1632760488.9184957,151,371.79815673828125
1632760493.0410595,152,407.29473876953125
1632760497.3550196,153,384.53436279296875
1632760501.870479,154,288.6502990722656
1632760506.051823,155,354.8462219238281
1632760510.4356198,156,394.06048583984375
1632760514.726662,157,392.5312194824219
1632760518.9015288,158,389.7059631347656
1632760523.1053934,159,389.68463134765625
1632760527.5330682,160,370.8340759277344
1632760532.1194675,161,287.3267517089844
1632760536.5524228,162,344.2154235839844
1632760541.1446152,163,361.93829345703125
1632760545.7975762,164,457.52899169921875
1632760550.2041028,165,454.1683349609375
1632760554.9443192,166,369.880859375
1632760559.8111393,167,426.915283203125
1632760564.4741058,168,440.60003662109375
1632760569.0462577,169,467.19195556640625
1632760573.5093622,170,416.356201171875
1632760578.4059262,171,446.65960693359375
1632760583.3073277,172,480.032470703125
1632760588.3855317,173,499.5225830078125
1632760592.9549549,174,406.9130859375
1632760597.4509795,175,427.37237548828125
1632760602.1711888,176,468.29510498046875
1632760607.112936,177,479.0295715332031
1632760612.194057,178,398.8420715332031
1632760617.002132,179,491.51849365234375
1632760621.5429697,180,399.0931396484375
1632760626.0054176,181,406.193603515625
1632760630.4493194,182,403.6419677734375
1632760634.9821334,183,612.0715942382812
1632760639.843294,184,451.50689697265625
1632760644.6548648,185,443.7264099121094
1632760649.224327,186,430.23651123046875
1632760653.9920743,187,431.3350830078125
