Wall time,Step,Value
1632759895.4217908,0,10.283117294311523
1632759899.1839266,1,10.258127212524414
1632759902.970793,2,12.277544021606445
1632759906.74792,3,11.091458320617676
1632759910.5072193,4,19.54054832458496
1632759914.2715762,5,11.359716415405273
1632759918.045316,6,13.750428199768066
1632759921.806832,7,12.113349914550781
1632759925.5842457,8,17.836912155151367
1632759929.349189,9,19.289201736450195
1632759933.1471126,10,26.262075424194336
1632759936.953018,11,21.16524887084961
1632759940.7742329,12,23.092117309570312
1632759944.5830505,13,28.54754638671875
1632759948.3946967,14,36.43794250488281
1632759952.2548604,15,22.945144653320312
1632759956.0637019,16,34.452293395996094
1632759959.896721,17,71.93702697753906
1632759963.7095013,18,68.7934341430664
1632759967.6190324,19,32.34131622314453
1632759971.4071724,20,64.74845123291016
1632759975.264207,21,42.980838775634766
1632759979.1431599,22,65.92996978759766
1632759983.0142002,23,74.51640319824219
1632759986.9410305,24,53.44239044189453
1632759990.8498268,25,107.09664154052734
1632759994.7949731,26,29.19144630432129
1632759998.6513197,27,38.994659423828125
1632760002.530366,28,71.68302154541016
1632760006.436577,29,99.49446868896484
1632760010.3454444,30,60.89982223510742
1632760014.2227037,31,77.24085235595703
1632760018.1050744,32,83.56730651855469
1632760022.0067294,33,98.98078155517578
1632760025.8481455,34,82.79373931884766
1632760029.70964,35,75.7020492553711
1632760033.6271362,36,101.00962829589844
1632760037.5170724,37,70.2454605102539
1632760041.4389117,38,93.32322692871094
1632760045.3036034,39,108.11933135986328
1632760049.178986,40,78.51992797851562
1632760053.1639657,41,103.09880065917969
1632760057.0783198,42,99.12723541259766
1632760060.9492915,43,89.20892333984375
1632760064.8854015,44,93.08390808105469
1632760068.7853055,45,79.42668914794922
1632760072.658702,46,82.05705261230469
1632760076.5869129,47,106.86968994140625
1632760080.4885209,48,124.74801635742188
1632760084.4445484,49,87.45735168457031
1632760088.3799872,50,120.37806701660156
1632760092.2871933,51,115.67801666259766
1632760096.1625056,52,110.2583999633789
1632760100.0155084,53,162.82984924316406
1632760103.8536255,54,113.83523559570312
1632760107.704874,55,122.69683837890625
1632760111.629921,56,106.65879821777344
1632760115.6783173,57,132.90269470214844
1632760119.6882763,58,156.07479858398438
1632760123.748821,59,109.94718170166016
1632760127.6973941,60,118.88420867919922
1632760131.6686783,61,108.15093231201172
1632760135.5216503,62,168.4793701171875
