Wall time,Step,Value
1632759895.4220333,0,7.563143730163574
1632759899.1841369,1,4.8340744972229
1632759902.9709973,2,8.691272735595703
1632759906.747997,3,4.869256019592285
1632759910.5074284,4,29.39043426513672
1632759914.2717776,5,6.079508304595947
1632759918.0453894,6,9.5891695022583
1632759921.8069053,7,4.876073360443115
1632759925.5843232,8,16.46027374267578
1632759929.3493936,9,23.1621150970459
1632759933.1471913,10,43.32050704956055
1632759936.9530933,11,21.041275024414062
1632759940.7743082,12,17.998567581176758
1632759944.5831249,13,28.261568069458008
1632759948.3948047,14,31.554128646850586
1632759952.2549343,15,31.753828048706055
1632759956.0637758,16,41.95671844482422
1632759959.896796,17,74.51335144042969
1632759963.7095928,18,73.32429504394531
1632759967.6192534,19,22.774879455566406
1632759971.407247,20,68.06377410888672
1632759975.2642806,21,33.67921447753906
1632759979.1432333,22,60.75591278076172
1632759983.0142744,23,64.07225036621094
1632759986.9411054,24,43.57331085205078
1632759990.8500314,25,77.9130859375
1632759994.7950573,26,21.190505981445312
1632759998.651431,27,26.006349563598633
1632760002.5304415,28,35.491397857666016
1632760006.4366534,29,53.856266021728516
1632760010.345535,30,37.440128326416016
1632760014.2227833,31,51.17700958251953
1632760018.1051486,32,48.35245132446289
1632760022.006807,33,39.49422836303711
1632760025.8482275,34,31.384458541870117
1632760029.709739,35,42.88808822631836
1632760033.6272116,36,13.712599754333496
1632760037.517155,37,45.68552780151367
1632760041.4389875,38,30.71514129638672
1632760045.3036904,39,20.526098251342773
1632760049.1791983,40,43.996253967285156
1632760053.164057,41,43.78737258911133
1632760057.078408,42,20.51392364501953
1632760060.9493685,43,32.18425369262695
1632760064.88549,44,40.939170837402344
1632760068.7853959,45,51.13593292236328
1632760072.658784,46,27.652402877807617
1632760076.5871222,47,44.29819869995117
1632760080.4887283,48,39.44675827026367
1632760084.4446256,49,30.599014282226562
1632760088.3800747,50,35.7369384765625
1632760092.2874303,51,45.8587646484375
1632760096.1627855,52,54.47868728637695
1632760100.0155818,53,55.955867767333984
1632760103.8537037,54,55.33427429199219
1632760107.7049537,55,57.01191329956055
1632760111.6299977,56,35.881752014160156
1632760115.6783967,57,30.979812622070312
1632760119.688352,58,88.19749450683594
1632760123.7488973,59,61.21143341064453
1632760127.697472,60,79.082275390625
1632760131.6689618,61,25.291669845581055
1632760135.5217283,62,60.39950942993164
1632760139.4505105,63,66.900146484375
1632760143.510594,64,63.26448059082031
1632760147.398194,65,27.14103126525879
1632760151.3773437,66,54.846126556396484
1632760155.366028,67,70.72352600097656
1632760159.442968,68,71.93321990966797
1632760163.340957,69,46.265037536621094
1632760167.2009807,70,71.0075454711914
1632760171.1529396,71,56.3268928527832
1632760175.1851137,72,28.293519973754883
1632760179.0961013,73,53.97509765625
1632760183.009952,74,59.762290954589844
1632760187.0103464,75,80.04564666748047
1632760190.897481,76,15.549521446228027
1632760194.8583267,77,54.438838958740234
1632760198.7685883,78,70.9397964477539
1632760202.7579956,79,73.76012420654297
1632760206.7931278,80,59.32136535644531
1632760210.8335857,81,34.544498443603516
1632760214.7664237,82,36.9521598815918
1632760218.7412765,83,34.71816635131836
1632760222.7115571,84,46.293663024902344
1632760226.7681084,85,9.78596019744873
1632760230.64986,86,8.35097599029541
1632760234.6875114,87,47.73231506347656
1632760238.7037756,88,43.33845138549805
1632760242.5745523,89,30.076261520385742
1632760246.6618807,90,13.667970657348633
1632760250.6585643,91,11.010130882263184
1632760254.6528528,92,36.09066390991211
1632760258.6619747,93,60.580169677734375
1632760262.7215562,94,9.02793025970459
1632760266.729283,95,46.32100296020508
1632760270.7536883,96,54.01420593261719
1632760274.725714,97,45.03263854980469
1632760278.7234051,98,32.64045715332031
1632760282.934713,99,47.522369384765625
1632760286.8990808,100,20.447391510009766
1632760290.9811668,101,11.014744758605957
1632760294.9002483,102,6.885299205780029
1632760298.9287448,103,52.44900894165039
1632760303.037072,104,4.3705034255981445
1632760307.0674849,105,68.24639892578125
1632760311.164663,106,35.066429138183594
1632760315.2004755,107,9.80447006225586
1632760319.2381997,108,11.643572807312012
1632760323.5216024,109,24.132463455200195
1632760327.6553562,110,10.841644287109375
1632760331.9248512,111,13.720527648925781
1632760335.8985815,112,12.897297859191895
1632760339.8370824,113,14.03429126739502
1632760343.76932,114,15.192146301269531
1632760347.858006,115,16.188671112060547
1632760351.7861412,116,24.039432525634766
1632760355.806423,117,12.859221458435059
1632760359.9097917,118,26.864133834838867
1632760363.902455,119,10.081331253051758
1632760367.9046128,120,18.316802978515625
1632760371.846584,121,26.933773040771484
1632760375.782944,122,30.514806747436523
1632760379.9530683,123,18.272380828857422
1632760383.8691182,124,33.13521957397461
1632760387.846329,125,4.803506374359131
1632760391.8037426,126,8.368504524230957
1632760395.8351903,127,11.480862617492676
1632760399.9411907,128,23.025623321533203
1632760403.9521456,129,80.31460571289062
1632760407.8769093,130,11.661922454833984
1632760411.8342667,131,11.223113059997559
1632760415.7789242,132,16.60333251953125
1632760419.8597727,133,11.876165390014648
1632760423.832325,134,10.936594009399414
1632760427.8904507,135,35.96869659423828
1632760432.0298853,136,29.552465438842773
1632760435.9627976,137,19.832042694091797
1632760439.987287,138,21.44894027709961
1632760443.9837239,139,25.31781578063965
1632760448.012962,140,10.787308692932129
1632760452.074124,141,5.778195381164551
1632760456.131972,142,17.522319793701172
1632760460.1250725,143,27.96966552734375
1632760464.2145388,144,30.022092819213867
1632760468.2796044,145,11.801168441772461
1632760472.5773463,146,22.688257217407227
1632760476.681096,147,30.49846649169922
1632760480.6847417,148,3.1632063388824463
