Wall time,Step,Value
1632759882.6088624,0,10.042649269104004
1632759885.5351179,1,9.739277839660645
1632759888.7651246,2,12.49026870727539
1632759892.133592,3,10.653796195983887
1632759895.869046,4,16.33321189880371
1632759899.6446335,5,12.677220344543457
1632759903.415986,6,12.615901947021484
1632759907.183977,7,15.837058067321777
1632759910.9556944,8,16.305221557617188
1632759914.7010376,9,17.767663955688477
1632759918.508449,10,22.930416107177734
1632759922.3678026,11,19.444175720214844
1632759926.2409422,12,15.81622314453125
1632759930.0160708,13,23.340463638305664
1632759933.8055952,14,31.53952980041504
1632759937.5973058,15,13.458880424499512
1632759941.4577558,16,17.868614196777344
1632759945.267477,17,46.47966766357422
1632759949.1406064,18,65.25145721435547
1632759953.0444462,19,21.425378799438477
1632759956.8286023,20,43.15546417236328
1632759960.6795158,21,29.5213623046875
1632759964.516948,22,54.68513488769531
1632759968.3845882,23,40.912742614746094
1632759972.2667913,24,45.43647003173828
1632759976.1669781,25,76.63445281982422
1632759980.0601466,26,36.814884185791016
1632759983.9548445,27,59.03125
1632759987.803103,28,89.3973388671875
1632759991.7137737,29,112.21219635009766
1632759995.6010633,30,73.37285614013672
1632759999.489893,31,86.27976989746094
1632760003.4659703,32,86.43514251708984
1632760007.5530305,33,97.79803466796875
1632760011.648754,34,91.50965881347656
1632760015.5739658,35,134.14315795898438
1632760019.468551,36,98.6546630859375
1632760023.3896518,37,117.76349639892578
1632760027.327104,38,90.85620880126953
1632760031.2968569,39,101.6705322265625
1632760035.1966937,40,93.44882202148438
1632760039.075599,41,76.00481414794922
1632760043.0269842,42,97.33464050292969
1632760046.8830283,43,106.95612335205078
1632760050.8708234,44,71.5843276977539
1632760054.7974596,45,109.90605163574219
1632760058.6351783,46,78.5366439819336
1632760062.4837484,47,83.7804183959961
1632760066.3397458,48,61.426578521728516
1632760070.1786559,49,70.14883422851562
1632760074.001444,50,67.20704650878906
1632760077.7938774,51,77.78258514404297
1632760081.6365016,52,69.38706970214844
1632760085.4445415,53,89.68292236328125
1632760089.288678,54,69.92074584960938
1632760093.1348,55,104.00696563720703
1632760096.89671,56,63.94172286987305
1632760100.719827,57,65.98621368408203
1632760104.5524602,58,78.07501220703125
1632760108.3380692,59,78.95089721679688
1632760112.194351,60,80.26187896728516
1632760115.9774404,61,65.05506134033203
1632760119.8324053,62,76.2670669555664
1632760123.6435134,63,90.35740661621094
1632760127.4542494,64,99.6553955078125
1632760131.2916827,65,67.27897644042969
1632760135.094569,66,86.42833709716797
1632760138.9139779,67,118.7708740234375
1632760142.811142,68,129.4153289794922
1632760146.6690989,69,86.7214584350586
1632760150.5380394,70,137.4320831298828
1632760154.5198658,71,120.53404235839844
1632760158.4404685,72,117.44300842285156
1632760162.2848606,73,109.26617431640625
1632760166.2543683,74,128.10061645507812
1632760170.0515668,75,92.02107238769531
1632760173.8648539,76,123.0816650390625
1632760177.7666068,77,139.59934997558594
1632760181.7306163,78,149.4963836669922
1632760185.6773753,79,166.48681640625
1632760189.6001596,80,96.93983459472656
1632760193.5090325,81,183.66354370117188
1632760197.3575659,82,146.06085205078125
1632760201.2410545,83,164.31851196289062
1632760205.158891,84,104.01288604736328
1632760209.0284839,85,134.07260131835938
1632760212.929592,86,192.6548614501953
1632760216.8461604,87,124.57552337646484
1632760220.676898,88,119.90769958496094
1632760224.5341978,89,111.57936096191406
1632760228.4445286,90,169.967041015625
1632760232.3004918,91,147.61822509765625
1632760236.3050911,92,157.71446228027344
1632760240.2952597,93,159.9849395751953
1632760244.2257335,94,175.64247131347656
1632760248.1414063,95,143.83474731445312
1632760252.073222,96,197.29469299316406
1632760255.9529173,97,125.59477996826172
1632760259.8250768,98,149.3484649658203
1632760263.7787738,99,199.685302734375
1632760267.7256787,100,203.4929962158203
1632760271.6570554,101,192.11212158203125
1632760275.5668137,102,179.60079956054688
1632760279.469301,103,165.2678985595703
1632760283.4180977,104,178.6711883544922
1632760287.3858957,105,211.4686279296875
1632760291.3922584,106,159.29339599609375
1632760295.331593,107,161.2969207763672
1632760299.3554575,108,206.50222778320312
1632760303.349579,109,206.222412109375
1632760307.3986945,110,165.76206970214844
1632760311.3340986,111,192.32640075683594
1632760315.255154,112,179.17562866210938
1632760319.267937,113,206.95631408691406
1632760323.1690829,114,189.88291931152344
1632760327.1901343,115,206.4139862060547
