Wall time,Step,Value
1632759889.1722584,0,6.9638519287109375
1632759892.6078308,1,4.965145111083984
1632759896.3785567,2,8.638465881347656
1632759900.1544642,3,6.880330562591553
1632759903.9244094,4,28.625164031982422
1632759907.7221677,5,5.912201881408691
1632759911.4959981,6,12.05968952178955
1632759915.2518835,7,28.269901275634766
1632759919.031314,8,23.23491096496582
1632759922.833233,9,22.778547286987305
1632759926.6127024,10,26.588613510131836
1632759930.4221456,11,14.489795684814453
1632759934.2575977,12,28.018253326416016
1632759938.0504155,13,25.18166160583496
1632759941.8709466,14,26.705101013183594
1632759945.6881652,15,38.008026123046875
1632759949.5211978,16,60.90256118774414
1632759953.38837,17,60.28921890258789
1632759957.197933,18,72.60880279541016
1632759960.9983141,19,25.870607376098633
1632759964.8025768,20,62.89429473876953
1632759968.7463992,21,30.052074432373047
1632759972.6300101,22,50.12166976928711
1632759976.49166,23,52.572357177734375
1632759980.3871748,24,35.830806732177734
1632759984.2275593,25,64.36561584472656
1632759988.1210942,26,35.92827606201172
1632759991.976114,27,37.8364372253418
1632759995.807773,28,33.826881408691406
1632759999.766151,29,45.149112701416016
1632760003.6363056,30,80.97415924072266
1632760007.5348337,31,54.3301887512207
1632760011.3449638,32,38.290748596191406
1632760015.2683551,33,38.348941802978516
1632760019.1740694,34,37.70004653930664
1632760023.1120358,35,34.75094223022461
1632760027.003239,36,32.03098678588867
1632760030.908924,37,25.72336769104004
1632760034.774378,38,54.34510803222656
1632760038.7555633,39,22.828758239746094
1632760042.6147594,40,37.3544921875
1632760046.4616706,41,58.081207275390625
1632760050.3425832,42,12.46121883392334
1632760054.2326667,43,32.384681701660156
1632760058.072683,44,16.73444366455078
1632760062.0450222,45,51.45623016357422
1632760065.924678,46,22.620603561401367
1632760069.8640597,47,26.038711547851562
1632760073.7820315,48,11.608962059020996
1632760077.6207771,49,46.80222702026367
1632760081.4380634,50,28.51827621459961
1632760085.4385524,51,29.763105392456055
1632760089.2879653,52,45.440162658691406
1632760093.2346964,53,48.72764587402344
1632760097.2142768,54,66.47953033447266
1632760101.0576806,55,46.5799446105957
1632760104.9950163,56,31.897216796875
1632760108.944952,57,43.53728485107422
1632760112.9252152,58,59.84627914428711
1632760116.942066,59,65.10675811767578
1632760120.9371188,60,36.45530700683594
