Wall time,Step,Value
1632759877.6633759,0,9.834650039672852
1632759880.4449558,1,9.231209754943848
1632759883.4168928,2,10.544880867004395
1632759886.4504442,3,10.501025199890137
1632759889.790625,4,15.28573226928711
1632759893.3398495,5,9.769622802734375
1632759897.120863,6,11.603205680847168
1632759900.8977368,7,9.516990661621094
1632759904.689993,8,12.470345497131348
1632759908.4816313,9,12.062603950500488
1632759912.3023658,10,11.342013359069824
1632759916.1081889,11,9.797066688537598
1632759919.8838103,12,14.577800750732422
1632759923.7034009,13,14.50441837310791
1632759927.461966,14,15.933923721313477
1632759931.308917,15,12.97099494934082
1632759935.1201594,16,14.289511680603027
1632759938.909947,17,15.619636535644531
1632759942.757986,18,13.654341697692871
1632759946.5888262,19,12.145227432250977
1632759950.3515337,20,18.083202362060547
1632759954.1844404,21,21.052064895629883
1632759958.0245306,22,12.612292289733887
1632759961.883864,23,21.248388290405273
1632759965.7230947,24,13.033638000488281
1632759969.7052076,25,27.015233993530273
1632759973.4850404,26,18.947816848754883
1632759977.3598025,27,40.914527893066406
1632759981.2249062,28,25.62603759765625
1632759985.1465287,29,30.531005859375
1632759989.1353598,30,34.7310905456543
1632759993.0995603,31,85.63407135009766
1632759997.0029643,32,21.834224700927734
1632760000.887902,33,61.117889404296875
1632760004.745143,34,99.99954223632812
1632760008.6645372,35,59.73286819458008
1632760012.5828724,36,106.73030853271484
1632760016.6300952,37,46.67539596557617
1632760020.729307,38,71.97016906738281
1632760024.7076342,39,143.87234497070312
1632760028.833463,40,85.9344482421875
1632760032.8791447,41,133.63821411132812
1632760036.9040368,42,143.30606079101562
1632760040.8437748,43,96.80782318115234
1632760044.7711062,44,68.02558898925781
1632760048.686119,45,76.44449615478516
1632760052.6753836,46,73.3370590209961
1632760056.6968577,47,85.95542907714844
1632760060.5749524,48,90.16858673095703
1632760064.4777703,49,77.35821533203125
1632760068.3605149,50,85.17733001708984
1632760072.310848,51,92.20316314697266
1632760076.1485548,52,70.41694641113281
1632760080.0913062,53,79.94065856933594
1632760083.9429085,54,69.93806457519531
1632760087.864374,55,67.17475128173828
1632760091.7199645,56,69.06645965576172
1632760095.6262903,57,58.339752197265625
1632760099.3893743,58,66.32669067382812
1632760103.215035,59,56.14652633666992
1632760106.9982328,60,50.76706314086914
1632760110.8254957,61,51.25421905517578
1632760114.5965464,62,54.154327392578125
1632760118.4324284,63,52.305870056152344
1632760122.2358112,64,52.784427642822266
1632760126.0327353,65,53.37495040893555
1632760129.777806,66,52.114418029785156
1632760133.5789292,67,49.11777877807617
1632760137.3355463,68,56.29264450073242
1632760141.1023746,69,48.405460357666016
1632760144.839218,70,55.32221603393555
1632760148.6204555,71,55.804988861083984
1632760152.388786,72,56.595890045166016
1632760156.120324,73,58.09922790527344
1632760159.9094236,74,54.40702438354492
1632760163.7105987,75,56.648250579833984
1632760167.5151763,76,80.4342269897461
1632760171.292298,77,81.40491485595703
1632760175.1439047,78,80.11555480957031
1632760178.9209964,79,70.8545150756836
1632760182.7421944,80,66.46046447753906
1632760186.5667193,81,74.12034606933594
1632760190.3537462,82,81.28225708007812
1632760194.1726356,83,63.601314544677734
1632760197.9860814,84,59.69797134399414
1632760201.8703132,85,74.71560668945312
1632760205.6588442,86,76.02510070800781
1632760209.4733696,87,110.88833618164062
1632760213.2554693,88,44.015830993652344
1632760216.9910648,89,49.261817932128906
1632760220.7434936,90,25.73244857788086
1632760224.472789,91,45.662254333496094
1632760228.3175783,92,43.31306457519531
1632760232.0449288,93,18.46435546875
1632760235.7503626,94,26.100496292114258
1632760239.4813428,95,15.823853492736816
1632760243.185808,96,14.938817977905273
1632760246.863442,97,15.92612075805664
1632760250.5860102,98,14.311126708984375
1632760254.3058684,99,13.73968505859375
1632760258.0255082,100,15.262660026550293
1632760261.758385,101,15.41685962677002
1632760265.435694,102,14.952360153198242
1632760269.12173,103,15.207547187805176
1632760272.8109882,104,16.049686431884766
1632760276.4946606,105,15.558871269226074
1632760280.1932685,106,17.50977897644043
1632760283.8736014,107,17.146989822387695
1632760287.5520751,108,20.386796951293945
1632760291.2840087,109,18.368337631225586
1632760294.951212,110,35.212860107421875
1632760298.6377041,111,37.827362060546875
1632760302.416203,112,25.935867309570312
1632760306.1451402,113,53.61512756347656
1632760309.9217904,114,41.08447265625
1632760313.70795,115,76.43189239501953
1632760317.4623609,116,74.17794799804688
1632760321.3385441,117,85.24756622314453
1632760325.1802351,118,76.29227447509766
1632760329.0767717,119,114.4828872680664
1632760332.8494182,120,146.5753173828125
1632760336.7682824,121,154.39390563964844
1632760340.5937438,122,175.74765014648438
1632760344.4007344,123,176.8384552001953
1632760348.3661284,124,206.7259979248047
1632760352.284328,125,174.40792846679688
1632760356.2749107,126,203.82293701171875
1632760360.292225,127,158.62379455566406
1632760364.193171,128,171.71974182128906
1632760368.1295614,129,180.84632873535156
1632760372.1745353,130,173.72918701171875
1632760376.0636673,131,152.47579956054688
1632760380.0476313,132,162.79405212402344
1632760383.8779893,133,132.4132080078125
1632760387.7916043,134,140.2554473876953
1632760391.7515802,135,151.1083526611328
1632760395.623426,136,132.54795837402344
1632760399.4423935,137,132.8649444580078
1632760403.259463,138,104.54893493652344
