Wall time,Step,Value
1632759877.6634612,0,6.597468852996826
1632759880.445031,1,3.956470489501953
1632759883.4169667,2,5.905765533447266
1632759886.4505212,3,5.076576232910156
1632759889.79086,4,20.404205322265625
1632759893.3399293,5,4.8389482498168945
1632759897.1209402,6,9.004584312438965
1632759900.8978097,7,5.823691368103027
1632759904.6900673,8,7.36431884765625
1632759908.481833,9,9.699941635131836
1632759912.3025732,10,6.583590507507324
1632759916.1082623,11,3.891334056854248
1632759919.8838863,12,4.937778472900391
1632759923.703476,13,9.746729850769043
1632759927.4621813,14,10.884105682373047
1632759931.308991,15,9.211081504821777
1632759935.1202335,16,8.14700698852539
1632759938.9100184,17,7.4723896980285645
1632759942.7580612,18,10.451155662536621
1632759946.588901,19,7.714932918548584
1632759950.3517404,20,15.210617065429688
1632759954.1845136,21,27.443628311157227
1632759958.024611,22,4.091670036315918
1632759961.8839371,23,31.013078689575195
1632759965.723166,24,5.696168899536133
1632759969.705283,25,40.714717864990234
1632759973.4851131,26,15.941630363464355
1632759977.3598802,27,28.85504150390625
1632759981.2251272,28,24.148386001586914
1632759985.146608,29,28.440189361572266
1632759989.1354332,30,47.97776412963867
1632759993.099635,31,49.862876892089844
1632759997.0030396,32,15.963831901550293
1632760000.8881059,33,45.92935562133789
1632760004.7453475,34,66.99263000488281
1632760008.6646116,35,37.857723236083984
1632760012.5829465,36,17.21067237854004
1632760016.6301765,37,47.56370162963867
1632760020.7293816,38,67.73493194580078
1632760024.707717,39,85.43538665771484
1632760028.8335516,40,37.346431732177734
1632760032.8792248,41,33.49029541015625
1632760036.9041147,42,47.63847351074219
1632760040.8439837,43,29.971086502075195
1632760044.771192,44,34.33363723754883
1632760048.6861954,45,37.87864303588867
1632760052.6755853,46,32.01436233520508
1632760056.6969347,47,20.217309951782227
1632760060.575029,48,20.737462997436523
1632760064.4778569,49,12.969544410705566
1632760068.3605895,50,11.121129035949707
1632760072.3109236,51,37.94536590576172
1632760076.1486292,52,11.748409271240234
1632760080.0915315,53,20.625497817993164
1632760083.9429848,54,15.759756088256836
1632760087.8644512,55,19.858665466308594
1632760091.720056,56,28.70043182373047
1632760095.626367,57,5.392092704772949
1632760099.3894486,58,15.118270874023438
1632760103.2152364,59,9.363810539245605
1632760106.9983096,60,4.177248954772949
1632760110.8255718,61,3.8565220832824707
1632760114.5966203,62,10.930564880371094
1632760118.4326444,63,6.9745192527771
1632760122.2360077,64,4.170831203460693
1632760126.0328097,65,7.635218620300293
1632760129.777881,66,3.852729082107544
1632760133.5791316,67,5.287038803100586
1632760137.335617,68,7.9958648681640625
1632760141.1025882,69,4.654792785644531
1632760144.8392913,70,5.030935287475586
1632760148.6205287,71,11.85176944732666
1632760152.388858,72,6.976839542388916
1632760156.120399,73,11.474407196044922
1632760159.9094982,74,19.009075164794922
1632760163.7107148,75,12.34646987915039
1632760167.5152504,76,16.509105682373047
1632760171.2924984,77,28.157363891601562
1632760175.1439807,78,32.42084503173828
1632760178.9210713,79,16.85025978088379
1632760182.742393,80,34.507633209228516
1632760186.566796,81,30.56198501586914
1632760190.3538325,82,33.858001708984375
1632760194.1727073,83,29.30304718017578
1632760197.986168,84,42.557289123535156
1632760201.870401,85,62.83448028564453
1632760205.6590393,86,55.16392517089844
1632760209.4734423,87,74.83863830566406
1632760213.255681,88,41.57482147216797
1632760216.9911394,89,55.40907287597656
1632760220.7435682,90,12.389554977416992
1632760224.4728658,91,60.24894714355469
1632760228.3176508,92,55.067256927490234
1632760232.0450048,93,5.86273193359375
1632760235.7504344,94,33.67125701904297
1632760239.4815404,95,5.65186882019043
1632760243.1858814,96,5.665935039520264
1632760246.8635173,97,4.59510612487793
1632760250.5860817,98,4.633764743804932
1632760254.3059397,99,4.4456787109375
1632760258.02558,100,4.699288368225098
1632760261.7584858,101,4.382271766662598
1632760265.4357848,102,3.6948375701904297
1632760269.1219792,103,4.525749683380127
1632760272.8110764,104,6.073945999145508
1632760276.494773,105,7.232616424560547
1632760280.1933568,106,7.65777063369751
1632760283.8736734,107,4.896170616149902
1632760287.5522919,108,6.07526159286499
1632760291.2840812,109,7.114182472229004
1632760294.9513083,110,44.69664001464844
1632760298.6377761,111,44.2727165222168
1632760302.4164093,112,7.640759468078613
1632760306.1452136,113,49.74960708618164
1632760309.921995,114,44.53061294555664
1632760313.7080238,115,77.88904571533203
1632760317.4625757,116,65.98249053955078
1632760321.3387687,117,65.45833587646484
1632760325.1803105,118,52.22981262207031
1632760329.0768516,119,83.82111358642578
1632760332.849493,120,84.69196319580078
1632760336.7683723,121,73.47679138183594
