Wall time,Step,Value
1632759882.6091475,0,7.039752006530762
1632759885.5351977,1,4.387814521789551
1632759888.7651994,2,7.846164226531982
1632759892.1336653,3,4.9815168380737305
1632759895.8691185,4,16.781936645507812
1632759899.6447048,5,7.702432632446289
1632759903.4160588,6,7.788027286529541
1632759907.1840487,7,25.525564193725586
1632759910.9557667,8,10.88157844543457
1632759914.701129,9,18.34246063232422
1632759918.5085208,10,30.0638484954834
1632759922.367876,11,28.637245178222656
1632759926.241016,12,10.996481895446777
1632759930.0161443,13,18.1060848236084
1632759933.8056624,14,32.79732131958008
1632759937.5973804,15,6.569675445556641
1632759941.4578295,16,7.316667079925537
1632759945.2675505,17,54.892364501953125
1632759949.1406798,18,66.70438385009766
1632759953.044662,19,13.678672790527344
1632759956.8286724,20,45.89756774902344
1632759960.679604,21,21.515487670898438
1632759964.5170224,22,35.38313674926758
1632759968.3846617,23,33.85933303833008
1632759972.266888,24,38.19658279418945
1632759976.1670587,25,44.66682434082031
1632759980.0602293,26,30.546722412109375
1632759983.9549177,27,46.331172943115234
1632759987.8031807,28,45.305477142333984
1632759991.7138658,29,41.911216735839844
1632759995.6011357,30,69.40337371826172
1632759999.4901023,31,45.81343078613281
1632760003.466058,32,79.35162353515625
1632760007.5531027,33,43.926063537597656
1632760011.6488261,34,38.797611236572266
1632760015.574049,35,43.576114654541016
1632760019.468625,36,24.31170082092285
1632760023.389874,37,21.798433303833008
1632760027.3271797,38,32.52286148071289
1632760031.2969358,39,32.42198181152344
1632760035.1967683,40,21.203060150146484
1632760039.075683,41,22.328365325927734
1632760043.0270615,42,45.878395080566406
1632760046.8830993,43,36.664405822753906
1632760050.8709023,44,30.633033752441406
1632760054.7975335,45,32.79182815551758
1632760058.6352634,46,41.47168731689453
1632760062.4838238,47,23.222936630249023
1632760066.3398192,48,11.244269371032715
1632760070.1787531,49,12.537527084350586
1632760074.0016522,50,24.160533905029297
1632760077.7939508,51,24.527687072753906
1632760081.6367068,52,10.361092567443848
1632760085.4446168,53,36.09198760986328
1632760089.2887504,54,21.176406860351562
1632760093.134872,55,50.943450927734375
1632760096.8967898,56,10.104020118713379
1632760100.7199006,57,18.234039306640625
1632760104.552549,58,22.00507354736328
1632760108.3381445,59,36.41801834106445
1632760112.1945567,60,32.38017654418945
1632760115.9775229,61,13.706571578979492
1632760119.8326182,62,30.57009506225586
1632760123.6437218,63,28.13954734802246
1632760127.4543226,64,51.940650939941406
1632760131.2918875,65,14.602670669555664
1632760135.094653,66,47.7042236328125
1632760138.9140615,67,51.71247482299805
1632760142.8112159,68,44.19869613647461
1632760146.6693072,69,38.95082473754883
1632760150.538123,70,37.629695892333984
1632760154.5199401,71,57.005027770996094
1632760158.4405427,72,69.63455200195312
1632760162.2849357,73,56.77142333984375
1632760166.2544405,74,40.65117263793945
1632760170.0517793,75,51.80257034301758
1632760173.8649254,76,46.67826843261719
1632760177.7666962,77,60.48085403442383
1632760181.730708,78,50.944149017333984
1632760185.6774495,79,33.661808013916016
1632760189.600245,80,55.56578063964844
1632760193.5091045,81,6.087347984313965
1632760197.3576386,82,71.09147644042969
1632760201.2411296,83,31.54163360595703
1632760205.1589627,84,45.50208282470703
1632760209.0285559,85,33.400943756103516
1632760212.9296596,86,18.156675338745117
1632760216.8462324,87,55.5218505859375
1632760220.6769712,88,50.02971267700195
1632760224.5342748,89,49.273292541503906
1632760228.4446023,90,33.25615310668945
1632760232.300578,91,56.84858703613281
1632760236.3051639,92,46.49367904663086
1632760240.2953324,93,41.525299072265625
