Wall time,Step,Value
1634719170.4513357,0,30.255435943603516
1634719194.0830898,1,42.1622200012207
1634719217.7415257,2,28.057004928588867
1634719241.2952533,3,25.442914962768555
1634719264.5813518,4,28.962305068969727
1634719288.119763,5,25.25518226623535
1634719311.7358785,6,21.79570960998535
1634719335.0509002,7,24.437692642211914
1634719357.9478476,8,13.656892776489258
1634719381.119259,9,18.637771606445312
1634719404.376809,10,25.220571517944336
1634719427.53423,11,28.98326873779297
1634719450.70449,12,16.506044387817383
1634719474.0413132,13,23.28317642211914
1634719497.437196,14,14.852520942687988
1634719520.7671728,15,17.178213119506836
1634719544.1754117,16,12.14983081817627
1634719567.4871788,17,14.865631103515625
1634719590.8136356,18,13.915446281433105
1634719614.1696239,19,14.570655822753906
1634719637.4585125,20,13.962559700012207
1634719660.8392673,21,12.355635643005371
1634719684.3599255,22,15.840367317199707
1634719707.6783519,23,26.14579200744629
1634719731.1148565,24,14.57531452178955
1634719754.583713,25,9.418852806091309
1634719778.1001852,26,17.05653953552246
1634719801.649787,27,18.590105056762695
1634719825.331992,28,13.573843955993652
1634719848.8200552,29,20.43354034423828
1634719872.2835753,30,11.043069839477539
1634719895.8242338,31,23.44198226928711
1634719919.026552,32,27.487810134887695
1634719942.4005718,33,25.171430587768555
1634719965.7601714,34,16.09159278869629
1634719989.1436355,35,16.19268226623535
1634720012.4705658,36,18.207735061645508
1634720035.7173223,37,25.337373733520508
1634720059.0418444,38,24.65860366821289
1634720082.3886309,39,30.402132034301758
1634720105.7312527,40,13.941500663757324
1634720128.9546325,41,16.497621536254883
1634720152.2329297,42,16.869365692138672
1634720175.3515918,43,17.712446212768555
1634720198.473369,44,18.636489868164062
1634720221.5772178,45,17.795509338378906
1634720244.5930352,46,38.026058197021484
1634720267.5808349,47,9.36111831665039
1634720290.5054412,48,13.563544273376465
1634720313.4294763,49,16.77214241027832
1634720336.6336188,50,11.97156047821045
1634720359.8437898,51,33.36814498901367
1634720383.2234106,52,15.699353218078613
1634720406.3139873,53,20.282100677490234
1634720429.449648,54,33.84196853637695
1634720452.6909995,55,44.17534637451172
1634720475.9842176,56,17.288801193237305
1634720499.2626545,57,22.83299446105957
1634720522.5809724,58,14.328815460205078
1634720545.9755807,59,15.570211410522461
1634720569.097237,60,38.073726654052734
1634720592.325544,61,33.094581604003906
1634720615.495523,62,12.746391296386719
1634720638.7510576,63,17.708473205566406
1634720661.9668443,64,10.909460067749023
1634720685.0749364,65,12.83320426940918
1634720708.1349554,66,9.940574645996094
1634720730.8766289,67,11.761451721191406
1634720753.8598742,68,28.363130569458008
1634720776.8999977,69,19.566434860229492
1634720799.886159,70,27.81669044494629
1634720822.7444806,71,31.08945655822754
1634720845.643758,72,33.09528732299805
1634720868.5654976,73,12.715497016906738
1634720891.467223,74,13.657951354980469
1634720914.1884904,75,29.92067527770996
1634720936.8399892,76,22.29009437561035
1634720959.6742656,77,26.477018356323242
1634720982.4671674,78,24.827985763549805
1634721005.135661,79,17.853336334228516
1634721027.915757,80,25.989564895629883
1634721050.8936694,81,12.265130043029785
1634721073.960027,82,22.018680572509766
1634721096.866333,83,32.80086135864258
1634721119.9852357,84,19.49004364013672
1634721143.0786557,85,17.75914764404297
1634721165.8761334,86,16.44869613647461
1634721188.6940475,87,13.396651268005371
1634721211.4199314,88,16.07543182373047
