Wall time,Step,Value
1634719170.4510777,0,-75.35171508789062
1634719194.0828831,1,-75.92955780029297
1634719217.741308,2,-56.2172966003418
1634719241.2951753,3,-56.4704475402832
1634719264.5811248,4,-45.2611198425293
1634719288.1195586,5,-57.6531867980957
1634719311.7357945,6,-60.06630325317383
1634719335.0508087,7,-60.26578903198242
1634719357.9477541,8,-44.64173889160156
1634719381.119177,9,-37.335853576660156
1634719404.376717,10,-51.44475173950195
1634719427.5341492,11,-44.729488372802734
1634719450.7043984,12,-36.21746063232422
1634719474.0410922,13,-35.468101501464844
1634719497.437102,14,-22.556522369384766
1634719520.7670953,15,-29.041614532470703
1634719544.1753101,16,-24.860933303833008
1634719567.48709,17,-28.157028198242188
1634719590.813541,18,-19.304758071899414
1634719614.1694162,19,-21.56363296508789
1634719637.458301,20,-16.326128005981445
1634719660.839036,21,-6.920750617980957
1634719684.3597198,22,-11.621670722961426
1634719707.6782799,23,-6.0942864418029785
1634719731.1146579,24,-4.19539213180542
1634719754.5836236,25,2.843055248260498
1634719778.099978,26,4.241996765136719
1634719801.6495576,27,3.108807325363159
1634719825.33174,28,-8.206256866455078
1634719848.8198493,29,12.00695514678955
1634719872.283494,30,33.327667236328125
1634719895.824013,31,31.60979652404785
1634719919.0264769,32,21.723508834838867
1634719942.400498,33,25.72951889038086
1634719965.7599673,34,45.02492141723633
1634719989.143406,35,51.23859405517578
1634720012.4703631,36,57.59979248046875
1634720035.7172549,37,48.43558883666992
1634720059.0416563,38,48.837669372558594
1634720082.3885405,39,41.81206130981445
1634720105.7311778,40,59.22194290161133
1634720128.954551,41,58.56380081176758
1634720152.2328568,42,76.56446075439453
1634720175.3514812,43,77.29319763183594
1634720198.4731252,44,72.91365814208984
1634720221.5771282,45,73.97577667236328
1634720244.5929458,46,71.51879119873047
1634720267.5806236,47,96.20413208007812
1634720290.5053504,48,91.3729476928711
1634720313.4292731,49,100.02626037597656
1634720336.6335292,50,92.38362121582031
1634720359.8436785,51,77.63392639160156
1634720383.223209,52,105.64791107177734
1634720406.313911,53,109.60905456542969
1634720429.4494476,54,99.41326904296875
1634720452.690925,55,90.9079818725586
1634720475.984126,56,103.1021957397461
1634720499.2624578,57,103.18302917480469
1634720522.580882,58,115.27799987792969
1634720545.9755073,59,116.14002990722656
1634720569.0971458,60,95.31565856933594
1634720592.3254516,61,99.01893615722656
1634720615.4953055,62,126.5962905883789
1634720638.75099,63,122.32453918457031
1634720661.9667695,64,123.3481216430664
1634720685.074713,65,127.90342712402344
1634720708.1348813,66,128.22386169433594
1634720730.8764074,67,130.18409729003906
1634720753.8596678,68,122.8813705444336
1634720776.8998063,69,117.45799255371094
1634720799.8859332,70,113.11271667480469
1634720822.7443917,71,108.4935302734375
1634720845.6435416,72,95.9024887084961
1634720868.565421,73,97.30644226074219
1634720891.4671495,74,119.9093017578125
1634720914.188399,75,114.92829895019531
1634720936.839805,76,118.59130859375
1634720959.6741846,77,108.72883605957031
1634720982.466959,78,103.9792709350586
1634721005.1355648,79,120.7573013305664
1634721027.915666,80,115.1593246459961
1634721050.893602,81,119.45809173583984
1634721073.9598267,82,115.88487243652344
1634721096.8662634,83,118.15309143066406
1634721119.9851458,84,113.13623046875
1634721143.0784671,85,132.58230590820312
1634721165.8759499,86,133.43475341796875
1634721188.6938617,87,136.33663940429688
1634721211.4196572,88,129.88772583007812
1634721234.185524,89,126.0617904663086
1634721257.0834622,90,131.1961212158203
1634721279.8529406,91,140.84548950195312
1634721302.649671,92,147.58407592773438
1634721325.42644,93,144.75674438476562
1634721348.1730819,94,137.6217498779297
1634721370.8635528,95,136.97605895996094
1634721393.7358897,96,142.71835327148438
1634721416.6482997,97,137.43707275390625
1634721439.5160985,98,142.68360900878906
1634721462.2265372,99,135.93861389160156
1634721484.8469079,100,140.54623413085938
1634721507.4494672,101,131.84310913085938
1634721530.0161953,102,149.5553741455078
1634721552.5848618,103,147.85227966308594
1634721575.1685069,104,137.53427124023438
1634721598.0452576,105,137.0639190673828
1634721621.0066519,106,148.8988800048828
1634721644.152743,107,142.96066284179688
1634721667.1889138,108,135.99856567382812
1634721690.1961231,109,158.8887939453125
1634721713.1369703,110,141.2196502685547
1634721736.1620147,111,138.26312255859375
1634721759.0709167,112,132.87301635742188
1634721782.0691195,113,131.74148559570312
1634721805.179477,114,126.72052001953125
1634721828.3034744,115,145.12393188476562
1634721851.3533688,116,139.79534912109375
1634721874.4003284,117,148.75416564941406
1634721897.753625,118,152.57028198242188
1634721920.6885757,119,145.32032775878906
1634721943.5822597,120,155.2938232421875
1634721966.500093,121,117.5861587524414
1634721989.2700744,122,119.56494140625
1634722012.0485122,123,114.3782958984375
1634722034.9517462,124,138.82968139648438
1634722057.7232537,125,159.17874145507812
1634722080.53116,126,148.46742248535156
1634722103.6001275,127,161.40342712402344
1634722126.7529774,128,145.0428466796875
1634722149.8187609,129,149.2189178466797
1634722172.7915275,130,161.36209106445312
1634722195.7614334,131,166.18106079101562
1634722218.8635976,132,161.20709228515625
1634722241.8680108,133,144.41978454589844
1634722264.7974396,134,160.50173950195312
1634722287.759271,135,171.2790069580078
1634722310.7543807,136,166.78842163085938
1634722333.788878,137,154.619384765625
1634722356.8663623,138,161.88526916503906
1634722379.9982085,139,168.77975463867188
1634722403.1136682,140,166.0817413330078
1634722426.2473812,141,148.3114013671875
1634722449.29877,142,144.9976043701172
1634722472.2039173,143,133.44837951660156
1634722495.0513656,144,129.31964111328125
1634722518.00367,145,121.8193130493164
1634722540.9146852,146,142.4494171142578
1634722563.738718,147,151.27659606933594
1634722586.656973,148,149.37966918945312
1634722609.4496748,149,147.43789672851562
