Wall time,Step,Value
1632729303.4520333,0,12.654146194458008
1632729305.970413,1,10.117280960083008
1632729308.6792765,2,21.858692169189453
1632729311.5583851,3,15.943259239196777
1632729314.3515794,4,22.623218536376953
1632729317.3395915,5,8.182827949523926
1632729320.5497072,6,19.95231056213379
1632729323.9194229,7,24.828411102294922
1632729326.7816002,8,20.712017059326172
1632729330.4361093,9,33.76100540161133
1632729334.3529446,10,32.280025482177734
1632729338.3859344,11,26.56764793395996
1632729342.7157683,12,21.21058464050293
1632729347.181782,13,34.23164367675781
1632729351.6316712,14,47.31278991699219
1632729356.482327,15,41.67205047607422
1632729361.6753857,16,31.466808319091797
1632729366.2625299,17,21.553653717041016
1632729371.0356498,18,21.853044509887695
1632729375.8359573,19,9.826268196105957
1632729380.4229496,20,38.778343200683594
1632729385.1553636,21,41.76346969604492
1632729391.1012306,22,31.173065185546875
1632729396.5837986,23,13.526270866394043
1632729402.1043925,24,47.55376052856445
1632729407.7673101,25,18.818578720092773
1632729413.14414,26,58.07053756713867
1632729418.207802,27,14.071247100830078
1632729423.7636871,28,55.82313537597656
1632729428.7932684,29,47.14752197265625
1632729435.3262444,30,51.734901428222656
1632729441.82014,31,55.97023010253906
1632729447.1510575,32,53.761043548583984
1632729452.1850185,33,46.94914627075195
1632729457.688992,34,20.409801483154297
1632729463.6421597,35,42.820037841796875
1632729468.573763,36,68.24725341796875
1632729473.9019997,37,37.88086700439453
1632729481.7008724,38,0.0
1632729487.7188296,39,50.3611946105957
1632729493.007261,40,71.48601531982422
1632729498.3342278,41,22.266691207885742
1632729503.0507264,42,18.478967666625977
1632729507.818257,43,9.357111930847168
1632729513.1185875,44,13.302631378173828
1632729518.1859906,45,24.783506393432617
1632729524.0671797,46,0.0
1632729532.108222,47,0.0
1632729538.9570158,48,13.420483589172363
1632729544.1530318,49,15.386175155639648
1632729549.0546882,50,23.277873992919922
1632729553.6790328,51,26.50606346130371
1632729560.2853446,52,0.0
1632729568.555347,53,0.0
1632729576.167235,54,0.0
1632729585.0081508,55,0.0
1632729592.5346088,56,0.0
1632729600.4665554,57,0.0
1632729608.04443,58,0.0
1632729618.2554035,59,0.0
1632729623.86993,60,0.0
1632729630.7148123,61,0.0
1632729638.2410407,62,90.12879943847656
1632729643.1347744,63,30.246925354003906
1632729647.4903648,64,30.346635818481445
1632729651.6128368,65,33.624534606933594
1632729656.0118976,66,3.969886541366577
1632729661.3205652,67,56.5
1632729666.7547364,68,0.0
1632729673.566082,69,0.0
1632729680.050504,70,0.0
1632729686.4258406,71,0.0
1632729692.8098295,72,0.0
1632729699.3253696,73,0.0
1632729705.6275756,74,0.0
1632729712.2232907,75,0.0
1632729718.0618117,76,0.0
1632729724.7100039,77,0.0
1632729730.894465,78,0.0
1632729738.2366548,79,0.0
1632729745.458838,80,0.0
1632729752.2419517,81,0.0
1632729759.4495585,82,0.0
1632729766.533927,83,0.0
1632729773.1801212,84,0.0
1632729779.677895,85,0.0
1632729785.9540043,86,0.0
1632729791.989761,87,0.0
1632729797.9932067,88,0.0
1632729804.2705576,89,0.0
1632729810.0118053,90,0.0
1632729816.4662986,91,0.0
1632729822.2252555,92,0.0
1632729827.5008276,93,0.0
1632729833.7390642,94,0.0
1632729838.743156,95,395.0
1632729844.1001987,96,56.452537536621094
1632729849.8703187,97,158.0
1632729855.3006847,98,0.0
1632729860.0769083,99,398.0
