Wall time,Step,Value
1632729303.4517062,0,21.36842155456543
1632729305.970077,1,25.875
1632729308.6789663,2,45.55555725097656
1632729311.558157,3,55.75
1632729314.3514698,4,41.29999923706055
1632729317.33937,5,39.3636360168457
1632729320.5494897,6,33.46154022216797
1632729323.919153,7,42.5
1632729326.7813458,8,49.11111068725586
1632729330.4358206,9,71.16666412353516
1632729334.3526309,10,85.0
1632729338.3856125,11,84.4000015258789
1632729342.715493,12,79.33333587646484
1632729347.1815183,13,76.83333587646484
1632729351.6314232,14,119.0
1632729356.4820628,15,112.19999694824219
1632729361.6750853,16,96.19999694824219
1632729366.262436,17,80.19999694824219
1632729371.035382,18,73.33333587646484
1632729375.835674,19,72.33333587646484
1632729380.422733,20,80.19999694824219
1632729385.1550336,21,108.25
1632729391.1009293,22,108.19999694824219
1632729396.583483,23,81.80000305175781
1632729402.1041217,24,101.19999694824219
1632729407.7669928,25,74.83333587646484
1632729413.143825,26,114.25
1632729418.2074947,27,84.0
1632729423.7634215,28,169.6666717529297
1632729428.7929723,29,134.6666717529297
1632729435.3259509,30,123.0
1632729441.8199005,31,220.0
1632729447.150972,32,121.5
1632729452.1847572,33,137.3333282470703
1632729457.688717,34,100.80000305175781
1632729463.6418576,35,202.6666717529297
1632729468.5734851,36,108.75
1632729473.9019127,37,94.80000305175781
1632729481.7005951,38,845.0
1632729487.7185783,39,126.5
1632729493.0070224,40,110.5
1632729498.3339262,41,70.83333587646484
1632729503.050478,42,69.83333587646484
1632729507.8180268,43,69.33333587646484
1632729513.1183732,44,80.80000305175781
1632729518.1858668,45,137.6666717529297
1632729524.0669672,46,698.0
1632729532.1079848,47,1000.0
1632729538.9569066,48,54.875
1632729544.1527228,49,26.875
1632729549.0543728,50,50.875
1632729553.6786873,51,59.0
1632729560.2850165,52,690.0
1632729568.5550008,53,1000.0
1632729576.1669414,54,1000.0
1632729585.0078897,55,1000.0
1632729592.534333,56,1000.0
1632729600.4662735,57,1000.0
1632729608.044196,58,1000.0
1632729618.2551954,59,1000.0
1632729623.8697333,60,499.0
1632729630.7145655,61,1000.0
1632729638.240801,62,112.0
1632729643.1345131,63,26.11111068725586
1632729647.4901137,64,31.714284896850586
1632729651.6125934,65,57.875
1632729656.0116498,66,94.19999694824219
1632729661.3203216,67,343.5
1632729666.7544925,68,1000.0
1632729673.5658429,69,1000.0
1632729680.0502748,70,1000.0
1632729686.425614,71,1000.0
1632729692.809592,72,1000.0
1632729699.3250809,73,1000.0
1632729705.6273715,74,1000.0
1632729712.2230523,75,1000.0
1632729718.061568,76,1000.0
1632729724.7097707,77,1000.0
1632729730.894262,78,1000.0
1632729738.2363925,79,1000.0
1632729745.458508,80,1000.0
1632729752.241683,81,1000.0
1632729759.4492846,82,1000.0
1632729766.5336442,83,1000.0
1632729773.1799185,84,1000.0
1632729779.6776986,85,1000.0
1632729785.9539125,86,1000.0
1632729791.989668,87,1000.0
1632729797.993113,88,1000.0
1632729804.2703612,89,1000.0
1632729810.0115962,90,1000.0
1632729816.4660494,91,1000.0
1632729822.2250302,92,1000.0
1632729827.5005958,93,655.0
1632729833.7388074,94,1000.0
1632729838.7429037,95,413.0
1632729844.0999463,96,167.6666717529297
1632729849.8700173,97,201.0
1632729855.3006005,98,1000.0
1632729860.076813,99,602.0
