Wall time,Step,Value
1637543909.1277657,1,-150.0
1637543917.4934194,1001,-139.375
1637543926.144132,2001,-137.875
1637543973.495018,3001,-150.0
1637544032.087724,4001,-150.0
1637544098.5932174,5001,-150.0
1637544160.801216,6001,-150.0
1637544223.63529,7001,-150.0
1637544287.2321553,8001,-145.0
1637544350.4965432,9001,-150.0
1637544413.6295443,10001,-150.0
1637544478.6756756,11001,-150.0
1637544543.0401971,12001,-150.0
1637544605.9340744,13001,-150.0
1637544670.3832912,14001,-150.0
1637544733.7470274,15001,-150.0
1637544798.63229,16001,-138.875
1637544864.3154924,17001,-142.25
1637544927.3759031,18001,-150.0
1637544993.3330245,19001,-136.875
1637545059.415584,20001,-148.42857360839844
1637545130.6699088,21001,-117.88888549804688
1637545203.7109404,22001,-105.69999694824219
1637545276.882262,23001,-104.19999694824219
1637545349.482663,24001,-78.30769348144531
1637545425.0182598,25001,-55.16666793823242
1637545499.789438,26001,-62.64706039428711
1637545574.9345386,27001,-60.05882263183594
1637545652.5006018,28001,-53.157894134521484
1637545731.2693965,29001,-45.772727966308594
1637545809.2441976,30001,-40.0
1637545888.0250795,31001,-42.75
1637545969.4262261,32001,-38.30769348144531
1637546048.2223902,33001,-41.83333206176758
1637546126.6901665,34001,-38.769229888916016
1637546207.2809372,35001,-38.769229888916016
1637546287.491871,36001,-40.119998931884766
1637546367.9358597,37001,-37.0
1637546448.4817915,38001,-35.07143020629883
1637546529.098119,39001,-36.44444274902344
1637546609.8039324,40001,-34.620689392089844
1637546690.0877612,41001,-38.5
1637546770.4255307,42001,-34.482757568359375
1637546852.339278,43001,-32.86666488647461
1637546934.2559018,44001,-33.06666564941406
1637547016.3346202,45001,-31.29032325744629
1637547099.729436,46001,-29.81818199157715
1637547176.2442284,47001,-32.0
1637547249.4586065,48001,-32.70000076293945
1637547319.1568747,49001,-34.034481048583984
