Wall time,Step,Value
1637543897.9529047,1,0.0
1637543905.833692,1001,28.111106872558594
1637543915.0467856,2001,32.079734802246094
1637543959.7894382,3001,0.0
1637544015.7314928,4001,24.803918838500977
1637544081.4799416,5001,0.0
1637544145.679756,6001,2.799417018890381
1637544209.3672714,7001,0.0
1637544273.1815834,8001,0.0
1637544336.896205,9001,6.998542785644531
1637544401.5013945,10001,0.3499270975589752
1637544467.7279513,11001,0.0
1637544532.90803,12001,18.51181983947754
1637544596.752116,13001,10.847740173339844
1637544662.4492264,14001,16.023420333862305
1637544725.7512226,15001,3.4992711544036865
1637544791.0631473,16001,11.306490898132324
1637544856.2114563,17001,13.919410705566406
1637544921.3324106,18001,33.595943450927734
1637544990.3867893,19001,17.956544876098633
1637545058.1115003,20001,22.022714614868164
1637545130.3229823,21001,36.06993103027344
1637545205.0634806,22001,32.02577209472656
1637545280.3885665,23001,27.018898010253906
1637545353.7684603,24001,29.333221435546875
1637545429.0056624,25001,26.323881149291992
1637545503.2569938,26001,39.56987762451172
1637545578.1694727,27001,22.03237533569336
1637545654.8185568,28001,27.271148681640625
1637545730.711363,29001,20.429189682006836
1637545806.707198,30001,14.638501167297363
1637545884.3780508,31001,13.5476655960083
1637545963.7096183,32001,15.576749801635742
1637546042.3038938,33001,11.053845405578613
1637546120.2060385,34001,8.444125175476074
1637546200.5214868,35001,8.502799987792969
1637546282.6288745,36001,7.042509078979492
1637546362.9177697,37001,10.845063209533691
1637546443.4141076,38001,11.788400650024414
1637546523.4589012,39001,12.787522315979004
1637546605.5464919,40001,14.391355514526367
1637546687.3778589,41001,7.322046756744385
1637546768.9340901,42001,7.688018321990967
1637546851.8919053,43001,13.652156829833984
1637546933.2047398,44001,8.376595497131348
1637547016.0637162,45001,7.227822303771973
1637547099.307465,46001,8.266791343688965
1637547174.9682128,47001,9.596953392028809
1637547248.478826,48001,7.2353010177612305
1637547318.0729606,49001,9.429327964782715
