Wall time,Step,Value
1637543903.1537626,1,0.0
1637543911.611779,1001,28.111106872558594
1637543921.0919056,2001,32.079734802246094
1637543967.8895228,3001,0.0
1637544026.6805215,4001,0.0
1637544094.0335214,5001,0.0
1637544159.60651,6001,33.782894134521484
1637544225.4359019,7001,18.18954086303711
1637544292.0194027,8001,36.38315963745117
1637544360.6948357,9001,31.60552406311035
1637544427.536841,10001,35.51112365722656
1637544495.364537,11001,39.63490295410156
1637544564.3419502,12001,31.299407958984375
1637544630.9320962,13001,38.69483184814453
1637544698.9576316,14001,33.844566345214844
1637544766.9215817,15001,33.334022521972656
1637544834.5932803,16001,34.989139556884766
1637544904.3032372,17001,37.61170196533203
1637544976.6265075,18001,30.453378677368164
1637545048.7861774,19001,29.63141632080078
1637545122.158806,20001,38.575321197509766
1637545198.885334,21001,36.5341682434082
1637545277.5758455,22001,20.606321334838867
1637545352.9490788,23001,27.312511444091797
1637545429.4387467,24001,17.66605567932129
1637545508.3239648,25001,14.653818130493164
1637545585.99618,26001,12.606192588806152
1637545667.2277155,27001,10.638961791992188
1637545747.8932874,28001,14.764498710632324
1637545828.4404116,29001,10.899062156677246
1637545908.4448137,30001,6.858516693115234
1637545990.3801193,31001,8.504725456237793
1637546073.5220487,32001,7.817173480987549
1637546154.781499,33001,8.582953453063965
1637546234.5118322,34001,10.688760757446289
1637546318.643997,35001,9.418028831481934
1637546400.6177185,36001,11.321090698242188
1637546482.7959733,37001,9.75391674041748
1637546564.4609835,38001,9.587939262390137
1637546648.024986,39001,10.01494026184082
1637546731.2000408,40001,7.049744129180908
1637546814.6548436,41001,6.368562698364258
1637546898.0899265,42001,8.668150901794434
1637546981.3402267,43001,9.186705589294434
1637547064.5322437,44001,7.556705951690674
1637547144.5950606,45001,11.816231727600098
1637547220.3105347,46001,6.461726188659668
1637547294.3709395,47001,7.036439418792725
1637547363.3706362,48001,7.453497886657715
1637547424.985537,49001,7.373940467834473
