Wall time,Step,Value
1637543903.1535268,1,-150.0
1637543911.6114755,1001,-139.375
1637543921.0917072,2001,-137.875
1637543967.889244,3001,-150.0
1637544026.6801436,4001,-150.0
1637544094.0333073,5001,-150.0
1637544159.606137,6001,-127.22222137451172
1637544225.4355493,7001,-143.125
1637544292.0188503,8001,-126.625
1637544360.6945727,9001,-103.0
1637544427.536351,10001,-103.5999984741211
1637544495.3640504,11001,-93.7272720336914
1637544564.3416047,12001,-96.7272720336914
1637544630.931707,13001,-103.9000015258789
1637544698.9572725,14001,-98.0
1637544766.9212518,15001,-94.54545593261719
1637544834.5927877,16001,-106.4000015258789
1637544904.3029058,17001,-104.4000015258789
1637544976.6261382,18001,-80.76923370361328
1637545048.7856498,19001,-82.75
1637545122.1562781,20001,-84.33333587646484
1637545198.88515,21001,-79.15384674072266
1637545277.5754647,22001,-52.894737243652344
1637545352.9485605,23001,-70.4000015258789
1637545429.4383333,24001,-55.72222137451172
1637545508.3234248,25001,-42.375
1637545585.9957926,26001,-47.47618865966797
1637545667.2273667,27001,-42.25
1637545747.8929863,28001,-39.63999938964844
1637545828.4399621,29001,-35.17856979370117
1637545908.4444547,30001,-34.82758712768555
1637545990.3796842,31001,-35.25
1637546073.5217085,32001,-34.17241287231445
1637546154.7809672,33001,-34.89285659790039
1637546234.5114496,34001,-40.47999954223633
1637546318.6436281,35001,-31.54838752746582
1637546400.6173658,36001,-35.10714340209961
1637546482.7954578,37001,-32.83333206176758
1637546564.4586072,38001,-35.0
1637546648.02465,39001,-36.814815521240234
1637546731.1994822,40001,-32.63333511352539
1637546814.6544964,41001,-30.9375
1637546898.0897238,42001,-30.212121963500977
1637546981.3396227,43001,-33.06666564941406
1637547064.5318797,44001,-28.882352828979492
1637547144.5945935,45001,-32.900001525878906
1637547220.3102446,46001,-30.060606002807617
1637547294.3705697,47001,-30.060606002807617
1637547363.3702912,48001,-31.838708877563477
1637547424.9853268,49001,-30.5
