Wall time,Step,Value
1637543891.7510724,1,0.0
1637543899.723356,1001,28.111106872558594
1637543908.6491365,2001,32.079734802246094
1637543953.5401835,3001,0.0
1637544010.8703585,4001,10.847740173339844
1637544077.8957841,5001,0.6998542547225952
1637544144.6720612,6001,0.0
1637544211.0018482,7001,23.15032386779785
1637544276.8470013,8001,24.63736915588379
1637544342.434561,9001,20.826290130615234
1637544408.0470307,10001,15.746718406677246
1637544475.0359764,11001,4.898979663848877
1637544543.5582926,12001,45.63976287841797
1637544610.0505064,13001,16.068214416503906
1637544677.4473577,14001,28.367839813232422
1637544746.134849,15001,31.591136932373047
1637544813.7595522,16001,34.15577697753906
1637544882.5635881,17001,39.26956558227539
1637544952.202172,18001,22.088207244873047
1637545019.9192777,19001,31.96564483642578
1637545089.5838249,20001,47.46998977661133
1637545164.7490046,21001,33.88542556762695
1637545240.6326828,22001,36.72722625732422
1637545319.1004949,23001,44.81850051879883
1637545395.695397,24001,32.655906677246094
1637545472.3554153,25001,17.31711196899414
1637545549.6830533,26001,32.98080062866211
1637545630.1011972,27001,27.817140579223633
1637545710.0589998,28001,18.82091522216797
1637545791.718864,29001,12.376251220703125
1637545873.6636634,30001,9.004354476928711
1637545957.6884565,31001,10.442869186401367
1637546040.4249926,32001,9.507448196411133
1637546122.0309885,33001,17.257530212402344
1637546205.5719037,34001,10.414068222045898
1637546289.6096482,35001,13.600485801696777
1637546371.6534731,36001,12.447819709777832
1637546455.2078705,37001,8.798295021057129
1637546540.6094644,38001,8.522114753723145
1637546623.9883673,39001,10.862545013427734
1637546708.1040382,40001,11.852241516113281
1637546792.5372186,41001,10.501870155334473
1637546876.6494088,42001,7.8975372314453125
1637546960.6724126,43001,11.530757904052734
1637547045.0082688,44001,8.817217826843262
1637547127.3446238,45001,10.314008712768555
1637547205.122306,46001,8.170401573181152
1637547279.0423107,47001,8.501209259033203
1637547349.1811717,48001,10.839329719543457
1637547413.5345767,49001,6.112149238586426
