Wall time,Step,Value
1637543920.4277449,1,-150.0
1637543929.5597568,1001,-139.375
1637543938.6404598,2001,-137.875
1637543990.8801975,3001,-148.2857208251953
1637544053.854992,4001,-150.0
1637544120.8557289,5001,-150.0
1637544185.1395674,6001,-150.0
1637544249.4539742,7001,-150.0
1637544314.3375804,8001,-146.2857208251953
1637544380.6419623,9001,-150.0
1637544447.7554133,10001,-146.7142791748047
1637544512.881062,11001,-150.0
1637544580.1271663,12001,-136.375
1637544647.2901466,13001,-131.125
1637544712.8966582,14001,-126.875
1637544780.7345777,15001,-140.75
1637544845.8389056,16001,-147.85714721679688
1637544911.8959854,17001,-149.7142791748047
1637544982.7161725,18001,-87.41666412353516
1637545054.0618293,19001,-95.18181610107422
1637545126.0073006,20001,-76.0
1637545201.3994784,21001,-63.4375
1637545278.0039468,22001,-50.95000076293945
1637545352.3831992,23001,-52.105262756347656
1637545425.2430587,24001,-52.105262756347656
1637545497.8638828,25001,-45.181819915771484
1637545569.9394264,26001,-52.105262756347656
1637545641.0621362,27001,-65.8125
1637545710.3211577,28001,-83.33333587646484
1637545779.812899,29001,-86.25
1637545849.7333703,30001,-111.44444274902344
1637545918.1346357,31001,-123.66666412353516
1637545988.238844,32001,-104.5
1637546058.2988002,33001,-96.7272720336914
1637546126.7917225,34001,-113.22222137451172
1637546197.5064175,35001,-114.30000305175781
1637546267.378337,36001,-87.33333587646484
1637546337.4233673,37001,-118.33333587646484
1637546408.8735974,38001,-94.09091186523438
1637546477.3675358,39001,-106.69999694824219
1637546549.2844093,40001,-87.33333587646484
1637546620.8283424,41001,-97.18181610107422
1637546693.848271,42001,-87.5
1637546771.5269709,43001,-99.09091186523438
1637546851.1370473,44001,-72.28571319580078
1637546931.1342428,45001,-67.06666564941406
1637547010.6420858,46001,-59.588233947753906
1637547091.5653417,47001,-52.0
1637547166.4919097,48001,-56.05263137817383
1637547238.6790705,49001,-54.578948974609375
