Wall time,Step,Value
1637543920.4279559,1,0.0
1637543929.560057,1001,28.111106872558594
1637543938.640713,2001,32.079734802246094
1637543990.8805492,3001,4.199125289916992
1637544053.8553877,4001,0.0
1637544120.8561375,5001,0.0
1637544185.1414933,6001,0.0
1637544249.4544528,7001,0.0
1637544314.3380845,8001,9.098105430603027
1637544380.6423924,9001,0.0
1637544447.7557654,10001,5.969309329986572
1637544512.8816013,11001,0.0
1637544580.1275065,12001,15.67591667175293
1637544647.290515,13001,26.811553955078125
1637544712.897103,14001,27.292112350463867
1637544780.7349355,15001,12.070107460021973
1637544845.8394969,16001,5.248906135559082
1637544911.8964849,17001,0.45175397396087646
1637544982.7164795,18001,37.388633728027344
1637545054.0623016,19001,37.00078201293945
1637545126.007654,20001,34.126461029052734
1637545201.399868,21001,22.699033737182617
1637545278.004225,22001,19.81281280517578
1637545352.3836358,23001,24.511856079101562
1637545425.2435634,24001,18.203222274780273
1637545497.864404,25001,8.906771659851074
1637545569.9397924,26001,15.508553504943848
1637545641.062639,27001,13.077742576599121
1637545710.3216758,28001,25.47657012939453
1637545779.8132899,29001,29.782894134521484
1637545849.733736,30001,38.131675720214844
1637545918.1350262,31001,30.125661849975586
1637545988.239349,32001,28.904151916503906
1637546058.2991607,33001,35.44545364379883
1637546126.7920852,34001,37.949607849121094
1637546197.5071719,35001,30.883813858032227
1637546267.3789892,36001,29.97869873046875
1637546337.423725,37001,28.724746704101562
1637546408.8741221,38001,27.701181411743164
1637546477.368056,39001,36.4254035949707
1637546549.2846155,40001,33.589019775390625
1637546620.8286927,41001,37.10628128051758
1637546693.8486497,42001,28.485376358032227
1637546771.5273142,43001,26.939172744750977
1637546851.137397,44001,20.731027603149414
1637546931.134681,45001,20.702550888061523
1637547010.6425767,46001,14.021239280700684
1637547091.5658314,47001,17.519912719726562
1637547166.4922197,48001,24.945146560668945
1637547238.6794608,49001,12.583680152893066
