Wall time,Step,Value
1637543915.1219196,1,0.0
1637543923.7831922,1001,28.111106872558594
1637543932.3473103,2001,32.079734802246094
1637543982.3185916,3001,24.142480850219727
1637544043.6709337,4001,0.0
1637544111.892726,5001,0.0
1637544176.3821876,6001,0.0
1637544240.9202712,7001,0.0
1637544306.3237631,8001,0.0
1637544372.4712129,9001,0.0
1637544437.677173,10001,0.0
1637544502.9310756,11001,0.0
1637544569.6932302,12001,0.0
1637544635.0275562,13001,0.0
1637544700.4990559,14001,0.0
1637544767.0105405,15001,0.0
1637544832.2642698,16001,18.85097885131836
1637544899.1489415,17001,0.0
1637544966.7559946,18001,14.347010612487793
1637545034.2257798,19001,25.865034103393555
1637545102.2960408,20001,28.09776496887207
1637545174.8195174,21001,30.379104614257812
1637545245.9706988,22001,35.485774993896484
1637545319.9473376,23001,29.4461612701416
1637545393.9401367,24001,39.16404342651367
1637545466.67561,25001,31.35744285583496
1637545541.757418,26001,37.2715950012207
1637545618.033221,27001,28.2179012298584
1637545693.3046389,28001,25.60811424255371
1637545768.971977,29001,24.482397079467773
1637545847.9660432,30001,20.58173942565918
1637545925.1679986,31001,20.344539642333984
1637546002.9832978,32001,13.920246124267578
1637546084.1197968,33001,11.519283294677734
1637546163.0647035,34001,20.12579345703125
1637546241.9150279,35001,15.716178894042969
1637546323.613441,36001,10.951210021972656
1637546405.2290418,37001,13.38680648803711
1637546486.1802564,38001,10.149765968322754
1637546566.7872975,39001,11.946547508239746
1637546647.2885225,40001,10.512012481689453
1637546729.4924612,41001,9.311188697814941
1637546810.8880215,42001,7.171235084533691
1637546893.6723258,43001,9.195526123046875
1637546975.180371,44001,11.570977210998535
1637547057.8911905,45001,11.094070434570312
1637547138.2490304,46001,9.799196243286133
1637547214.4743018,47001,8.967638969421387
1637547287.961826,48001,9.310686111450195
1637547356.4742332,49001,7.797150135040283
