Wall time,Step,Value
1637543915.1217337,1,-150.0
1637543923.783066,1001,-139.375
1637543932.3470545,2001,-137.875
1637543982.318277,3001,-140.875
1637544043.6705756,4001,-150.0
1637544111.892387,5001,-150.0
1637544176.381718,6001,-150.0
1637544240.919147,7001,-150.0
1637544306.3233714,8001,-150.0
1637544372.4708774,9001,-150.0
1637544437.6768134,10001,-150.0
1637544502.930699,11001,-150.0
1637544569.6927438,12001,-150.0
1637544635.0272515,13001,-150.0
1637544700.4985693,14001,-150.0
1637544767.0100427,15001,-150.0
1637544832.263869,16001,-142.875
1637544899.148584,17001,-150.0
1637544966.755615,18001,-144.14285278320312
1637545034.224297,19001,-138.5
1637545102.2956612,20001,-134.375
1637545174.8190017,21001,-114.0999984741211
1637545245.9702463,22001,-101.4000015258789
1637545319.9468107,23001,-84.58333587646484
1637545393.9397602,24001,-77.84615325927734
1637545466.6752703,25001,-92.2727279663086
1637545541.7570603,26001,-78.53845977783203
1637545618.0328908,27001,-90.5
1637545693.3044357,28001,-72.28571319580078
1637545768.9716108,29001,-74.42857360839844
1637545847.9657073,30001,-56.05555725097656
1637545925.167705,31001,-54.31578826904297
1637546002.981958,32001,-47.47618865966797
1637546084.1195796,33001,-47.85714340209961
1637546163.0642126,34001,-49.45000076293945
1637546241.9148347,35001,-41.54166793823242
1637546323.6128492,36001,-38.38461685180664
1637546405.226512,37001,-41.04166793823242
1637546486.1797566,38001,-38.46154022216797
1637546566.7868075,39001,-40.0
1637546647.2881663,40001,-39.2400016784668
1637546729.4920835,41001,-38.61538314819336
1637546810.8874156,42001,-36.407405853271484
1637546893.6719482,43001,-38.5
1637546975.1800082,44001,-36.96296310424805
1637547057.8907647,45001,-37.80769348144531
1637547138.2486868,46001,-35.89285659790039
1637547214.473923,47001,-34.17241287231445
1637547287.9611564,48001,-33.66666793823242
1637547356.4739792,49001,-32.93333435058594
