Wall time,Step,Value
1637543763.0741007,1,0.0
1637543770.9275389,1001,28.111106872558594
1637543779.0783494,2001,32.079734802246094
1637543821.420838,3001,0.0
1637543864.6451457,4001,25.79607582092285
1637543910.436983,5001,0.0
1637543959.1601331,6001,0.0
1637544016.651411,7001,0.0
1637544083.6554544,8001,0.0
1637544148.2439694,9001,7.698397159576416
1637544212.7943034,10001,9.448031425476074
1637544277.7775285,11001,18.11033821105957
1637544342.396346,12001,0.0
1637544407.2299986,13001,0.0
1637544473.7995307,14001,17.514280319213867
1637544539.0922859,15001,0.0
1637544603.3915675,16001,0.0
1637544669.6226978,17001,9.098105430603027
1637544734.6148207,18001,0.0
1637544800.6048021,19001,17.846282958984375
1637544867.342366,20001,29.537845611572266
1637544937.886499,21001,9.448030471801758
1637545009.8919966,22001,6.91641092300415
1637545082.8633792,23001,33.5088005065918
1637545156.4762797,24001,19.377822875976562
1637545231.156134,25001,38.32244873046875
1637545308.1309514,26001,27.831212997436523
1637545383.147763,27001,22.398345947265625
1637545456.6308706,28001,32.628807067871094
1637545530.8147619,29001,22.414281845092773
1637545604.6961286,30001,19.76890754699707
1637545679.1931436,31001,12.90910816192627
1637545758.211221,32001,21.788047790527344
1637545838.1264625,33001,23.954330444335938
1637545917.2251248,34001,12.017719268798828
1637545998.6743286,35001,8.704022407531738
1637546080.958135,36001,11.075517654418945
1637546160.945051,37001,10.674306869506836
1637546243.201364,38001,9.082670211791992
1637546323.8986843,39001,11.616260528564453
1637546407.6990795,40001,9.677658081054688
1637546489.3048844,41001,9.244620323181152
1637546570.3017185,42001,8.81983757019043
1637546652.4291632,43001,12.048532485961914
1637546735.201786,44001,11.256291389465332
1637546817.7354174,45001,7.5426506996154785
1637546900.4458528,46001,7.096868991851807
1637546982.832675,47001,8.36901569366455
1637547065.144529,48001,7.300450325012207
1637547143.6420405,49001,7.469814300537109
