Wall time,Step,Value
1637543758.8417768,1,0.0
1637543766.9352283,1001,28.111106872558594
1637543775.5385125,2001,32.079734802246094
1637543817.103914,3001,0.0
1637543860.2734132,4001,0.0
1637543904.4351442,5001,0.0
1637543953.6467698,6001,0.0
1637544009.6050675,7001,0.0
1637544075.3614955,8001,0.0
1637544140.705979,9001,0.0
1637544205.314805,10001,0.0
1637544269.9200675,11001,9.448031425476074
1637544334.453751,12001,0.0
1637544399.0459747,13001,0.0
1637544465.2549872,14001,0.0
1637544530.861262,15001,0.0
1637544595.40867,16001,10.091418266296387
1637544662.202264,17001,36.29542541503906
1637544727.0190217,18001,32.7010612487793
1637544793.120998,19001,19.05870819091797
1637544859.2897937,20001,27.17276954650879
1637544928.6207166,21001,34.621055603027344
1637545002.9674544,22001,13.954726219177246
1637545076.100359,23001,28.775432586669922
1637545150.4432468,24001,16.353729248046875
1637545223.775852,25001,17.245830535888672
1637545299.31361,26001,17.93030548095703
1637545370.4479952,27001,20.182214736938477
1637545444.6855547,28001,21.809680938720703
1637545517.712003,29001,29.41407012939453
1637545590.2354152,30001,23.689746856689453
1637545664.8793728,31001,27.15733528137207
1637545739.4574838,32001,22.6185245513916
1637545813.321892,33001,24.918062210083008
1637545888.87982,34001,25.66672134399414
1637545967.0687647,35001,29.81781578063965
1637546043.922017,36001,23.460018157958984
1637546122.0120518,37001,17.75519561767578
1637546201.3835196,38001,19.93952751159668
1637546279.5600965,39001,26.10837173461914
1637546358.2972243,40001,17.38239097595215
1637546436.0150328,41001,18.89671516418457
1637546515.2364388,42001,15.67070484161377
1637546595.9428644,43001,9.243522644042969
1637546676.4128964,44001,13.170683860778809
1637546758.097512,45001,9.966611862182617
1637546842.5842943,46001,9.338391304016113
1637546924.9339018,47001,7.56642484664917
1637547006.738136,48001,9.99100399017334
1637547090.0436664,49001,6.76009464263916
