Wall time,Step,Value
1637543763.0739052,1,-150.0
1637543770.9272254,1001,-139.375
1637543779.0781212,2001,-137.875
1637543821.420709,3001,-150.0
1637543864.6449733,4001,-140.25
1637543910.4367096,5001,-150.0
1637543959.159936,6001,-150.0
1637544016.6510754,7001,-150.0
1637544083.6550481,8001,-150.0
1637544148.243606,9001,-146.85714721679688
1637544212.7934515,10001,-146.14285278320312
1637544277.777117,11001,-139.625
1637544342.395826,12001,-150.0
1637544407.2295651,13001,-150.0
1637544473.79894,14001,-140.5
1637544539.0919435,15001,-150.0
1637544603.3912277,16001,-150.0
1637544669.6212342,17001,-146.2857208251953
1637544734.6143074,18001,-150.0
1637544800.6044972,19001,-142.7142791748047
1637544867.341865,20001,-133.625
1637544937.8860447,21001,-146.14285278320312
1637545009.8916705,22001,-146.85714721679688
1637545082.8630095,23001,-112.77777862548828
1637545156.4757879,24001,-132.5
1637545231.1558256,25001,-103.30000305175781
1637545308.1305485,26001,-85.08333587646484
1637545383.1474292,27001,-91.63636016845703
1637545456.6306806,28001,-81.76923370361328
1637545530.8143554,29001,-71.0
1637545604.695591,30001,-58.882354736328125
1637545679.1918178,31001,-55.72222137451172
1637545758.2098432,32001,-44.90909194946289
1637545838.126082,33001,-52.29999923706055
1637545917.2247639,34001,-39.880001068115234
1637545998.673818,35001,-39.79999923706055
1637546080.9576445,36001,-35.10714340209961
1637546160.9413164,37001,-38.53845977783203
1637546243.1981578,38001,-35.92856979370117
1637546323.8981926,39001,-41.25
1637546407.6986558,40001,-36.51852035522461
1637546489.304544,41001,-34.96428680419922
1637546570.3014014,42001,-35.32143020629883
1637546652.4288316,43001,-37.57692337036133
1637546735.2014208,44001,-35.28571319580078
1637546817.7350876,45001,-35.53571319580078
1637546900.4454527,46001,-33.03333282470703
1637546982.825955,47001,-33.55172348022461
1637547065.1440747,48001,-31.838708877563477
1637547143.6416852,49001,-31.516128540039062
