Wall time,Step,Value
1637543767.21705,1,-150.0
1637543775.093215,1001,-139.375
1637543783.1687121,2001,-137.875
1637543825.9244576,3001,-150.0
1637543868.7133608,4001,-148.57142639160156
1637543915.4815717,5001,-150.0
1637543963.159319,6001,-150.0
1637544021.672995,7001,-146.7142791748047
1637544089.2429245,8001,-150.0
1637544153.8713226,9001,-150.0
1637544219.6202528,10001,-146.85714721679688
1637544284.6406198,11001,-150.0
1637544350.2437916,12001,-140.75
1637544415.0462136,13001,-144.7142791748047
1637544481.088002,14001,-143.42857360839844
1637544548.2200887,15001,-150.0
1637544613.2699761,16001,-150.0
1637544679.5741544,17001,-140.875
1637544744.8442624,18001,-126.375
1637544810.5543396,19001,-142.25
1637544877.9011025,20001,-150.0
1637544951.0184565,21001,-135.125
1637545024.2291267,22001,-90.2727279663086
1637545098.7957735,23001,-110.66666412353516
1637545173.9659688,24001,-93.7272720336914
1637545249.6048055,25001,-93.90908813476562
1637545326.4921548,26001,-69.4000015258789
1637545404.5482724,27001,-65.375
1637545480.6313121,28001,-56.33333206176758
1637545560.3959975,29001,-44.4782600402832
1637545641.9944594,30001,-40.83333206176758
1637545723.8547666,31001,-36.28571319580078
1637545804.2401757,32001,-35.60714340209961
1637545885.6108167,33001,-37.653846740722656
1637545968.8703845,34001,-35.21428680419922
1637546051.7234988,35001,-38.07692337036133
1637546132.8955631,36001,-35.2068977355957
1637546216.5983348,37001,-39.68000030517578
1637546300.555048,38001,-37.92307662963867
1637546382.6549273,39001,-36.51852035522461
1637546465.452973,40001,-34.82143020629883
1637546548.52329,41001,-36.21428680419922
1637546629.9957445,42001,-35.57143020629883
1637546713.7612672,43001,-34.82758712768555
1637546796.9350023,44001,-35.35714340209961
1637546881.7106233,45001,-32.83333206176758
1637546964.8818579,46001,-35.5
1637547047.8403108,47001,-34.27586364746094
1637547127.5220125,48001,-33.82758712768555
1637547198.349017,49001,-33.06666564941406
